filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_18,Azadirachta indica,Prosopis cineraria,23,146,0.005646,False,0.005615,Prosopis cineraria,Azadirachta indica,Eucalyptus tereticornis,Vachellia nilotica,Ailanthus excelsa
sample_19,Azadirachta indica,Vachellia nilotica,23,176,0.005623,False,0.005543,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea
sample_20,Vachellia nilotica,Vachellia nilotica,176,176,0.005844,True,0.005844,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Morus Alba,Albizia lebbeck
sample_21,Azadirachta indica,Prosopis cineraria,23,146,0.00575,False,0.005535,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Ailanthus excelsa
sample_22,Azadirachta indica,Azadirachta indica,23,23,0.00543,True,0.00543,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Mangifera indica,Albizia procera
sample_23,Pongamia pinnata,Aegle Marmelos,144,189,0.005573,False,0.005325,Aegle Marmelos,Pongamia pinnata,Cordia myxa,Azadirachta indica,Dalbergia sissoo
sample_24,Vachellia leucophloea,Prosopis cineraria,175,146,0.0056,False,0.005356,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Morus Alba
sample_25,Azadirachta indica,Azadirachta indica,23,23,0.00555,True,0.00555,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,saraca asoca
sample_26,Vachellia nilotica,Vachellia nilotica,176,176,0.005627,True,0.005627,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_27,Azadirachta indica,Phoenix sylvestris,23,137,0.005634,False,0.00534,Phoenix sylvestris,Pongamia pinnata,Ficus benghalensis,Ailanthus excelsa,Azadirachta indica
sample_28,Azadirachta indica,Azadirachta indica,23,23,0.0059,True,0.0059,Azadirachta indica,saraca asoca,Ailanthus excelsa,Melia azedarach,Albizia procera
sample_29,Azadirachta indica,Acalypha fruticosa,23,0,0.005604,False,0.005535,Acalypha fruticosa,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Moringa oleifera
sample_30,Azadirachta indica,Prosopis cineraria,23,146,0.005726,False,0.00554,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa
sample_31,Azadirachta indica,Azadirachta indica,23,23,0.005558,True,0.005558,Azadirachta indica,Dalbergia sissoo,Albizia procera,Vachellia nilotica,saraca asoca
sample_32,prosopis juliflora,prosopis juliflora,194,194,0.005733,True,0.005733,prosopis juliflora,Vachellia nilotica,Cordia myxa,Vachellia leucophloea,Azadirachta indica
sample_33,Azadirachta indica,Vachellia nilotica,23,176,0.005535,False,0.005455,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
sample_34,Azadirachta indica,Azadirachta indica,23,23,0.0056,True,0.0056,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,saraca asoca
sample_35,Azadirachta indica,Azadirachta indica,23,23,0.005623,True,0.005623,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Prosopis cineraria
sample_36,Prosopis cineraria,Prosopis cineraria,146,146,0.00556,True,0.00556,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Phoenix sylvestris
sample_37,Vachellia nilotica,Vachellia nilotica,176,176,0.005634,True,0.005634,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Albizia lebbeck
sample_38,Prosopis cineraria,Prosopis cineraria,146,146,0.005756,True,0.005756,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica
sample_39,Azadirachta indica,Azadirachta indica,23,23,0.005775,True,0.005775,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica,Dalbergia sissoo
sample_40,Prosopis cineraria,Azadirachta indica,146,23,0.005615,False,0.005573,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa,saraca asoca
sample_41,Azadirachta indica,Azadirachta indica,23,23,0.005566,True,0.005566,Azadirachta indica,Dalbergia sissoo,Mangifera indica,Ailanthus excelsa,Albizia procera
sample_42,Vachellia nilotica,Azadirachta indica,176,23,0.00553,False,0.00551,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_43,Mangifera indica,Azadirachta indica,123,23,0.00576,False,0.005447,Azadirachta indica,Dalbergia sissoo,Pongamia pinnata,Mangifera indica,Ailanthus excelsa
sample_44,Azadirachta indica,Azadirachta indica,23,23,0.005547,True,0.005547,Azadirachta indica,Albizia procera,Albizia lebbeck,Prosopis cineraria,saraca asoca
sample_45,Azadirachta indica,Azadirachta indica,23,23,0.005875,True,0.005875,Azadirachta indica,Dalbergia sissoo,saraca asoca,Prosopis cineraria,Albizia lebbeck
sample_46,Azadirachta indica,Albizia lebbeck,23,7,0.005386,False,0.005337,Albizia lebbeck,Pongamia pinnata,Azadirachta indica,Albizia procera,Aegle Marmelos
sample_47,Prosopis cineraria,Azadirachta indica,146,23,0.005642,False,0.005547,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Dalbergia sissoo
sample_48,Azadirachta indica,Azadirachta indica,23,23,0.0056,True,0.0056,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Albizia procera,Albizia lebbeck
sample_49,Vachellia nilotica,Vachellia nilotica,176,176,0.005558,True,0.005558,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Phoenix sylvestris
sample_50,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,Albizia procera,Albizia lebbeck,Moringa oleifera,Vachellia nilotica
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.00549,True,0.00549,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Ficus benghalensis,Vachellia nilotica
sample_52,Azadirachta indica,Prosopis cineraria,23,146,0.005547,False,0.00551,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_53,saraca asoca,saraca asoca,193,193,0.005466,True,0.005466,saraca asoca,Azadirachta indica,Aegle Marmelos,Morus Alba,Mangifera indica
sample_54,Vachellia nilotica,Azadirachta indica,176,23,0.005604,False,0.005604,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Dalbergia sissoo
sample_55,Vachellia nilotica,prosopis juliflora,176,194,0.005596,False,0.0055,prosopis juliflora,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica
sample_56,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005516,True,0.005516,Dalbergia sissoo,Ficus religiosa,Morus Alba,Ficus benghalensis,Aegle Marmelos
sample_57,Albizia lebbeck,Azadirachta indica,7,23,0.005554,False,0.005226,Azadirachta indica,Prosopis cineraria,Mangifera indica,Aegle Marmelos,saraca asoca
sample_58,Azadirachta indica,Azadirachta indica,23,23,0.005596,True,0.005596,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Ficus religiosa
sample_59,Azadirachta indica,Azadirachta indica,23,23,0.00572,True,0.00572,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,saraca asoca
sample_60,Azadirachta indica,Vachellia nilotica,23,176,0.00555,False,0.00547,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Phoenix sylvestris
sample_61,Azadirachta indica,Azadirachta indica,23,23,0.005928,True,0.005928,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Albizia procera,Albizia lebbeck
sample_62,Azadirachta indica,Azadirachta indica,23,23,0.00555,True,0.00555,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,saraca asoca,Ficus religiosa
sample_63,prosopis juliflora,prosopis juliflora,194,194,0.005783,True,0.005783,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Moringa oleifera,Cordia myxa
sample_64,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_65,Azadirachta indica,Azadirachta indica,23,23,0.005573,True,0.005573,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Pongamia pinnata
sample_66,Vachellia nilotica,Vachellia nilotica,176,176,0.0057,True,0.0057,Vachellia nilotica,Phoenix sylvestris,Azadirachta indica,prosopis juliflora,Vachellia leucophloea
sample_67,Mangifera indica,Morus Alba,123,190,0.005447,False,0.00524,Morus Alba,Ficus religiosa,Pongamia pinnata,Azadirachta indica,Dalbergia sissoo
sample_68,Azadirachta indica,Azadirachta indica,23,23,0.005623,True,0.005623,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_69,Vachellia nilotica,Vachellia nilotica,176,176,0.005833,True,0.005833,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Moringa oleifera,Prosopis cineraria
sample_70,Azadirachta indica,Vachellia nilotica,23,176,0.005695,False,0.005592,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Vachellia leucophloea
sample_71,Azadirachta indica,Azadirachta indica,23,23,0.005695,True,0.005695,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria
sample_72,Azadirachta indica,Azadirachta indica,23,23,0.00569,True,0.00569,Azadirachta indica,Pongamia pinnata,Dalbergia sissoo,Aegle Marmelos,saraca asoca
sample_73,Vachellia nilotica,Azadirachta indica,176,23,0.00541,False,0.005394,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Ficus benghalensis,Dalbergia sissoo
sample_74,Vachellia nilotica,Vachellia nilotica,176,176,0.005875,True,0.005875,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Azadirachta indica
sample_75,Azadirachta indica,Azadirachta indica,23,23,0.005512,True,0.005512,Azadirachta indica,Ficus benghalensis,Ficus religiosa,Ailanthus excelsa,Dalbergia sissoo
sample_76,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00553,True,0.00553,Dalbergia sissoo,Morus Alba,Ficus religiosa,Ailanthus excelsa,Azadirachta indica
sample_77,Vachellia nilotica,Vachellia nilotica,176,176,0.00573,True,0.00573,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Ziziphus mauritiana
sample_78,Azadirachta indica,Azadirachta indica,23,23,0.00548,True,0.00548,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Ficus benghalensis
sample_79,Azadirachta indica,Azadirachta indica,23,23,0.005684,True,0.005684,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Aegle Marmelos,Dalbergia sissoo
sample_80,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_81,Prosopis cineraria,Dalbergia sissoo,146,72,0.00542,False,0.005306,Dalbergia sissoo,Morus Alba,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba
sample_82,Azadirachta indica,prosopis juliflora,23,194,0.005558,False,0.005398,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_83,Azadirachta indica,Azadirachta indica,23,23,0.005535,True,0.005535,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa,Ficus religiosa
sample_84,saraca asoca,saraca asoca,193,193,0.005325,True,0.005325,saraca asoca,Ailanthus excelsa,Mangifera indica,Albizia procera,Cassia fistula
sample_85,Azadirachta indica,Azadirachta indica,23,23,0.005943,True,0.005943,Azadirachta indica,Ailanthus excelsa,Melia azedarach,Vachellia nilotica,Moringa oleifera
sample_86,Vachellia nilotica,Vachellia nilotica,176,176,0.00572,True,0.00572,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris,prosopis juliflora,Azadirachta indica
sample_87,Ziziphus mauritiana,prosopis juliflora,181,194,0.00546,False,0.00525,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Moringa oleifera
sample_88,Azadirachta indica,Azadirachta indica,23,23,0.005665,True,0.005665,Azadirachta indica,Vachellia nilotica,Morus Alba,Prosopis cineraria,Ailanthus excelsa
sample_89,Vachellia nilotica,prosopis juliflora,176,194,0.0057,False,0.005535,prosopis juliflora,Vachellia nilotica,Moringa oleifera,Vachellia leucophloea,Cordia myxa
sample_90,Azadirachta indica,Azadirachta indica,23,23,0.00551,True,0.00551,Azadirachta indica,Pongamia pinnata,Ficus benghalensis,Prosopis cineraria,Mangifera indica
sample_91,Pongamia pinnata,prosopis juliflora,144,194,0.00591,False,0.005093,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Vachellia leucophloea
sample_92,Azadirachta indica,Azadirachta indica,23,23,0.005642,True,0.005642,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Eucalyptus tereticornis,Mangifera indica
sample_93,Dalbergia sissoo,Morus Alba,72,190,0.005577,False,0.00548,Morus Alba,Dalbergia sissoo,Vachellia nilotica,Aegle Marmelos,Azadirachta indica
sample_94,Prosopis cineraria,Prosopis cineraria,146,146,0.005676,True,0.005676,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Ailanthus excelsa
sample_95,Azadirachta indica,Pongamia pinnata,23,144,0.00552,False,0.005516,Pongamia pinnata,Azadirachta indica,Vachellia nilotica,Morus Alba,Phoenix sylvestris
sample_96,Azadirachta indica,Azadirachta indica,23,23,0.005566,True,0.005566,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Ficus religiosa
sample_97,Azadirachta indica,Azadirachta indica,23,23,0.00581,True,0.00581,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera,Albizia lebbeck
sample_98,Azadirachta indica,Azadirachta indica,23,23,0.005814,True,0.005814,Azadirachta indica,Albizia procera,Vachellia nilotica,Moringa oleifera,Ailanthus excelsa
sample_99,Azadirachta indica,prosopis juliflora,23,194,0.005524,False,0.005512,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_100,Azadirachta indica,prosopis juliflora,23,194,0.005745,False,0.00565,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria
sample_101,Prosopis cineraria,Vachellia nilotica,146,176,0.00555,False,0.005367,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Ailanthus excelsa,Azadirachta indica
sample_102,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba,Ailanthus excelsa
sample_103,Azadirachta indica,Ailanthus excelsa,23,192,0.00554,False,0.005535,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_104,Vachellia nilotica,Vachellia nilotica,176,176,0.005848,True,0.005848,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Phoenix sylvestris
sample_105,Azadirachta indica,Azadirachta indica,23,23,0.005566,True,0.005566,Azadirachta indica,Dalbergia sissoo,Phyllanthus emblica,Ailanthus excelsa,Albizia procera
sample_106,Vachellia nilotica,Vachellia nilotica,176,176,0.005856,True,0.005856,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Phoenix sylvestris,Prosopis cineraria
sample_107,prosopis juliflora,prosopis juliflora,194,194,0.005783,True,0.005783,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Cordia myxa,Prosopis cineraria
sample_108,Azadirachta indica,Azadirachta indica,23,23,0.00558,True,0.00558,Azadirachta indica,Ailanthus excelsa,Albizia procera,Moringa oleifera,Albizia lebbeck
sample_109,Azadirachta indica,Ailanthus excelsa,23,192,0.005615,False,0.005444,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Phoenix sylvestris,Prosopis cineraria
sample_110,Vachellia nilotica,Vachellia nilotica,176,176,0.00571,True,0.00571,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Ziziphus jujuba
sample_111,Prosopis cineraria,Azadirachta indica,146,23,0.005783,False,0.00559,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Albizia lebbeck,Dalbergia sissoo
sample_112,Vachellia nilotica,Vachellia nilotica,176,176,0.005917,True,0.005917,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria,Dalbergia sissoo
sample_113,Vachellia nilotica,Azadirachta indica,176,23,0.0055,False,0.005466,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,prosopis juliflora
sample_114,Azadirachta indica,Azadirachta indica,23,23,0.005726,True,0.005726,Azadirachta indica,Ailanthus excelsa,Albizia procera,Albizia lebbeck,Melia azedarach
sample_115,Prosopis cineraria,Prosopis cineraria,146,146,0.005596,True,0.005596,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba,Dalbergia sissoo
sample_116,Azadirachta indica,Azadirachta indica,23,23,0.00548,True,0.00548,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Aegle Marmelos
sample_117,Dalbergia sissoo,Azadirachta indica,72,23,0.00559,False,0.00556,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica,Ficus religiosa
sample_118,Dalbergia sissoo,Azadirachta indica,72,23,0.00554,False,0.00547,Azadirachta indica,Dalbergia sissoo,Ficus religiosa,Ailanthus excelsa,Vachellia nilotica
sample_119,Dalbergia sissoo,Ailanthus excelsa,72,192,0.005608,False,0.005516,Ailanthus excelsa,Dalbergia sissoo,Acalypha fruticosa,Morus Alba,Ficus religiosa
sample_120,prosopis juliflora,prosopis juliflora,194,194,0.005814,True,0.005814,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Prosopis cineraria
sample_121,Azadirachta indica,Azadirachta indica,23,23,0.0057,True,0.0057,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Albizia procera,Dalbergia sissoo
sample_122,Ficus benghalensis,Ficus benghalensis,86,86,0.005535,True,0.005535,Ficus benghalensis,Ficus religiosa,Azadirachta indica,Dalbergia sissoo,Pongamia pinnata
sample_123,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00552,True,0.00552,Dalbergia sissoo,Aegle Marmelos,Ailanthus excelsa,Pongamia pinnata,Vachellia nilotica
sample_124,Vachellia nilotica,Vachellia nilotica,176,176,0.0056,True,0.0056,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_125,Azadirachta indica,Azadirachta indica,23,23,0.00577,True,0.00577,Azadirachta indica,Albizia procera,Dalbergia sissoo,Albizia lebbeck,Vachellia nilotica
sample_126,Ziziphus jujuba,Vachellia leucophloea,180,175,0.005634,False,0.00542,Vachellia leucophloea,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Aegle Marmelos
sample_127,Azadirachta indica,Azadirachta indica,23,23,0.0055,True,0.0055,Azadirachta indica,Dalbergia sissoo,Mangifera indica,Ailanthus excelsa,Ficus benghalensis
sample_128,Pongamia pinnata,Pongamia pinnata,144,144,0.005466,True,0.005466,Pongamia pinnata,Dalbergia sissoo,Ficus religiosa,Ficus benghalensis,Morus Alba
sample_129,prosopis juliflora,prosopis juliflora,194,194,0.00596,True,0.00596,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
