filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_14,Azadirachta indica,Azadirachta indica,23,23,0.005554,True,0.005554,Azadirachta indica,Ailanthus excelsa,Ficus benghalensis,Mangifera indica,Prosopis cineraria
sample_15,Vachellia nilotica,Vachellia nilotica,176,176,0.00581,True,0.00581,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba,prosopis juliflora
sample_16,Azadirachta indica,Azadirachta indica,23,23,0.005672,True,0.005672,Azadirachta indica,Albizia lebbeck,Albizia procera,Vachellia nilotica,Mangifera indica
sample_17,Ficus benghalensis,Ficus benghalensis,86,86,0.005474,True,0.005474,Ficus benghalensis,Ficus religiosa,Cordia myxa,Pongamia pinnata,Mangifera indica
sample_18,Azadirachta indica,Prosopis cineraria,23,146,0.00559,False,0.00552,Prosopis cineraria,Azadirachta indica,Eucalyptus tereticornis,Vachellia nilotica,Morus Alba
sample_19,Azadirachta indica,Vachellia nilotica,23,176,0.005642,False,0.005627,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Pongamia pinnata,Vachellia leucophloea
sample_20,Vachellia nilotica,Vachellia nilotica,176,176,0.005898,True,0.005898,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ailanthus excelsa,Morus Alba
sample_21,Azadirachta indica,Prosopis cineraria,23,146,0.00578,False,0.005665,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Vachellia leucophloea
sample_22,Azadirachta indica,Azadirachta indica,23,23,0.00553,True,0.00553,Azadirachta indica,Vachellia nilotica,Phoenix sylvestris,Albizia lebbeck,Prosopis cineraria
sample_23,Pongamia pinnata,Aegle Marmelos,144,189,0.005634,False,0.0054,Aegle Marmelos,Morus Alba,Pongamia pinnata,Cordia myxa,Ailanthus excelsa
sample_24,Vachellia leucophloea,Vachellia nilotica,175,176,0.005695,False,0.005394,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_25,Azadirachta indica,Azadirachta indica,23,23,0.005623,True,0.005623,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Morus Alba,Prosopis cineraria
sample_26,Vachellia nilotica,Vachellia nilotica,176,176,0.00571,True,0.00571,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_27,Azadirachta indica,Phoenix sylvestris,23,137,0.005642,False,0.00555,Phoenix sylvestris,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_28,Azadirachta indica,Azadirachta indica,23,23,0.005917,True,0.005917,Azadirachta indica,saraca asoca,Acalypha fruticosa,Moringa oleifera,Vachellia nilotica
sample_29,Azadirachta indica,Azadirachta indica,23,23,0.005604,True,0.005604,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_30,Azadirachta indica,Prosopis cineraria,23,146,0.0057,False,0.005608,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,saraca asoca
sample_31,Azadirachta indica,Azadirachta indica,23,23,0.00575,True,0.00575,Azadirachta indica,Albizia procera,Albizia lebbeck,Dalbergia sissoo,Mangifera indica
sample_32,prosopis juliflora,prosopis juliflora,194,194,0.00575,True,0.00575,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria
sample_33,Azadirachta indica,Azadirachta indica,23,23,0.005558,True,0.005558,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Cordia myxa
sample_34,Azadirachta indica,Azadirachta indica,23,23,0.005665,True,0.005665,Azadirachta indica,Eucalyptus tereticornis,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa
sample_35,Azadirachta indica,Azadirachta indica,23,23,0.005672,True,0.005672,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Phoenix sylvestris
sample_36,Prosopis cineraria,Azadirachta indica,146,23,0.005665,False,0.00549,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Morus Alba
sample_37,Vachellia nilotica,Vachellia nilotica,176,176,0.005657,True,0.005657,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Moringa oleifera
sample_38,Prosopis cineraria,Prosopis cineraria,146,146,0.005768,True,0.005768,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Eucalyptus tereticornis,Vachellia nilotica
sample_39,Azadirachta indica,Azadirachta indica,23,23,0.005814,True,0.005814,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa,Moringa oleifera
sample_40,Prosopis cineraria,Azadirachta indica,146,23,0.005634,False,0.005363,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_41,Azadirachta indica,Azadirachta indica,23,23,0.00557,True,0.00557,Azadirachta indica,Dalbergia sissoo,Mangifera indica,Ailanthus excelsa,Albizia procera
sample_42,Vachellia nilotica,Vachellia nilotica,176,176,0.005615,True,0.005615,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Dalbergia sissoo
sample_43,Mangifera indica,Azadirachta indica,123,23,0.00576,False,0.005547,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Pongamia pinnata,Ficus religiosa
sample_44,Azadirachta indica,Albizia procera,23,9,0.00554,False,0.005486,Albizia procera,Albizia lebbeck,Prosopis farcta,Azadirachta indica,Prosopis cineraria
sample_45,Azadirachta indica,Azadirachta indica,23,23,0.005898,True,0.005898,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,saraca asoca,Vachellia nilotica
sample_46,Azadirachta indica,Azadirachta indica,23,23,0.00547,True,0.00547,Azadirachta indica,Pongamia pinnata,Aegle Marmelos,Ailanthus excelsa,Albizia procera
sample_47,Prosopis cineraria,Azadirachta indica,146,23,0.005627,False,0.00558,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Mangifera indica
sample_48,Azadirachta indica,Azadirachta indica,23,23,0.005783,True,0.005783,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Vachellia nilotica,Moringa oleifera
sample_49,Vachellia nilotica,Vachellia nilotica,176,176,0.00565,True,0.00565,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_50,Azadirachta indica,Azadirachta indica,23,23,0.00565,True,0.00565,Azadirachta indica,Acalypha fruticosa,Eucalyptus tereticornis,Albizia lebbeck,Vachellia nilotica
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.00551,True,0.00551,Azadirachta indica,Morus Alba,Ficus benghalensis,Mangifera indica,Vachellia nilotica
sample_52,Azadirachta indica,Prosopis cineraria,23,146,0.005516,False,0.005505,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba
sample_53,saraca asoca,saraca asoca,193,193,0.00559,True,0.00559,saraca asoca,Aegle Marmelos,Mangifera indica,Azadirachta indica,Terminalia arjuna
sample_54,Vachellia nilotica,Prosopis cineraria,176,146,0.005684,False,0.005642,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ziziphus jujuba
sample_55,Vachellia nilotica,prosopis juliflora,176,194,0.005634,False,0.005558,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris
sample_56,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00551,True,0.00551,Dalbergia sissoo,Ficus religiosa,Ficus benghalensis,Azadirachta indica,Morus Alba
sample_57,Albizia lebbeck,Azadirachta indica,7,23,0.005604,False,0.005257,Azadirachta indica,Albizia procera,Mangifera indica,Dalbergia sissoo,Cordia myxa
sample_58,Azadirachta indica,Azadirachta indica,23,23,0.00574,True,0.00574,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ficus religiosa
sample_59,Azadirachta indica,Azadirachta indica,23,23,0.005733,True,0.005733,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_60,Azadirachta indica,Azadirachta indica,23,23,0.005558,True,0.005558,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Pongamia pinnata
sample_61,Azadirachta indica,Azadirachta indica,23,23,0.005985,True,0.005985,Azadirachta indica,Dalbergia sissoo,Moringa oleifera,Vachellia nilotica,Eucalyptus tereticornis
sample_62,Azadirachta indica,Azadirachta indica,23,23,0.005608,True,0.005608,Azadirachta indica,Vachellia nilotica,Mangifera indica,saraca asoca,Morus Alba
sample_63,prosopis juliflora,prosopis juliflora,194,194,0.0058,True,0.0058,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo
sample_64,Azadirachta indica,Azadirachta indica,23,23,0.005733,True,0.005733,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_65,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Pongamia pinnata,Acalypha fruticosa
sample_66,Vachellia nilotica,Vachellia nilotica,176,176,0.005615,True,0.005615,Vachellia nilotica,Phoenix sylvestris,Azadirachta indica,Vachellia leucophloea,prosopis juliflora
sample_67,Mangifera indica,Azadirachta indica,123,23,0.00553,False,0.00533,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa,Morus Alba
sample_68,Azadirachta indica,Azadirachta indica,23,23,0.00575,True,0.00575,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa
sample_69,Vachellia nilotica,Vachellia nilotica,176,176,0.00581,True,0.00581,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria
sample_70,Azadirachta indica,Vachellia nilotica,23,176,0.005684,False,0.005547,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Vachellia leucophloea
sample_71,Azadirachta indica,Azadirachta indica,23,23,0.005733,True,0.005733,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Morus Alba,Prosopis cineraria
sample_72,Azadirachta indica,Azadirachta indica,23,23,0.0056,True,0.0056,Azadirachta indica,Pongamia pinnata,Aegle Marmelos,Vachellia nilotica,Dalbergia sissoo
sample_73,Vachellia nilotica,Vachellia nilotica,176,176,0.005493,True,0.005493,Vachellia nilotica,Azadirachta indica,Morus Alba,Ailanthus excelsa,Dalbergia sissoo
sample_74,Vachellia nilotica,Vachellia nilotica,176,176,0.005905,True,0.005905,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Azadirachta indica,Prosopis cineraria
sample_75,Azadirachta indica,Azadirachta indica,23,23,0.005547,True,0.005547,Azadirachta indica,Dalbergia sissoo,Ficus benghalensis,Ailanthus excelsa,Ficus religiosa
sample_76,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00553,True,0.00553,Dalbergia sissoo,Ficus benghalensis,Ficus religiosa,Aegle Marmelos,Pongamia pinnata
sample_77,Vachellia nilotica,Vachellia nilotica,176,176,0.005707,True,0.005707,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_78,Azadirachta indica,Azadirachta indica,23,23,0.00551,True,0.00551,Azadirachta indica,Mangifera indica,Vachellia nilotica,Pongamia pinnata,Prosopis cineraria
sample_79,Azadirachta indica,Azadirachta indica,23,23,0.005634,True,0.005634,Azadirachta indica,Mangifera indica,Vachellia nilotica,Ailanthus excelsa,Pongamia pinnata
sample_80,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Vachellia leucophloea
sample_81,Prosopis cineraria,Dalbergia sissoo,146,72,0.00554,False,0.005383,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Morus Alba,Vachellia nilotica
sample_82,Azadirachta indica,prosopis juliflora,23,194,0.00568,False,0.005558,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Cordia myxa,Prosopis cineraria
sample_83,Azadirachta indica,Azadirachta indica,23,23,0.00558,True,0.00558,Azadirachta indica,Morus Alba,Dalbergia sissoo,Prosopis cineraria,Ficus benghalensis
sample_84,saraca asoca,saraca asoca,193,193,0.005424,True,0.005424,saraca asoca,Mangifera indica,Terminalia arjuna,Aegle Marmelos,Ailanthus excelsa
sample_85,Azadirachta indica,Azadirachta indica,23,23,0.005867,True,0.005867,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,saraca asoca,Mangifera indica
sample_86,Vachellia nilotica,Vachellia nilotica,176,176,0.005836,True,0.005836,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria,Phoenix sylvestris
sample_87,Ziziphus mauritiana,prosopis juliflora,181,194,0.00566,False,0.00539,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Cordia myxa
sample_88,Azadirachta indica,Azadirachta indica,23,23,0.005787,True,0.005787,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_89,Vachellia nilotica,prosopis juliflora,176,194,0.00577,False,0.005672,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_90,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Mangifera indica,Ficus benghalensis,Pongamia pinnata,Dalbergia sissoo
sample_91,Pongamia pinnata,prosopis juliflora,144,194,0.005833,False,0.005253,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ziziphus mauritiana
sample_92,Azadirachta indica,Azadirachta indica,23,23,0.00576,True,0.00576,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Acalypha fruticosa,Vachellia nilotica
sample_93,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00549,True,0.00549,Dalbergia sissoo,Vachellia nilotica,Aegle Marmelos,Pongamia pinnata,Azadirachta indica
sample_94,Prosopis cineraria,Prosopis cineraria,146,146,0.00577,True,0.00577,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_95,Azadirachta indica,Azadirachta indica,23,23,0.00564,True,0.00564,Azadirachta indica,Vachellia nilotica,Pongamia pinnata,prosopis juliflora,Prosopis cineraria
sample_96,Azadirachta indica,Azadirachta indica,23,23,0.00563,True,0.00563,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Eucalyptus tereticornis
sample_97,Azadirachta indica,Azadirachta indica,23,23,0.005753,True,0.005753,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Phoenix sylvestris,Moringa oleifera
sample_98,Azadirachta indica,Azadirachta indica,23,23,0.00579,True,0.00579,Azadirachta indica,Albizia lebbeck,Albizia procera,Vachellia nilotica,Moringa oleifera
sample_99,Azadirachta indica,Azadirachta indica,23,23,0.0057,True,0.0057,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Eucalyptus tereticornis
sample_100,Azadirachta indica,prosopis juliflora,23,194,0.005722,False,0.005627,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea
sample_101,Prosopis cineraria,Vachellia nilotica,146,176,0.005608,False,0.005333,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_102,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Vachellia nilotica,Morus Alba,Prosopis cineraria,Dalbergia sissoo
sample_103,Azadirachta indica,Ailanthus excelsa,23,192,0.005554,False,0.005486,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ficus benghalensis
sample_104,Vachellia nilotica,Vachellia nilotica,176,176,0.00584,True,0.00584,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Vachellia leucophloea
sample_105,Azadirachta indica,Azadirachta indica,23,23,0.00579,True,0.00579,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Pongamia pinnata,Aegle Marmelos
sample_106,Vachellia nilotica,Vachellia nilotica,176,176,0.005886,True,0.005886,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_107,prosopis juliflora,prosopis juliflora,194,194,0.005886,True,0.005886,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Cordia myxa,Vachellia leucophloea
sample_108,Azadirachta indica,Azadirachta indica,23,23,0.0056,True,0.0056,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Vachellia nilotica,Melia azedarach
sample_109,Azadirachta indica,Ailanthus excelsa,23,192,0.005795,False,0.005543,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris
sample_110,Vachellia nilotica,Vachellia nilotica,176,176,0.005676,True,0.005676,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Moringa oleifera,Vachellia leucophloea
sample_111,Prosopis cineraria,Azadirachta indica,146,23,0.00585,False,0.00553,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Albizia lebbeck,Ailanthus excelsa
sample_112,Vachellia nilotica,Vachellia nilotica,176,176,0.006004,True,0.006004,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria
sample_113,Vachellia nilotica,Azadirachta indica,176,23,0.005627,False,0.005608,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Prosopis cineraria
sample_114,Azadirachta indica,Azadirachta indica,23,23,0.005844,True,0.005844,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Vachellia nilotica,Albizia lebbeck
sample_115,Prosopis cineraria,Azadirachta indica,146,23,0.005653,False,0.005627,Azadirachta indica,Prosopis cineraria,Morus Alba,Ailanthus excelsa,Dalbergia sissoo
sample_116,Azadirachta indica,Azadirachta indica,23,23,0.00573,True,0.00573,Azadirachta indica,Vachellia nilotica,Mangifera indica,Prosopis cineraria,Aegle Marmelos
sample_117,Dalbergia sissoo,Azadirachta indica,72,23,0.005695,False,0.005585,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Ficus religiosa,Ailanthus excelsa
sample_118,Dalbergia sissoo,Azadirachta indica,72,23,0.00555,False,0.0055,Azadirachta indica,Dalbergia sissoo,Ficus religiosa,Vachellia nilotica,Acalypha fruticosa
sample_119,Dalbergia sissoo,Ailanthus excelsa,72,192,0.005642,False,0.00545,Ailanthus excelsa,Ficus religiosa,Morus Alba,Vachellia nilotica,Dalbergia sissoo
sample_120,prosopis juliflora,prosopis juliflora,194,194,0.0058,True,0.0058,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_121,Azadirachta indica,Azadirachta indica,23,23,0.00581,True,0.00581,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria,Moringa oleifera
sample_122,Ficus benghalensis,Ficus benghalensis,86,86,0.005577,True,0.005577,Ficus benghalensis,Ficus religiosa,Cordia myxa,Azadirachta indica,Dalbergia sissoo
sample_123,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005474,True,0.005474,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Pongamia pinnata
sample_124,Vachellia nilotica,Vachellia nilotica,176,176,0.005684,True,0.005684,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba,Ailanthus excelsa
