filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_233,Azadirachta indica,Azadirachta indica,23,23,0.00548,True,0.00548,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa
sample_234,Azadirachta indica,Azadirachta indica,23,23,0.005375,True,0.005375,Azadirachta indica,Dalbergia sissoo,Albizia lebbeck,Albizia procera,Vachellia nilotica
sample_235,Ailanthus excelsa,prosopis juliflora,192,194,0.005417,False,0.005154,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Phoenix sylvestris
sample_236,Azadirachta indica,Azadirachta indica,23,23,0.005405,True,0.005405,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Pongamia pinnata
sample_237,Azadirachta indica,Azadirachta indica,23,23,0.005558,True,0.005558,Azadirachta indica,Acalypha fruticosa,Dalbergia sissoo,saraca asoca,Prosopis cineraria
sample_238,Eucalyptus tereticornis,Azadirachta indica,195,23,0.005104,False,0.005085,Azadirachta indica,Eucalyptus tereticornis,Albizia procera,Ficus religiosa,Dalbergia sissoo
sample_239,prosopis juliflora,prosopis juliflora,194,194,0.00546,True,0.00546,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_240,Ficus religiosa,Azadirachta indica,93,23,0.005356,False,0.0051,Azadirachta indica,Morus Alba,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria
sample_241,Vachellia nilotica,Vachellia nilotica,176,176,0.00544,True,0.00544,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Vachellia leucophloea
sample_242,Vachellia nilotica,prosopis juliflora,176,194,0.005383,False,0.00536,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Phoenix sylvestris
sample_243,Vachellia nilotica,Morus Alba,176,190,0.005173,False,0.005108,Morus Alba,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Aegle Marmelos
sample_244,Azadirachta indica,Azadirachta indica,23,23,0.0054,True,0.0054,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Eucalyptus tereticornis,Phoenix sylvestris
sample_245,Azadirachta indica,Azadirachta indica,23,23,0.005302,True,0.005302,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa
sample_246,Vachellia nilotica,Vachellia nilotica,176,176,0.00549,True,0.00549,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_247,Mangifera indica,Mangifera indica,123,123,0.005318,True,0.005318,Mangifera indica,Morus Alba,Ficus benghalensis,Aegle Marmelos,Azadirachta indica
sample_248,Dalbergia sissoo,Azadirachta indica,72,23,0.005466,False,0.005295,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_249,Vachellia nilotica,Vachellia nilotica,176,176,0.00539,True,0.00539,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Phoenix sylvestris,Vachellia leucophloea
sample_250,Prosopis cineraria,Azadirachta indica,146,23,0.005333,False,0.00515,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Eucalyptus tereticornis
sample_251,Azadirachta indica,Azadirachta indica,23,23,0.005226,True,0.005226,Azadirachta indica,Dalbergia sissoo,Mangifera indica,Albizia procera,Cassia fistula
sample_252,Eucalyptus tereticornis,Azadirachta indica,195,23,0.005444,False,0.005394,Azadirachta indica,Eucalyptus tereticornis,Ailanthus excelsa,Vachellia nilotica,Ficus religiosa
sample_253,Azadirachta indica,Vachellia nilotica,23,176,0.005577,False,0.0054,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,prosopis juliflora
sample_254,Cassia fistula,Albizia procera,54,9,0.005287,False,0.005028,Albizia procera,Moringa oleifera,Albizia lebbeck,Azadirachta indica,Acalypha fruticosa
sample_255,Azadirachta indica,Azadirachta indica,23,23,0.005398,True,0.005398,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Phoenix sylvestris
sample_0,Azadirachta indica,Azadirachta indica,23,23,0.005497,True,0.005497,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Eucalyptus tereticornis,Dalbergia sissoo
sample_1,Azadirachta indica,Aegle Marmelos,23,189,0.0052,False,0.00507,Aegle Marmelos,Albizia procera,Dalbergia sissoo,Azadirachta indica,Albizia lebbeck
sample_2,Vachellia nilotica,Vachellia nilotica,176,176,0.0058,True,0.0058,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,prosopis juliflora
sample_3,Vachellia nilotica,Vachellia nilotica,176,176,0.00529,True,0.00529,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_4,Prosopis cineraria,Azadirachta indica,146,23,0.00542,False,0.005363,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea
sample_5,Azadirachta indica,Azadirachta indica,23,23,0.0052,True,0.0052,Azadirachta indica,Ficus benghalensis,Vachellia nilotica,Mangifera indica,Morus Alba
sample_6,Azadirachta indica,Prosopis cineraria,23,146,0.005333,False,0.00528,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Dalbergia sissoo
sample_7,Vachellia nilotica,Prosopis cineraria,176,146,0.005543,False,0.005367,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Ziziphus jujuba
sample_8,Acalypha fruticosa,Dalbergia sissoo,0,72,0.00526,False,0.004856,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Aegle Marmelos,Morus Alba
sample_9,saraca asoca,saraca asoca,193,193,0.00532,True,0.00532,saraca asoca,Azadirachta indica,Mangifera indica,Aegle Marmelos,Ailanthus excelsa
sample_10,Vachellia nilotica,Vachellia nilotica,176,176,0.005302,True,0.005302,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Phoenix sylvestris
sample_11,Vachellia nilotica,Vachellia nilotica,176,176,0.005436,True,0.005436,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Cordia myxa
sample_12,Azadirachta indica,Azadirachta indica,23,23,0.005405,True,0.005405,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_13,Azadirachta indica,Azadirachta indica,23,23,0.00544,True,0.00544,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_14,Azadirachta indica,Azadirachta indica,23,23,0.005676,True,0.005676,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,saraca asoca,Mangifera indica
sample_15,Azadirachta indica,Azadirachta indica,23,23,0.005257,True,0.005257,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Mangifera indica,prosopis juliflora
sample_16,Albizia lebbeck,Azadirachta indica,7,23,0.005352,False,0.004936,Azadirachta indica,Mangifera indica,Ziziphus jujuba,Eucalyptus tereticornis,Ailanthus excelsa
sample_17,Azadirachta indica,Azadirachta indica,23,23,0.00561,True,0.00561,Azadirachta indica,Dalbergia sissoo,Eucalyptus tereticornis,Ailanthus excelsa,Vachellia nilotica
sample_18,Azadirachta indica,Ailanthus excelsa,23,192,0.005238,False,0.005123,Ailanthus excelsa,Aegle Marmelos,Azadirachta indica,Albizia procera,Dalbergia sissoo
sample_19,Azadirachta indica,Azadirachta indica,23,23,0.005486,True,0.005486,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera
sample_20,Ziziphus mauritiana,Vachellia nilotica,181,176,0.005337,False,0.005215,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Ziziphus mauritiana
sample_21,Azadirachta indica,Azadirachta indica,23,23,0.005386,True,0.005386,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Vachellia nilotica,Prosopis cineraria
sample_22,Vachellia nilotica,Prosopis cineraria,176,146,0.005333,False,0.00531,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ziziphus jujuba
sample_23,Vachellia nilotica,Vachellia nilotica,176,176,0.005558,True,0.005558,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea,prosopis juliflora,Azadirachta indica
sample_24,Vachellia nilotica,Vachellia nilotica,176,176,0.005344,True,0.005344,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_25,Vachellia nilotica,Vachellia nilotica,176,176,0.005417,True,0.005417,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Phoenix sylvestris,Prosopis cineraria
sample_26,Prosopis cineraria,Prosopis cineraria,146,146,0.00561,True,0.00561,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Dalbergia sissoo
sample_27,Azadirachta indica,Vachellia nilotica,23,176,0.00545,False,0.00534,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_28,Azadirachta indica,Azadirachta indica,23,23,0.00541,True,0.00541,Azadirachta indica,Dalbergia sissoo,Aegle Marmelos,Prosopis cineraria,Vachellia nilotica
sample_29,Azadirachta indica,Azadirachta indica,23,23,0.00537,True,0.00537,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Albizia procera,Acalypha fruticosa
sample_30,Azadirachta indica,Azadirachta indica,23,23,0.00548,True,0.00548,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Vachellia nilotica,Phyllanthus emblica
sample_31,Vachellia nilotica,Azadirachta indica,176,23,0.005367,False,0.005196,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Albizia procera,Ailanthus excelsa
sample_32,Prosopis cineraria,Prosopis cineraria,146,146,0.00562,True,0.00562,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Prosopis farcta
sample_33,Azadirachta indica,Azadirachta indica,23,23,0.005272,True,0.005272,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Aegle Marmelos
sample_34,Prosopis cineraria,Azadirachta indica,146,23,0.00525,False,0.00516,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba
sample_35,Azadirachta indica,Azadirachta indica,23,23,0.005405,True,0.005405,Azadirachta indica,Vachellia nilotica,Morus Alba,Ailanthus excelsa,Dalbergia sissoo
sample_36,Vachellia nilotica,Prosopis cineraria,176,146,0.00555,False,0.00547,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba,Azadirachta indica
sample_37,Vachellia nilotica,Azadirachta indica,176,23,0.00533,False,0.00528,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Ziziphus jujuba
sample_38,Azadirachta indica,Azadirachta indica,23,23,0.00541,True,0.00541,Azadirachta indica,Dalbergia sissoo,Morus Alba,Aegle Marmelos,Vachellia nilotica
sample_39,Azadirachta indica,Azadirachta indica,23,23,0.005337,True,0.005337,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Morus Alba,Vachellia nilotica
sample_40,Azadirachta indica,Azadirachta indica,23,23,0.005493,True,0.005493,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Moringa oleifera,Mangifera indica
sample_41,Ficus benghalensis,Ficus benghalensis,86,86,0.00527,True,0.00527,Ficus benghalensis,Mangifera indica,Ficus religiosa,Dalbergia sissoo,Azadirachta indica
sample_42,Azadirachta indica,Azadirachta indica,23,23,0.00546,True,0.00546,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Moringa oleifera,saraca asoca
sample_43,Prosopis cineraria,Azadirachta indica,146,23,0.00525,False,0.0052,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Moringa oleifera
sample_44,Azadirachta indica,Azadirachta indica,23,23,0.005493,True,0.005493,Azadirachta indica,Mangifera indica,Pongamia pinnata,Vachellia nilotica,Ailanthus excelsa
sample_45,Azadirachta indica,Azadirachta indica,23,23,0.005375,True,0.005375,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,saraca asoca,Moringa oleifera
sample_46,Azadirachta indica,Azadirachta indica,23,23,0.005413,True,0.005413,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,saraca asoca
sample_47,Ziziphus jujuba,Azadirachta indica,180,23,0.00526,False,0.00511,Azadirachta indica,Aegle Marmelos,Moringa oleifera,Ziziphus jujuba,Dalbergia sissoo
sample_48,Prosopis cineraria,Azadirachta indica,146,23,0.005337,False,0.005096,Azadirachta indica,Pongamia pinnata,Aegle Marmelos,Prosopis cineraria,Albizia lebbeck
sample_49,Morus Alba,Azadirachta indica,190,23,0.00523,False,0.005157,Azadirachta indica,Morus Alba,Moringa oleifera,Aegle Marmelos,Pongamia pinnata
sample_50,Azadirachta indica,Azadirachta indica,23,23,0.005478,True,0.005478,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Mangifera indica,Eucalyptus tereticornis
sample_51,Prosopis cineraria,Vachellia nilotica,146,176,0.00525,False,0.005234,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,prosopis juliflora
sample_52,Azadirachta indica,Azadirachta indica,23,23,0.00563,True,0.00563,Azadirachta indica,Albizia procera,Albizia lebbeck,Mangifera indica,Melia azedarach
sample_53,Prosopis cineraria,Vachellia nilotica,146,176,0.005367,False,0.005238,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea
sample_54,Vachellia nilotica,Azadirachta indica,176,23,0.005314,False,0.005245,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Aegle Marmelos
sample_55,Azadirachta indica,Ailanthus excelsa,23,192,0.00546,False,0.00544,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Moringa oleifera
sample_56,Azadirachta indica,Azadirachta indica,23,23,0.005356,True,0.005356,Azadirachta indica,saraca asoca,Morus Alba,Vachellia nilotica,Mangifera indica
sample_57,Azadirachta indica,Azadirachta indica,23,23,0.005466,True,0.005466,Azadirachta indica,Vachellia nilotica,Mangifera indica,Ailanthus excelsa,Dalbergia sissoo
sample_58,Vachellia leucophloea,Azadirachta indica,175,23,0.005363,False,0.005116,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Prosopis cineraria
sample_59,Azadirachta indica,Azadirachta indica,23,23,0.005405,True,0.005405,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa
sample_60,Azadirachta indica,Azadirachta indica,23,23,0.00543,True,0.00543,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Eucalyptus tereticornis
sample_61,prosopis juliflora,prosopis juliflora,194,194,0.00523,True,0.00523,prosopis juliflora,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea
sample_62,Vachellia nilotica,Vachellia nilotica,176,176,0.005257,True,0.005257,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,prosopis juliflora
sample_63,Azadirachta indica,Azadirachta indica,23,23,0.005558,True,0.005558,Azadirachta indica,Pongamia pinnata,prosopis juliflora,Vachellia nilotica,Prosopis cineraria
sample_64,Vachellia nilotica,Vachellia nilotica,176,176,0.00564,True,0.00564,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Vachellia leucophloea,prosopis juliflora
sample_65,Azadirachta indica,Azadirachta indica,23,23,0.00528,True,0.00528,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Cordia myxa
sample_66,Vachellia nilotica,Vachellia nilotica,176,176,0.00564,True,0.00564,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,prosopis juliflora
sample_67,Azadirachta indica,Azadirachta indica,23,23,0.00542,True,0.00542,Azadirachta indica,Dalbergia sissoo,Mangifera indica,Ailanthus excelsa,Eucalyptus tereticornis
sample_68,Azadirachta indica,Azadirachta indica,23,23,0.00525,True,0.00525,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Ficus religiosa,Prosopis cineraria
sample_69,Azadirachta indica,Azadirachta indica,23,23,0.005375,True,0.005375,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_70,Azadirachta indica,Ailanthus excelsa,23,192,0.00531,False,0.005306,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Prosopis cineraria
sample_71,Aegle Marmelos,Azadirachta indica,189,23,0.00527,False,0.005024,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Pongamia pinnata
sample_72,Aegle Marmelos,Moringa oleifera,189,129,0.005215,False,0.005074,Moringa oleifera,Azadirachta indica,Pongamia pinnata,Albizia procera,Aegle Marmelos
sample_73,Azadirachta indica,Azadirachta indica,23,23,0.005356,True,0.005356,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa,Dalbergia sissoo
sample_74,Prosopis cineraria,Vachellia nilotica,146,176,0.005383,False,0.005363,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Morus Alba
sample_75,Azadirachta indica,Azadirachta indica,23,23,0.00551,True,0.00551,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Mangifera indica,Acalypha fruticosa
sample_76,Azadirachta indica,Azadirachta indica,23,23,0.005524,True,0.005524,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,prosopis juliflora,Morus Alba
sample_77,Azadirachta indica,Azadirachta indica,23,23,0.005554,True,0.005554,Azadirachta indica,Pongamia pinnata,saraca asoca,Mangifera indica,Vachellia nilotica
sample_78,prosopis juliflora,prosopis juliflora,194,194,0.00558,True,0.00558,prosopis juliflora,Prosopis farcta,Albizia procera,Vachellia nilotica,Moringa oleifera
sample_79,prosopis juliflora,prosopis juliflora,194,194,0.005497,True,0.005497,prosopis juliflora,Vachellia nilotica,Prosopis farcta,Moringa oleifera,Azadirachta indica
sample_80,Azadirachta indica,Azadirachta indica,23,23,0.00539,True,0.00539,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_81,Azadirachta indica,Vachellia nilotica,23,176,0.00539,False,0.005295,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_82,Azadirachta indica,Azadirachta indica,23,23,0.005417,True,0.005417,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Mangifera indica,Vachellia nilotica
sample_83,Azadirachta indica,Azadirachta indica,23,23,0.0053,True,0.0053,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba,Ailanthus excelsa
sample_84,Azadirachta indica,Azadirachta indica,23,23,0.005455,True,0.005455,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis farcta,Albizia lebbeck
sample_85,prosopis juliflora,Vachellia nilotica,194,176,0.005447,False,0.005405,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_86,Azadirachta indica,Azadirachta indica,23,23,0.005394,True,0.005394,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Dalbergia sissoo,Morus Alba
sample_87,Ficus benghalensis,Ficus benghalensis,86,86,0.0053,True,0.0053,Ficus benghalensis,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Ficus religiosa
sample_88,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005222,True,0.005222,Dalbergia sissoo,Aegle Marmelos,Vachellia nilotica,Azadirachta indica,Prosopis cineraria
sample_89,Azadirachta indica,Azadirachta indica,23,23,0.005196,True,0.005196,Azadirachta indica,Phoenix sylvestris,Ailanthus excelsa,Acalypha fruticosa,Vachellia nilotica
