skysat_filename,true_species,predicted_class,confidence,correct
tree_Sikar_Sikar_63_38_low_density_near_northwest_0_20250528_171258_185259_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.31768575,False
tree_Sikar_Sikar_64_11_low_density_near_southwest_0_20250528_171434_561489_skysat.jpg,saraca asoca,Azadirachta indica,0.30466932,False
tree_Sikar_Sikar_64_7_low_density_far_west_0_20250528_171445_213812_skysat.jpg,saraca asoca,Azadirachta indica,0.37630987,False
tree_Sikar_Sikar_64_20_low_density_near_east_0_20250528_171538_716908_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.2680886,False
tree_Sikar_Sikar_64_28_low_density_far_northeast_0_20250528_171601_692321_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3506568,True
tree_Sikar_Sikar_65_0_low_density_near_center_0_20250528_171912_194043_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.35990468,False
tree_Sikar_Sikar_65_0_low_density_near_northwest_0_20250528_171915_482507_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.34346917,True
tree_Sikar_Sikar_65_38_low_density_near_north_0_20250528_172205_655374_skysat.jpg,Ailanthus excelsa,Vachellia nilotica,0.29248324,False
tree_Sikar_Sikar_65_38_low_density_near_northwest_0_20250528_172208_134073_skysat.jpg,Azadirachta indica,Azadirachta indica,0.2867839,True
tree_Sikar_Sikar_65_64_low_density_near_east_0_20250528_172412_157570_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.35895967,False
tree_Sikar_Sikar_65_64_low_density_near_northwest_0_20250528_172412_622114_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.30324972,False
tree_Sikar_Sikar_66_49_low_density_near_center_0_20250528_172855_361494_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.3183705,True
tree_Sikar_Sikar_67_1_low_density_near_southwest_1_20250528_173011_187048_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.28948307,False
tree_Sikar_Sikar_67_10_low_density_near_east_0_20250528_173035_483259_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.32317317,False
tree_Sikar_Sikar_68_16_low_density_near_center_0_20250528_173532_051831_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.4563621,True
tree_Sikar_Sikar_69_26_low_density_near_east_0_20250528_174103_430293_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.2960896,False
tree_Sikar_Sikar_69_35_low_density_near_north_0_20250528_174151_404754_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.4284827,True
tree_Sikar_Sikar_70_14_low_density_near_east_0_20250528_174546_134247_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3228523,False
tree_Sikar_Sikar_70_29_low_density_near_east_0_20250528_174702_610642_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.29238597,False
tree_Sikar_Sikar_71_31_low_density_far_south_0_20250528_175227_668450_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.35284358,False
tree_Sikar_Sikar_71_41_low_density_near_west_0_20250528_175328_444203_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3477853,True
tree_Sikar_Sikar_71_52_low_density_near_southwest_0_20250528_175406_695010_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.36925358,False
tree_Sikar_Sikar_71_51_low_density_near_northeast_0_20250528_175409_086466_skysat.jpg,Azadirachta indica,Azadirachta indica,0.41816387,True
tree_Sikar_Sikar_72_80_low_density_near_west_0_20250528_180142_918685_skysat.jpg,Azadirachta indica,Azadirachta indica,0.29463527,True
tree_Sikar_Sikar_73_57_low_density_near_center_0_20250528_180604_481742_skysat.jpg,Morus Alba,Azadirachta indica,0.33125308,False
tree_Sikar_Sikar_73_67_low_density_near_center_0_20250528_180627_569953_skysat.jpg,prosopis juliflora,Vachellia nilotica,0.32663962,False
tree_Sikar_Sikar_73_67_low_density_near_center_0_20250528_180627_569953_skysat.jpg,prosopis juliflora,Vachellia nilotica,0.32663962,False
tree_Sikar_Sikar_74_25_low_density_near_northwest_0_20250528_180946_460336_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.27314168,False
tree_Sikar_Sikar_74_60_low_density_near_center_0_20250528_181206_447455_skysat.jpg,Morus Alba,Vachellia nilotica,0.28993556,False
tree_Sikar_Sikar_74_60_low_density_near_southwest_0_20250528_181209_908831_skysat.jpg,Ailanthus excelsa,Vachellia nilotica,0.28732312,False
tree_Sikar_Sikar_75_18_low_density_near_southeast_0_20250528_181350_321986_skysat.jpg,Azadirachta indica,Azadirachta indica,0.35527325,True
tree_Sikar_Sikar_75_60_low_density_near_northwest_0_20250528_181737_668411_skysat.jpg,Aegle Marmelos,Azadirachta indica,0.36447284,False
tree_Sikar_Sikar_77_27_low_density_near_northeast_0_20250528_182517_440231_skysat.jpg,Ailanthus excelsa,Vachellia nilotica,0.2915454,False
tree_Sikar_Sikar_77_46_low_density_near_center_0_20250528_182640_335765_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.4100221,True
tree_Sikar_Sikar_78_52_low_density_near_south_0_20250528_183125_577338_skysat.jpg,Azadirachta indica,Azadirachta indica,0.35173917,True
tree_Sikar_Sikar_79_21_low_density_far_east_0_20250528_183327_966426_skysat.jpg,Azadirachta indica,Azadirachta indica,0.27570084,True
tree_Sikar_Sikar_79_56_low_density_far_southeast_0_20250528_183626_499944_skysat.jpg,Azadirachta indica,Azadirachta indica,0.31339726,True
tree_Sikar_Sikar_80_10_low_density_far_west_0_20250528_183757_995086_skysat.jpg,Ficus religiosa,Azadirachta indica,0.31942183,False
tree_Sikar_Sikar_80_19_low_density_far_west_0_20250528_183840_989676_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.3112411,False
tree_Sikar_Sikar_81_17_low_density_near_center_0_20250528_184209_138007_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.29453638,False
tree_Sikar_Sikar_82_16_low_density_far_southeast_0_20250528_184735_857679_skysat.jpg,Vachellia leucophloea,Vachellia nilotica,0.28535706,False
tree_Sikar_Sikar_82_56_low_density_near_north_0_20250528_184911_314045_skysat.jpg,Ficus religiosa,Azadirachta indica,0.30015537,False
tree_Sikar_Sikar_83_33_low_density_far_southwest_0_20250528_185113_858113_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.33067113,False
tree_Sikar_Sikar_84_2_low_density_near_east_0_20250528_185458_956984_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.32555318,False
tree_Sikar_Sikar_84_7_low_density_near_northwest_0_20250528_185532_091679_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3399022,True
tree_Sikar_Sikar_84_9_low_density_near_east_0_20250528_185541_969081_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.29807422,False
tree_Sikar_Sikar_85_9_low_density_far_west_0_20250528_190008_899733_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.31824556,False
tree_Sikar_Sikar_85_36_low_density_near_west_0_20250528_190222_673619_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.3406349,False
tree_Sikar_Sikar_85_55_low_density_far_southeast_0_20250528_190340_990730_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.29733294,False
tree_Sikar_Sikar_85_55_low_density_near_southwest_1_20250528_190341_882460_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.29455668,True
tree_Sikar_Sikar_85_57_low_density_far_northwest_0_20250528_190402_897120_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.31924832,False
tree_Sikar_Sikar_86_4_low_density_near_north_0_20250528_190448_071471_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.30377614,False
tree_Sikar_Sikar_87_6_low_density_near_southwest_0_20250528_190900_330983_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.32441053,False
tree_Sikar_Sikar_89_6_low_density_far_east_0_20250528_191545_343991_skysat.jpg,Ailanthus excelsa,Vachellia nilotica,0.43828508,False
tree_Sikar_Sikar_89_15_low_density_far_northwest_0_20250528_191644_674507_skysat.jpg,saraca asoca,Azadirachta indica,0.33894,False
tree_Sikar_Sikar_90_8_low_density_near_south_0_20250528_191904_399156_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.30046642,False
tree_Sikar_Sikar_90_33_low_density_near_center_0_20250528_192007_080898_skysat.jpg,Ficus benghalensis,Vachellia nilotica,0.3638613,False
tree_Sikar_Sikar_91_0_low_density_near_center_0_20250528_192129_305757_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.37533677,True
tree_Sikar_Sikar_91_30_low_density_far_northwest_0_20250528_192428_990052_skysat.jpg,Azadirachta indica,Azadirachta indica,0.36011717,True
tree_Sikar_Sikar_91_30_low_density_far_northwest_0_20250528_192428_990052_skysat.jpg,Azadirachta indica,Azadirachta indica,0.36011717,True
tree_Sikar_Sikar_92_28_low_density_near_north_0_20250528_192904_360171_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.31990558,False
tree_Sikar_Sikar_93_27_low_density_near_center_0_20250528_193317_853036_skysat.jpg,saraca asoca,Azadirachta indica,0.33720917,False
tree_Sikar_Sikar_95_27_low_density_far_south_0_20250528_194214_196026_skysat.jpg,Dalbergia sissoo,Vachellia nilotica,0.28704473,False
tree_Sikar_Sikar_96_32_low_density_near_southeast_0_20250528_194601_555718_skysat.jpg,Ficus benghalensis,Vachellia nilotica,0.30120966,False
tree_Sikar_Sikar_98_27_low_density_near_east_0_20250528_195102_328551_skysat.jpg,saraca asoca,Vachellia nilotica,0.3074637,False
tree_Sikar_Sikar_99_5_low_density_near_north_0_20250528_195224_307920_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3163354,True
tree_Sikar_Sikar_100_12_low_density_near_east_0_20250528_195542_058200_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.28814524,False
tree_Sikar_Sikar_100_25_low_density_near_northwest_0_20250528_195708_735055_skysat.jpg,Cordia myxa,Vachellia nilotica,0.28958356,False
tree_Sikar_Sikar_102_27_low_density_near_west_0_20250528_200325_017156_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.34088093,False
tree_Sikar_Sikar_103_25_low_density_far_southwest_0_20250528_200724_859258_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.30052054,False
tree_Sikar_Sikar_106_18_low_density_far_southwest_0_20250528_201659_831530_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.31142586,False
tree_Sikar_Sikar_108_44_low_density_near_west_0_20250528_202223_313549_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.29590905,False
tree_Sikar_Sikar_108_48_low_density_far_center_0_20250528_202230_983610_skysat.jpg,Vachellia leucophloea,Azadirachta indica,0.3377957,False
tree_Sikar_Sikar_114_0_low_density_far_northwest_0_20250528_203352_109100_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.33631754,False
tree_Sikar_Sikar_114_15_low_density_near_southeast_0_20250528_203508_623871_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.331515,False
tree_Sikar_Sikar_115_17_low_density_near_southeast_0_20250528_203939_923007_skysat.jpg,Ziziphus jujuba,Vachellia nilotica,0.30361098,False
tree_Sikar_Sikar_116_9_low_density_near_southwest_0_20250528_204155_749983_skysat.jpg,Azadirachta indica,Azadirachta indica,0.30597714,True
tree_Sikar_Sikar_117_11_low_density_near_northwest_1_20250528_204515_920800_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.31894797,False
tree_Sikar_Sikar_118_25_low_density_near_north_0_20250528_204843_484099_skysat.jpg,Azadirachta indica,Azadirachta indica,0.32408267,True
tree_Sikar_Sikar_118_25_low_density_near_north_0_20250528_204843_484099_skysat.jpg,Azadirachta indica,Azadirachta indica,0.32408267,True
tree_Sikar_Sikar_119_0_low_density_near_center_0_20250528_204925_260475_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.3668833,False
tree_Sikar_Sikar_119_8_low_density_near_center_0_20250528_204959_625524_skysat.jpg,Azadirachta indica,Azadirachta indica,0.3601995,True
tree_Sikar_Sikar_119_28_low_density_near_east_0_20250528_205152_529750_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.35487935,False
tree_Sikar_Sikar_119_28_low_density_near_southwest_0_20250528_205152_999590_skysat.jpg,Ficus religiosa,Azadirachta indica,0.383367,False
tree_Sikar_Sikar_121_18_low_density_far_southwest_0_20250528_205609_605402_skysat.jpg,Ficus benghalensis,Azadirachta indica,0.3348241,False
tree_Sikar_Sikar_122_26_low_density_near_north_0_20250528_205917_398373_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.31213954,False
tree_Sikar_Sikar_123_4_low_density_far_southeast_0_20250528_210011_513294_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.32137966,False
tree_Sikar_Sikar_125_19_low_density_near_northwest_0_20250528_210736_979650_skysat.jpg,Ailanthus excelsa,Vachellia nilotica,0.28287932,False
tree_Sikar_Sikar_125_20_low_density_near_north_0_20250528_210746_765427_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.33667657,False
tree_Sikar_Sikar_126_6_low_density_near_center_0_20250528_210921_724380_skysat.jpg,Acalypha fruticosa,Vachellia nilotica,0.42732143,False
tree_Sikar_Sikar_127_3_low_density_near_northwest_0_20250528_211133_734294_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.33134463,False
tree_Sikar_Sikar_129_26_low_density_near_northwest_0_20250528_211639_405102_skysat.jpg,Morus Alba,Azadirachta indica,0.3120298,False
tree_Sikar_Sikar_132_25_low_density_far_north_0_20250528_212350_222105_skysat.jpg,Morus Alba,Vachellia nilotica,0.30538765,False
tree_Sikar_Sikar_133_14_low_density_near_northwest_0_20250528_212612_891217_skysat.jpg,Morus Alba,Azadirachta indica,0.30129728,False
tree_Sikar_Sikar_135_4_low_density_near_east_1_20250528_212950_128141_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.27642015,False
tree_Sikar_Sikar_135_18_low_density_near_northwest_0_20250528_213115_343200_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.35245457,False
tree_Sikar_Sikar_136_10_low_density_near_south_0_20250528_213258_866013_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.37055695,False
tree_Sikar_Sikar_138_20_low_density_near_north_0_20250528_213528_853095_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.3167634,False
tree_Sikar_Sikar_139_9_low_density_near_south_0_20250528_213642_201067_skysat.jpg,Mangifera indica,Vachellia nilotica,0.32601845,False
tree_Sikar_Sikar_141_2_low_density_near_southeast_0_20250528_213950_231006_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.33893788,False
tree_Sikar_Sikar_141_2_low_density_far_northwest_0_20250528_213950_821242_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.33878505,False
tree_Sikar_Sikar_141_8_low_density_far_southwest_0_20250528_214014_840238_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.3034211,False
tree_Sikar_Sikar_141_14_low_density_far_south_0_20250528_214121_900144_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.28675362,False
tree_Sikar_Sikar_142_16_low_density_near_southeast_0_20250528_214208_929239_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.35448003,False
tree_Sikar_Sikar_145_24_low_density_near_west_0_20250528_214707_543729_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.3416557,False
tree_Sikar_Sikar_148_7_low_density_near_northeast_0_20250528_215045_793562_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.32721964,False
tree_Sikar_Sikar_151_5_low_density_near_north_0_20250528_215644_405429_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.31003347,False
tree_Sikar_Sikar_152_6_low_density_near_northeast_0_20250528_215756_701148_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.30866107,False
tree_Sikar_Sikar_152_17_low_density_far_west_0_20250528_215841_819087_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.36412796,False
tree_Sikar_Sikar_154_14_low_density_far_north_0_20250528_220112_971298_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.329524,False
tree_Sikar_Sikar_155_13_low_density_near_north_0_20250528_220208_851913_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.36870188,False
tree_Sikar_Sikar_158_24_low_density_far_southeast_0_20250528_220620_944265_skysat.jpg,Azadirachta indica,Azadirachta indica,0.34021097,True
tree_Sikar_Sikar_161_9_low_density_far_southeast_0_20250528_220950_261544_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.29481438,False
tree_Sikar_Sikar_162_9_low_density_near_southeast_0_20250528_221029_673231_skysat.jpg,Aegle Marmelos,Azadirachta indica,0.3250764,False
tree_Sikar_Sikar_164_10_low_density_far_northeast_0_20250528_221319_458539_skysat.jpg,Ficus benghalensis,Azadirachta indica,0.34900886,False
tree_Sikar_Sikar_169_2_low_density_far_northwest_0_20250528_221829_902280_skysat.jpg,Azadirachta indica,Azadirachta indica,0.30691007,True
tree_Sikar_Sikar_171_10_low_density_near_east_0_20250528_222220_587773_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.29826254,False
tree_Sikar_Sikar_172_3_low_density_far_northwest_0_20250528_222305_756256_skysat.jpg,Ailanthus excelsa,Vachellia nilotica,0.2864863,False
tree_Sikar_Sikar_172_12_low_density_far_northwest_0_20250528_222356_994525_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.37811813,False
tree_Sikar_Sikar_172_12_low_density_far_northwest_0_20250528_222356_994525_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.37811813,False
tree_Sikar_Sikar_174_3_low_density_near_south_0_20250528_222534_097378_skysat.jpg,saraca asoca,Vachellia nilotica,0.29165235,False
tree_Sikar_Sikar_175_10_low_density_far_north_0_20250528_222703_359588_skysat.jpg,Prosopis cineraria,Vachellia nilotica,0.29691395,False
tree_Sikar_Sikar_176_5_low_density_far_east_0_20250528_222816_292458_skysat.jpg,Aegle Marmelos,Azadirachta indica,0.35676524,False
tree_Sikar_Sikar_177_7_low_density_near_center_0_20250528_222848_824302_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.3693681,False
tree_Sikar_Sikar_179_5_low_density_near_east_0_20250528_223204_867804_skysat.jpg,Azadirachta indica,Azadirachta indica,0.33405584,True
tree_Sikar_Sikar_180_0_low_density_near_southwest_0_20250528_223319_577422_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.36724228,True
tree_Sikar_Sikar_182_0_low_density_far_south_0_20250528_223446_850828_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.34267917,False
tree_Sikar_Sikar_194_3_low_density_far_east_0_20250528_224730_532058_skysat.jpg,Azadirachta indica,Azadirachta indica,0.29982898,True
tree_Sikar_Sikar_194_3_low_density_far_east_0_20250528_224730_532058_skysat.jpg,Azadirachta indica,Azadirachta indica,0.29982898,True
tree_Sikar_Sikar_195_11_low_density_near_center_0_20250528_224947_204504_skysat.jpg,Ailanthus excelsa,Vachellia nilotica,0.30446538,False
tree_Sikar_Sikar_204_4_low_density_near_east_0_20250528_225559_962054_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.2909625,False
tree_Sikar_Sikar_204_7_low_density_near_center_0_20250528_225625_121165_skysat.jpg,Azadirachta indica,Vachellia nilotica,0.29210997,False
tree_Sikar_Sikar_206_4_low_density_near_center_0_20250528_225807_551814_skysat.jpg,Aegle Marmelos,Azadirachta indica,0.2992536,False
tree_Sikar_Sikar_207_2_low_density_near_west_0_20250528_225836_850503_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.31454545,False
tree_Sikar_Sikar_207_4_low_density_far_south_0_20250528_225855_707426_skysat.jpg,Morus Alba,Azadirachta indica,0.2819314,False
tree_Sikar_Sikar_209_9_low_density_near_south_0_20250528_230050_894964_skysat.jpg,Aegle Marmelos,Azadirachta indica,0.3288923,False
tree_Sikar_Sikar_218_3_low_density_near_south_0_20250528_230602_722993_skysat.jpg,Azadirachta indica,Azadirachta indica,0.35087204,True
tree_Sikar_Sikar_225_0_low_density_far_southwest_0_20250528_230904_876455_skysat.jpg,Ailanthus excelsa,Azadirachta indica,0.30306402,False
