filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_169,Aegle Marmelos,Ailanthus excelsa,189,192,0.00468,False,0.004566,Ailanthus excelsa,Azadirachta indica,Ziziphus jujuba,Prosopis cineraria,Aegle Marmelos
sample_170,Ailanthus excelsa,Azadirachta indica,192,23,0.00479,False,0.00472,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba
sample_171,saraca asoca,Mangifera indica,193,123,0.004696,False,0.004562,Mangifera indica,Azadirachta indica,saraca asoca,Vachellia nilotica,Acalypha fruticosa
sample_172,Ailanthus excelsa,Ailanthus excelsa,192,192,0.004864,True,0.004864,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Moringa oleifera
sample_173,Morus Alba,Morus Alba,190,190,0.004894,True,0.004894,Morus Alba,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica
sample_174,Ailanthus excelsa,Ailanthus excelsa,192,192,0.004818,True,0.004818,Ailanthus excelsa,Azadirachta indica,Albizia procera,Prosopis cineraria,Ficus religiosa
sample_175,Moringa oleifera,Albizia lebbeck,129,7,0.004704,False,0.00453,Albizia lebbeck,Albizia procera,Azadirachta indica,saraca asoca,Vachellia nilotica
sample_176,prosopis juliflora,prosopis juliflora,194,194,0.004726,True,0.004726,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Pongamia pinnata,Moringa oleifera
sample_177,Vachellia nilotica,Vachellia nilotica,176,176,0.00486,True,0.00486,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,prosopis juliflora,Ziziphus mauritiana
sample_178,prosopis juliflora,Vachellia nilotica,194,176,0.004684,False,0.004684,Vachellia nilotica,prosopis juliflora,Ziziphus mauritiana,Azadirachta indica,Aegle Marmelos
sample_179,Prosopis cineraria,Azadirachta indica,146,23,0.004784,False,0.00467,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_180,Albizia lebbeck,Albizia lebbeck,7,7,0.00465,True,0.00465,Albizia lebbeck,Albizia procera,saraca asoca,Azadirachta indica,Ailanthus excelsa
sample_181,Morus Alba,Aegle Marmelos,190,189,0.00473,False,0.00462,Aegle Marmelos,Pongamia pinnata,Morus Alba,Ziziphus mauritiana,Ailanthus excelsa
sample_182,Prosopis cineraria,Prosopis cineraria,146,146,0.004852,True,0.004852,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica
sample_183,Vachellia nilotica,Vachellia nilotica,176,176,0.00513,True,0.00513,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_184,Ailanthus excelsa,Azadirachta indica,192,23,0.004745,False,0.004692,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,Pongamia pinnata,saraca asoca
sample_185,Vachellia nilotica,Vachellia nilotica,176,176,0.0049,True,0.0049,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_186,Vachellia nilotica,Vachellia nilotica,176,176,0.00472,True,0.00472,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Aegle Marmelos,Ziziphus jujuba
sample_187,Vachellia nilotica,Prosopis cineraria,176,146,0.00483,False,0.00479,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_188,Vachellia nilotica,Vachellia nilotica,176,176,0.004913,True,0.004913,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Albizia lebbeck
sample_189,Prosopis cineraria,Prosopis cineraria,146,146,0.00498,True,0.00498,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Vachellia leucophloea
sample_190,Ailanthus excelsa,Ailanthus excelsa,192,192,0.004757,True,0.004757,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,saraca asoca
sample_191,Morus Alba,Morus Alba,190,190,0.004856,True,0.004856,Morus Alba,Ailanthus excelsa,Ziziphus jujuba,Vachellia nilotica,Dalbergia sissoo
sample_192,Azadirachta indica,Eucalyptus tereticornis,23,195,0.00471,False,0.00465,Eucalyptus tereticornis,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria
sample_193,Vachellia nilotica,Prosopis cineraria,176,146,0.004864,False,0.004837,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Morus Alba
sample_194,Vachellia nilotica,Vachellia nilotica,176,176,0.0049,True,0.0049,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Moringa oleifera,Prosopis cineraria
sample_195,Ziziphus jujuba,Ziziphus mauritiana,180,181,0.00475,False,0.004745,Ziziphus mauritiana,Ziziphus jujuba,Vachellia nilotica,Vachellia leucophloea,Dalbergia sissoo
sample_196,Vachellia nilotica,Vachellia nilotica,176,176,0.00498,True,0.00498,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba
sample_197,Prosopis cineraria,Prosopis cineraria,146,146,0.004826,True,0.004826,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Phoenix sylvestris,Dalbergia sissoo
sample_198,Prosopis cineraria,Prosopis cineraria,146,146,0.004833,True,0.004833,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_199,prosopis juliflora,prosopis juliflora,194,194,0.00507,True,0.00507,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Aegle Marmelos,Prosopis cineraria
sample_200,Vachellia nilotica,Vachellia nilotica,176,176,0.004772,True,0.004772,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Morus Alba,Dalbergia sissoo
sample_201,Ailanthus excelsa,Ailanthus excelsa,192,192,0.004868,True,0.004868,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Acalypha fruticosa,Prosopis cineraria
sample_202,Azadirachta indica,Azadirachta indica,23,23,0.00516,True,0.00516,Azadirachta indica,Dalbergia sissoo,Mangifera indica,Vachellia nilotica,Prosopis cineraria
sample_203,Cordia myxa,Vachellia nilotica,65,176,0.004723,False,0.004505,Vachellia nilotica,Azadirachta indica,Aegle Marmelos,Dalbergia sissoo,Pongamia pinnata
sample_204,prosopis juliflora,prosopis juliflora,194,194,0.004696,True,0.004696,prosopis juliflora,Vachellia nilotica,Ziziphus mauritiana,Azadirachta indica,Ailanthus excelsa
sample_205,Dalbergia sissoo,Dalbergia sissoo,72,72,0.004738,True,0.004738,Dalbergia sissoo,Ficus religiosa,Morus Alba,Azadirachta indica,Eucalyptus tereticornis
sample_206,Ficus religiosa,Azadirachta indica,93,23,0.004875,False,0.004543,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Acalypha fruticosa
sample_207,Ailanthus excelsa,Vachellia nilotica,192,176,0.004772,False,0.004726,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Ziziphus jujuba
sample_208,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00476,True,0.00476,Dalbergia sissoo,Azadirachta indica,Ficus benghalensis,Ficus religiosa,Mangifera indica
sample_209,Vachellia nilotica,Vachellia nilotica,176,176,0.00489,True,0.00489,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Vachellia leucophloea,Ailanthus excelsa
sample_210,Azadirachta indica,Azadirachta indica,23,23,0.004887,True,0.004887,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_211,Azadirachta indica,Azadirachta indica,23,23,0.004715,True,0.004715,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Mangifera indica
sample_212,Vachellia nilotica,Vachellia nilotica,176,176,0.00472,True,0.00472,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Phoenix sylvestris
sample_213,Ficus religiosa,Dalbergia sissoo,93,72,0.00473,False,0.004723,Dalbergia sissoo,Ficus religiosa,Ficus benghalensis,Morus Alba,Azadirachta indica
sample_214,Ficus religiosa,Dalbergia sissoo,93,72,0.00473,False,0.004723,Dalbergia sissoo,Ficus religiosa,Ficus benghalensis,Morus Alba,Azadirachta indica
sample_215,Prosopis cineraria,Azadirachta indica,146,23,0.004673,False,0.004547,Azadirachta indica,Ailanthus excelsa,saraca asoca,Vachellia nilotica,Morus Alba
sample_216,Vachellia leucophloea,Vachellia nilotica,175,176,0.004944,False,0.00464,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_217,Moringa oleifera,Moringa oleifera,129,129,0.00475,True,0.00475,Moringa oleifera,Vachellia nilotica,saraca asoca,Azadirachta indica,Pongamia pinnata
sample_218,Ailanthus excelsa,Ailanthus excelsa,192,192,0.004906,True,0.004906,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria
sample_219,Prosopis cineraria,Vachellia nilotica,146,176,0.00491,False,0.004883,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Tectona Grandis
sample_220,Ficus benghalensis,Dalbergia sissoo,86,72,0.00463,False,0.00449,Dalbergia sissoo,Morus Alba,saraca asoca,Aegle Marmelos,Careya arborea
sample_221,saraca asoca,saraca asoca,193,193,0.004826,True,0.004826,saraca asoca,Azadirachta indica,Aegle Marmelos,Mangifera indica,Phyllanthus emblica
sample_222,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005016,True,0.005016,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Ficus religiosa,Morus Alba
sample_223,Prosopis cineraria,Prosopis cineraria,146,146,0.00499,True,0.00499,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,prosopis juliflora
sample_224,saraca asoca,saraca asoca,193,193,0.004665,True,0.004665,saraca asoca,Azadirachta indica,Ailanthus excelsa,Morus Alba,Vachellia nilotica
sample_225,saraca asoca,saraca asoca,193,193,0.00486,True,0.00486,saraca asoca,Mangifera indica,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica
sample_226,Prosopis cineraria,Prosopis cineraria,146,146,0.00492,True,0.00492,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Eucalyptus tereticornis,Vachellia nilotica
sample_227,Azadirachta indica,Azadirachta indica,23,23,0.004723,True,0.004723,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Vachellia nilotica,Aegle Marmelos
sample_228,Ailanthus excelsa,Ailanthus excelsa,192,192,0.004963,True,0.004963,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa,Azadirachta indica
sample_229,Vachellia nilotica,Vachellia nilotica,176,176,0.00518,True,0.00518,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo
sample_230,Ailanthus excelsa,Azadirachta indica,192,23,0.00487,False,0.00475,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Albizia lebbeck,Albizia procera
sample_231,Azadirachta indica,Azadirachta indica,23,23,0.0049,True,0.0049,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Albizia lebbeck
sample_232,Prosopis cineraria,Vachellia nilotica,146,176,0.004803,False,0.004707,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Ailanthus excelsa,Azadirachta indica
sample_233,Vachellia nilotica,Vachellia nilotica,176,176,0.00485,True,0.00485,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_234,Vachellia nilotica,Prosopis cineraria,176,146,0.004738,False,0.00469,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_235,Ailanthus excelsa,Vachellia nilotica,192,176,0.00473,False,0.004612,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos
sample_236,Dalbergia sissoo,Azadirachta indica,72,23,0.004803,False,0.00468,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica,Ziziphus jujuba
sample_237,Vachellia nilotica,Vachellia nilotica,176,176,0.00515,True,0.00515,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Phoenix sylvestris,Ziziphus mauritiana
sample_238,Azadirachta indica,Prosopis cineraria,23,146,0.00478,False,0.004776,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_239,Vachellia nilotica,Vachellia nilotica,176,176,0.00502,True,0.00502,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica
sample_240,Vachellia nilotica,Azadirachta indica,176,23,0.004818,False,0.00477,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Ailanthus excelsa,Prosopis cineraria
sample_241,Vachellia nilotica,Vachellia nilotica,176,176,0.00487,True,0.00487,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Dalbergia sissoo
sample_242,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005077,True,0.005077,Ailanthus excelsa,Acalypha fruticosa,Azadirachta indica,Commiphora caudata,Moringa oleifera
sample_243,Azadirachta indica,Ficus benghalensis,23,86,0.00458,False,0.004574,Ficus benghalensis,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,Vachellia nilotica
sample_244,Prosopis cineraria,Prosopis cineraria,146,146,0.004765,True,0.004765,Prosopis cineraria,Dalbergia sissoo,saraca asoca,Ficus benghalensis,Ficus religiosa
sample_245,Azadirachta indica,Azadirachta indica,23,23,0.00512,True,0.00512,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Vachellia nilotica,Moringa oleifera
sample_246,Azadirachta indica,Azadirachta indica,23,23,0.00504,True,0.00504,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa
sample_247,Morus Alba,Azadirachta indica,190,23,0.004948,False,0.004658,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa
sample_248,prosopis juliflora,prosopis juliflora,194,194,0.004833,True,0.004833,prosopis juliflora,Dalbergia sissoo,Vachellia nilotica,Ziziphus mauritiana,Azadirachta indica
sample_249,prosopis juliflora,prosopis juliflora,194,194,0.004833,True,0.004833,prosopis juliflora,Dalbergia sissoo,Vachellia nilotica,Ziziphus mauritiana,Azadirachta indica
sample_250,Vachellia nilotica,Vachellia nilotica,176,176,0.00486,True,0.00486,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ziziphus jujuba
sample_251,Morus Alba,Azadirachta indica,190,23,0.004738,False,0.00461,Azadirachta indica,saraca asoca,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria
sample_252,Ailanthus excelsa,Ailanthus excelsa,192,192,0.004944,True,0.004944,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ficus religiosa
sample_253,Azadirachta indica,Ailanthus excelsa,23,192,0.004776,False,0.004707,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,saraca asoca
sample_254,Aegle Marmelos,Aegle Marmelos,189,189,0.004707,True,0.004707,Aegle Marmelos,saraca asoca,Dalbergia sissoo,Pongamia pinnata,Azadirachta indica
sample_255,Ailanthus excelsa,Azadirachta indica,192,23,0.004784,False,0.00473,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Vachellia nilotica,saraca asoca
sample_0,Vachellia nilotica,Vachellia nilotica,176,176,0.004936,True,0.004936,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Azadirachta indica
sample_1,Azadirachta indica,Azadirachta indica,23,23,0.005,True,0.005,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Mangifera indica
sample_2,Azadirachta indica,Azadirachta indica,23,23,0.00489,True,0.00489,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ziziphus jujuba,Acalypha fruticosa
sample_3,Azadirachta indica,Azadirachta indica,23,23,0.005043,True,0.005043,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Ailanthus excelsa,saraca asoca
sample_4,Ficus religiosa,Ficus religiosa,93,93,0.004883,True,0.004883,Ficus religiosa,Ficus benghalensis,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_5,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005,True,0.005,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea
sample_6,Vachellia nilotica,Vachellia nilotica,176,176,0.004723,True,0.004723,Vachellia nilotica,Azadirachta indica,Morus Alba,Ailanthus excelsa,Prosopis cineraria
sample_7,Vachellia leucophloea,Vachellia nilotica,175,176,0.004955,False,0.004627,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_8,Ficus religiosa,Ailanthus excelsa,93,192,0.00482,False,0.004612,Ailanthus excelsa,Azadirachta indica,Ficus religiosa,Ficus benghalensis,Butea monosperma
sample_9,Prosopis cineraria,Prosopis cineraria,146,146,0.004974,True,0.004974,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Moringa oleifera,prosopis juliflora
sample_10,Vachellia nilotica,Vachellia nilotica,176,176,0.004982,True,0.004982,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Azadirachta indica
sample_11,Azadirachta indica,Azadirachta indica,23,23,0.005062,True,0.005062,Azadirachta indica,Acalypha fruticosa,Mangifera indica,Ailanthus excelsa,Dalbergia sissoo
sample_12,Vachellia nilotica,Ficus benghalensis,176,86,0.00473,False,0.004654,Ficus benghalensis,Dalbergia sissoo,Vachellia nilotica,Ziziphus jujuba,Cassia fistula
sample_13,Vachellia nilotica,Vachellia nilotica,176,176,0.004856,True,0.004856,Vachellia nilotica,Moringa oleifera,Prosopis cineraria,Azadirachta indica,Phoenix sylvestris
sample_14,Prosopis cineraria,Prosopis cineraria,146,146,0.004974,True,0.004974,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea,Acalypha fruticosa
sample_15,Prosopis cineraria,Prosopis cineraria,146,146,0.004765,True,0.004765,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Aegle Marmelos,Ailanthus excelsa
sample_16,Vachellia nilotica,Vachellia nilotica,176,176,0.00493,True,0.00493,Vachellia nilotica,Prosopis cineraria,Morus Alba,Ailanthus excelsa,Dalbergia sissoo
sample_17,Prosopis cineraria,Prosopis cineraria,146,146,0.004993,True,0.004993,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba,Vachellia nilotica,Morus Alba
sample_18,Prosopis cineraria,Ailanthus excelsa,146,192,0.004826,False,0.00474,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Acalypha fruticosa
sample_19,Ailanthus excelsa,Azadirachta indica,192,23,0.00483,False,0.004765,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,saraca asoca,Prosopis cineraria
sample_20,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00493,True,0.00493,Ailanthus excelsa,Azadirachta indica,saraca asoca,Vachellia nilotica,Acalypha fruticosa
sample_21,saraca asoca,saraca asoca,193,193,0.004837,True,0.004837,saraca asoca,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,Alstonia scholaris
sample_22,Ailanthus excelsa,Azadirachta indica,192,23,0.004772,False,0.004734,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Albizia procera,Acalypha fruticosa
sample_23,Ficus benghalensis,Azadirachta indica,86,23,0.004673,False,0.004547,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica,Aegle Marmelos
sample_24,Vachellia nilotica,Vachellia nilotica,176,176,0.005085,True,0.005085,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ailanthus excelsa,Prosopis cineraria
sample_25,Azadirachta indica,Azadirachta indica,23,23,0.0048,True,0.0048,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba,prosopis juliflora
sample_26,Azadirachta indica,Azadirachta indica,23,23,0.0048,True,0.0048,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba,prosopis juliflora
sample_27,Prosopis cineraria,Prosopis cineraria,146,146,0.00508,True,0.00508,Prosopis cineraria,Ziziphus jujuba,Limonia acidissima,Limonia acidissima,Limonia acidissima
