filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_20,Vachellia nilotica,Vachellia nilotica,176,176,0.005894,True,0.005894,Vachellia nilotica,Dalbergia sissoo,Morus Alba,Azadirachta indica,Albizia lebbeck
sample_21,Azadirachta indica,Prosopis cineraria,23,146,0.005775,False,0.00556,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Dalbergia sissoo
sample_22,Azadirachta indica,Azadirachta indica,23,23,0.005466,True,0.005466,Azadirachta indica,Vachellia nilotica,Phoenix sylvestris,Albizia lebbeck,Albizia procera
sample_23,Pongamia pinnata,Aegle Marmelos,144,189,0.005634,False,0.00541,Aegle Marmelos,Pongamia pinnata,Cordia myxa,Azadirachta indica,Morus Alba
sample_24,Vachellia leucophloea,Prosopis cineraria,175,146,0.00569,False,0.005283,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Azadirachta indica
sample_25,Azadirachta indica,Vachellia nilotica,23,176,0.005646,False,0.00564,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,saraca asoca
sample_26,Vachellia nilotica,Vachellia nilotica,176,176,0.005703,True,0.005703,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_27,Azadirachta indica,Phoenix sylvestris,23,137,0.005886,False,0.005455,Phoenix sylvestris,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ficus religiosa
sample_28,Azadirachta indica,Azadirachta indica,23,23,0.005962,True,0.005962,Azadirachta indica,Moringa oleifera,saraca asoca,Ailanthus excelsa,Mangifera indica
sample_29,Azadirachta indica,Dalbergia sissoo,23,72,0.005615,False,0.005596,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Acalypha fruticosa
sample_30,Azadirachta indica,Prosopis cineraria,23,146,0.005707,False,0.00558,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Phoenix sylvestris,Vachellia nilotica
sample_31,Azadirachta indica,Azadirachta indica,23,23,0.00556,True,0.00556,Azadirachta indica,Dalbergia sissoo,saraca asoca,Prosopis cineraria,Albizia lebbeck
sample_32,prosopis juliflora,prosopis juliflora,194,194,0.005756,True,0.005756,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_33,Azadirachta indica,Prosopis cineraria,23,146,0.00559,False,0.005554,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Phoenix sylvestris
sample_34,Azadirachta indica,Azadirachta indica,23,23,0.005665,True,0.005665,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Phoenix sylvestris
sample_35,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Prosopis cineraria
sample_36,Prosopis cineraria,Azadirachta indica,146,23,0.00565,False,0.00559,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Phoenix sylvestris,Ailanthus excelsa
sample_37,Vachellia nilotica,Vachellia nilotica,176,176,0.005634,True,0.005634,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Moringa oleifera
sample_38,Prosopis cineraria,Prosopis cineraria,146,146,0.00574,True,0.00574,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Vachellia nilotica
sample_39,Azadirachta indica,Azadirachta indica,23,23,0.005737,True,0.005737,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Moringa oleifera
sample_40,Prosopis cineraria,Azadirachta indica,146,23,0.00559,False,0.005516,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_41,Azadirachta indica,Azadirachta indica,23,23,0.00551,True,0.00551,Azadirachta indica,Dalbergia sissoo,Albizia procera,Mangifera indica,Cassia fistula
sample_42,Vachellia nilotica,Vachellia nilotica,176,176,0.00568,True,0.00568,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_43,Mangifera indica,Azadirachta indica,123,23,0.005783,False,0.005516,Azadirachta indica,Dalbergia sissoo,Mangifera indica,Pongamia pinnata,saraca asoca
sample_44,Azadirachta indica,Azadirachta indica,23,23,0.00557,True,0.00557,Azadirachta indica,Prosopis cineraria,Albizia procera,saraca asoca,Cassia fistula
sample_45,Azadirachta indica,Azadirachta indica,23,23,0.005898,True,0.005898,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,saraca asoca,Prosopis cineraria
sample_46,Azadirachta indica,Aegle Marmelos,23,189,0.005486,False,0.005474,Aegle Marmelos,Azadirachta indica,Albizia lebbeck,Pongamia pinnata,Albizia procera
sample_47,Prosopis cineraria,Azadirachta indica,146,23,0.00569,False,0.005634,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Eucalyptus tereticornis,Ailanthus excelsa
sample_48,Azadirachta indica,Azadirachta indica,23,23,0.005642,True,0.005642,Azadirachta indica,Ailanthus excelsa,Albizia procera,Prosopis cineraria,Albizia lebbeck
sample_49,Vachellia nilotica,Vachellia nilotica,176,176,0.00555,True,0.00555,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,saraca asoca
sample_50,Azadirachta indica,Azadirachta indica,23,23,0.005688,True,0.005688,Azadirachta indica,Albizia lebbeck,Eucalyptus tereticornis,Moringa oleifera,Albizia procera
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.005585,True,0.005585,Azadirachta indica,Ficus benghalensis,Prosopis cineraria,Pongamia pinnata,Dalbergia sissoo
sample_52,Azadirachta indica,Prosopis cineraria,23,146,0.005615,False,0.005558,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Dalbergia sissoo
sample_53,saraca asoca,saraca asoca,193,193,0.005615,True,0.005615,saraca asoca,Mangifera indica,Aegle Marmelos,Ailanthus excelsa,Azadirachta indica
sample_54,Vachellia nilotica,Prosopis cineraria,176,146,0.00567,False,0.005642,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Dalbergia sissoo
sample_55,Vachellia nilotica,prosopis juliflora,176,194,0.005596,False,0.005505,prosopis juliflora,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa
sample_56,Dalbergia sissoo,Ficus religiosa,72,93,0.00554,False,0.005512,Ficus religiosa,Dalbergia sissoo,Ficus benghalensis,Morus Alba,Ziziphus jujuba
sample_57,Albizia lebbeck,Azadirachta indica,7,23,0.005566,False,0.005264,Azadirachta indica,Prosopis cineraria,Aegle Marmelos,Mangifera indica,Vachellia nilotica
sample_58,Azadirachta indica,Azadirachta indica,23,23,0.00574,True,0.00574,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Ficus religiosa
sample_59,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa
sample_60,Azadirachta indica,Azadirachta indica,23,23,0.00554,True,0.00554,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Phoenix sylvestris
sample_61,Azadirachta indica,Azadirachta indica,23,23,0.00594,True,0.00594,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Albizia procera,Acalypha fruticosa
sample_62,Azadirachta indica,Azadirachta indica,23,23,0.00558,True,0.00558,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica
sample_63,prosopis juliflora,prosopis juliflora,194,194,0.00586,True,0.00586,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_64,Azadirachta indica,Azadirachta indica,23,23,0.005703,True,0.005703,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,saraca asoca
sample_65,Azadirachta indica,Azadirachta indica,23,23,0.005672,True,0.005672,Azadirachta indica,Pongamia pinnata,Prosopis cineraria,Albizia procera,Dalbergia sissoo
sample_66,Vachellia nilotica,Vachellia nilotica,176,176,0.005703,True,0.005703,Vachellia nilotica,Phoenix sylvestris,Azadirachta indica,prosopis juliflora,Vachellia leucophloea
sample_67,Mangifera indica,Azadirachta indica,123,23,0.005478,False,0.005306,Azadirachta indica,Pongamia pinnata,Morus Alba,Dalbergia sissoo,Ficus religiosa
sample_68,Azadirachta indica,Azadirachta indica,23,23,0.005753,True,0.005753,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa
sample_69,Vachellia nilotica,Vachellia nilotica,176,176,0.005775,True,0.005775,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria,Moringa oleifera
sample_70,Azadirachta indica,Vachellia nilotica,23,176,0.00572,False,0.00554,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Moringa oleifera
sample_71,Azadirachta indica,Azadirachta indica,23,23,0.005806,True,0.005806,Azadirachta indica,Ailanthus excelsa,prosopis juliflora,Vachellia nilotica,Dalbergia sissoo
sample_72,Azadirachta indica,Azadirachta indica,23,23,0.00569,True,0.00569,Azadirachta indica,Pongamia pinnata,Aegle Marmelos,Dalbergia sissoo,Vachellia nilotica
sample_73,Vachellia nilotica,Vachellia nilotica,176,176,0.00552,True,0.00552,Vachellia nilotica,Azadirachta indica,Morus Alba,Ficus benghalensis,Dalbergia sissoo
sample_74,Vachellia nilotica,Vachellia nilotica,176,176,0.005886,True,0.005886,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Azadirachta indica
sample_75,Azadirachta indica,Azadirachta indica,23,23,0.00553,True,0.00553,Azadirachta indica,Dalbergia sissoo,Ficus benghalensis,Ficus religiosa,Mangifera indica
sample_76,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005497,True,0.005497,Dalbergia sissoo,Morus Alba,Ficus religiosa,Ailanthus excelsa,Vachellia nilotica
sample_77,Vachellia nilotica,Vachellia nilotica,176,176,0.00577,True,0.00577,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Phoenix sylvestris
sample_78,Azadirachta indica,Azadirachta indica,23,23,0.005577,True,0.005577,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Pongamia pinnata
sample_79,Azadirachta indica,Azadirachta indica,23,23,0.00567,True,0.00567,Azadirachta indica,Mangifera indica,Albizia procera,Dalbergia sissoo,Pongamia pinnata
sample_80,Azadirachta indica,Vachellia nilotica,23,176,0.005684,False,0.005676,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_81,Prosopis cineraria,Dalbergia sissoo,146,72,0.00558,False,0.00542,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ficus benghalensis
sample_82,Azadirachta indica,prosopis juliflora,23,194,0.005566,False,0.005486,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_83,Azadirachta indica,Azadirachta indica,23,23,0.00563,True,0.00563,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Morus Alba,Ficus religiosa
sample_84,saraca asoca,Ailanthus excelsa,193,192,0.005333,False,0.005333,Ailanthus excelsa,saraca asoca,Mangifera indica,Morus Alba,Azadirachta indica
sample_85,Azadirachta indica,Azadirachta indica,23,23,0.00593,True,0.00593,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera,Alstonia scholaris
sample_86,Vachellia nilotica,Vachellia nilotica,176,176,0.00582,True,0.00582,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,prosopis juliflora
sample_87,Ziziphus mauritiana,prosopis juliflora,181,194,0.005722,False,0.005363,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Cordia myxa
sample_88,Azadirachta indica,Azadirachta indica,23,23,0.005764,True,0.005764,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_89,Vachellia nilotica,prosopis juliflora,176,194,0.00589,False,0.005642,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Prosopis cineraria
sample_90,Azadirachta indica,Azadirachta indica,23,23,0.005592,True,0.005592,Azadirachta indica,Mangifera indica,Ficus benghalensis,Pongamia pinnata,Dalbergia sissoo
sample_91,Pongamia pinnata,prosopis juliflora,144,194,0.00582,False,0.005196,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Ziziphus mauritiana,Azadirachta indica
sample_92,Azadirachta indica,Azadirachta indica,23,23,0.0057,True,0.0057,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Prosopis cineraria,Eucalyptus tereticornis
sample_93,Dalbergia sissoo,Morus Alba,72,190,0.005497,False,0.00546,Morus Alba,Pongamia pinnata,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica
sample_94,Prosopis cineraria,Prosopis cineraria,146,146,0.00572,True,0.00572,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Ziziphus jujuba,Vachellia nilotica
sample_95,Azadirachta indica,Azadirachta indica,23,23,0.00556,True,0.00556,Azadirachta indica,Pongamia pinnata,prosopis juliflora,Vachellia nilotica,Phoenix sylvestris
sample_96,Azadirachta indica,Azadirachta indica,23,23,0.005653,True,0.005653,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Eucalyptus tereticornis
sample_97,Azadirachta indica,Azadirachta indica,23,23,0.00583,True,0.00583,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Albizia lebbeck,Prosopis cineraria
sample_98,Azadirachta indica,Azadirachta indica,23,23,0.005814,True,0.005814,Azadirachta indica,Albizia procera,Moringa oleifera,Vachellia nilotica,Prosopis cineraria
sample_99,Azadirachta indica,Azadirachta indica,23,23,0.00564,True,0.00564,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa
sample_100,Azadirachta indica,prosopis juliflora,23,194,0.005756,False,0.005608,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria
sample_101,Prosopis cineraria,Vachellia nilotica,146,176,0.005627,False,0.005405,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Ailanthus excelsa,Azadirachta indica
sample_102,Azadirachta indica,Azadirachta indica,23,23,0.00577,True,0.00577,Azadirachta indica,Mangifera indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_103,Azadirachta indica,Azadirachta indica,23,23,0.005627,True,0.005627,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Phoenix sylvestris
sample_104,Vachellia nilotica,Vachellia nilotica,176,176,0.00584,True,0.00584,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Phoenix sylvestris
sample_105,Azadirachta indica,Azadirachta indica,23,23,0.005745,True,0.005745,Azadirachta indica,Dalbergia sissoo,Albizia lebbeck,Pongamia pinnata,Vachellia nilotica
sample_106,Vachellia nilotica,Vachellia nilotica,176,176,0.005943,True,0.005943,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Prosopis cineraria,Phoenix sylvestris
sample_107,prosopis juliflora,prosopis juliflora,194,194,0.00586,True,0.00586,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Cordia myxa
sample_108,Azadirachta indica,Ailanthus excelsa,23,192,0.005585,False,0.005566,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Albizia procera
sample_109,Azadirachta indica,Ailanthus excelsa,23,192,0.005707,False,0.005566,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Phoenix sylvestris,Prosopis cineraria
sample_110,Vachellia nilotica,Vachellia nilotica,176,176,0.00566,True,0.00566,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Moringa oleifera,Prosopis cineraria
sample_111,Prosopis cineraria,Azadirachta indica,146,23,0.005764,False,0.00552,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Albizia lebbeck,Dalbergia sissoo
sample_112,Vachellia nilotica,Vachellia nilotica,176,176,0.00595,True,0.00595,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo,prosopis juliflora
sample_113,Vachellia nilotica,Azadirachta indica,176,23,0.005547,False,0.00552,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa
sample_114,Azadirachta indica,Azadirachta indica,23,23,0.005817,True,0.005817,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck,Vachellia nilotica,Albizia procera
sample_115,Prosopis cineraria,Azadirachta indica,146,23,0.005585,False,0.00557,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Morus Alba,Dalbergia sissoo
sample_116,Azadirachta indica,Azadirachta indica,23,23,0.00567,True,0.00567,Azadirachta indica,Prosopis cineraria,saraca asoca,Vachellia nilotica,Ailanthus excelsa
sample_117,Dalbergia sissoo,Azadirachta indica,72,23,0.00566,False,0.00547,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa,Albizia procera
sample_118,Dalbergia sissoo,Azadirachta indica,72,23,0.005535,False,0.005497,Azadirachta indica,Dalbergia sissoo,Ficus religiosa,Acalypha fruticosa,Vachellia nilotica
sample_119,Dalbergia sissoo,Ailanthus excelsa,72,192,0.005672,False,0.005547,Ailanthus excelsa,Dalbergia sissoo,Morus Alba,Acalypha fruticosa,Ficus religiosa
sample_120,prosopis juliflora,prosopis juliflora,194,194,0.005802,True,0.005802,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis farcta
sample_121,Azadirachta indica,Azadirachta indica,23,23,0.005756,True,0.005756,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Ailanthus excelsa,Dalbergia sissoo
sample_122,Ficus benghalensis,Ficus benghalensis,86,86,0.00554,True,0.00554,Ficus benghalensis,Azadirachta indica,Ficus religiosa,Dalbergia sissoo,Cordia myxa
sample_123,Dalbergia sissoo,Aegle Marmelos,72,189,0.005505,False,0.005436,Aegle Marmelos,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica
sample_124,Vachellia nilotica,Azadirachta indica,176,23,0.005657,False,0.00563,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Phoenix sylvestris
sample_125,Azadirachta indica,Azadirachta indica,23,23,0.005756,True,0.005756,Azadirachta indica,Albizia procera,Moringa oleifera,Dalbergia sissoo,Vachellia nilotica
sample_126,Ziziphus jujuba,Prosopis cineraria,180,146,0.005615,False,0.005466,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_127,Azadirachta indica,Azadirachta indica,23,23,0.005535,True,0.005535,Azadirachta indica,Ailanthus excelsa,Ficus benghalensis,Dalbergia sissoo,Mangifera indica
sample_128,Pongamia pinnata,Dalbergia sissoo,144,72,0.005386,False,0.005383,Dalbergia sissoo,Pongamia pinnata,Morus Alba,Ficus benghalensis,Ficus religiosa
sample_129,prosopis juliflora,prosopis juliflora,194,194,0.005917,True,0.005917,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_130,Vachellia nilotica,prosopis juliflora,176,194,0.00564,False,0.00549,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Cordia myxa,Phoenix sylvestris
