filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_1,Azadirachta indica,Vachellia nilotica,23,176,0.00567,False,0.00552,Vachellia nilotica,prosopis juliflora,Moringa oleifera,Azadirachta indica,Morus Alba
sample_2,Vachellia leucophloea,Azadirachta indica,175,23,0.005642,False,0.005318,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Prosopis cineraria
sample_3,Prosopis cineraria,Vachellia nilotica,146,176,0.005646,False,0.00551,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Azadirachta indica,Dalbergia sissoo
sample_4,Vachellia nilotica,Azadirachta indica,176,23,0.005657,False,0.00559,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Phoenix sylvestris
sample_5,Azadirachta indica,Azadirachta indica,23,23,0.005615,True,0.005615,Azadirachta indica,Aegle Marmelos,Butea monosperma,Dalbergia sissoo,Pongamia pinnata
sample_6,Azadirachta indica,Azadirachta indica,23,23,0.00569,True,0.00569,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Ficus religiosa,Vachellia nilotica
sample_7,Vachellia nilotica,Vachellia nilotica,176,176,0.005817,True,0.005817,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo
sample_8,Azadirachta indica,Azadirachta indica,23,23,0.005917,True,0.005917,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Dalbergia sissoo
sample_9,Azadirachta indica,Azadirachta indica,23,23,0.0056,True,0.0056,Azadirachta indica,saraca asoca,Mangifera indica,Vachellia nilotica,Aegle Marmelos
sample_10,Vachellia nilotica,prosopis juliflora,176,194,0.005672,False,0.005585,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_11,Azadirachta indica,Azadirachta indica,23,23,0.005722,True,0.005722,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Albizia lebbeck,Albizia procera
sample_12,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Acalypha fruticosa,Ficus religiosa
sample_13,prosopis juliflora,Azadirachta indica,194,23,0.005764,False,0.005672,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa
sample_14,Azadirachta indica,Azadirachta indica,23,23,0.00564,True,0.00564,Azadirachta indica,Ficus religiosa,Prosopis cineraria,Ailanthus excelsa,Eucalyptus tereticornis
sample_15,Vachellia nilotica,Vachellia nilotica,176,176,0.005817,True,0.005817,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Acalypha fruticosa
sample_16,Azadirachta indica,Azadirachta indica,23,23,0.00575,True,0.00575,Azadirachta indica,Vachellia nilotica,saraca asoca,Mangifera indica,Albizia lebbeck
sample_17,Ficus benghalensis,Ficus benghalensis,86,86,0.005558,True,0.005558,Ficus benghalensis,Cordia myxa,Ficus religiosa,Pongamia pinnata,Butea monosperma
sample_18,Azadirachta indica,Azadirachta indica,23,23,0.00557,True,0.00557,Azadirachta indica,Prosopis cineraria,Eucalyptus tereticornis,Vachellia nilotica,Dalbergia sissoo
sample_19,Azadirachta indica,Vachellia nilotica,23,176,0.005714,False,0.00551,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Azadirachta indica,Cordia myxa
sample_20,Vachellia nilotica,Vachellia nilotica,176,176,0.006096,True,0.006096,Vachellia nilotica,Azadirachta indica,Morus Alba,Ailanthus excelsa,Dalbergia sissoo
sample_21,Azadirachta indica,Prosopis cineraria,23,146,0.005882,False,0.00568,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Dalbergia sissoo
sample_22,Azadirachta indica,Vachellia nilotica,23,176,0.005478,False,0.005455,Vachellia nilotica,Albizia lebbeck,Azadirachta indica,Phoenix sylvestris,Albizia procera
sample_23,Pongamia pinnata,Aegle Marmelos,144,189,0.00567,False,0.00544,Aegle Marmelos,Pongamia pinnata,Cordia myxa,Morus Alba,Ficus benghalensis
sample_24,Vachellia leucophloea,Vachellia nilotica,175,176,0.005714,False,0.005367,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_25,Azadirachta indica,Azadirachta indica,23,23,0.005722,True,0.005722,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Phoenix sylvestris
sample_26,Vachellia nilotica,Vachellia nilotica,176,176,0.005783,True,0.005783,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_27,Azadirachta indica,Azadirachta indica,23,23,0.005596,True,0.005596,Azadirachta indica,Phoenix sylvestris,Vachellia nilotica,Pongamia pinnata,Dalbergia sissoo
sample_28,Azadirachta indica,Azadirachta indica,23,23,0.00607,True,0.00607,Azadirachta indica,saraca asoca,Moringa oleifera,Ailanthus excelsa,Acalypha fruticosa
sample_29,Azadirachta indica,Azadirachta indica,23,23,0.00567,True,0.00567,Azadirachta indica,Dalbergia sissoo,Morus Alba,Prosopis cineraria,Ailanthus excelsa
sample_30,Azadirachta indica,Prosopis cineraria,23,146,0.00567,False,0.005615,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Mangifera indica
sample_31,Azadirachta indica,Azadirachta indica,23,23,0.00574,True,0.00574,Azadirachta indica,Dalbergia sissoo,Albizia procera,Albizia lebbeck,Mangifera indica
sample_32,prosopis juliflora,prosopis juliflora,194,194,0.005795,True,0.005795,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_33,Azadirachta indica,Azadirachta indica,23,23,0.00559,True,0.00559,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa
sample_34,Azadirachta indica,Azadirachta indica,23,23,0.005802,True,0.005802,Azadirachta indica,Eucalyptus tereticornis,Prosopis cineraria,Ailanthus excelsa,Phoenix sylvestris
sample_35,Azadirachta indica,Azadirachta indica,23,23,0.005726,True,0.005726,Azadirachta indica,Vachellia nilotica,Phoenix sylvestris,Ailanthus excelsa,prosopis juliflora
sample_36,Prosopis cineraria,Azadirachta indica,146,23,0.005657,False,0.005642,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Phoenix sylvestris,Dalbergia sissoo
sample_37,Vachellia nilotica,Vachellia nilotica,176,176,0.00568,True,0.00568,Vachellia nilotica,prosopis juliflora,Moringa oleifera,Azadirachta indica,Prosopis cineraria
sample_38,Prosopis cineraria,Prosopis cineraria,146,146,0.005745,True,0.005745,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Acalypha fruticosa
sample_39,Azadirachta indica,Azadirachta indica,23,23,0.0059,True,0.0059,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Vachellia nilotica,Moringa oleifera
sample_40,Prosopis cineraria,Azadirachta indica,146,23,0.00568,False,0.00549,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_41,Azadirachta indica,Azadirachta indica,23,23,0.00551,True,0.00551,Azadirachta indica,Dalbergia sissoo,Mangifera indica,Ailanthus excelsa,Cassia fistula
sample_42,Vachellia nilotica,Azadirachta indica,176,23,0.00569,False,0.005627,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,saraca asoca
sample_43,Mangifera indica,Azadirachta indica,123,23,0.005802,False,0.005577,Azadirachta indica,Mangifera indica,Melia azedarach,Dalbergia sissoo,Ficus religiosa
sample_44,Azadirachta indica,Albizia procera,23,9,0.00554,False,0.005512,Albizia procera,Albizia lebbeck,Azadirachta indica,Prosopis cineraria,Phyllanthus emblica
sample_45,Azadirachta indica,Azadirachta indica,23,23,0.005928,True,0.005928,Azadirachta indica,Dalbergia sissoo,saraca asoca,Vachellia nilotica,Acalypha fruticosa
sample_46,Azadirachta indica,Azadirachta indica,23,23,0.005486,True,0.005486,Azadirachta indica,Albizia procera,Ailanthus excelsa,Albizia lebbeck,Aegle Marmelos
sample_47,Prosopis cineraria,Prosopis cineraria,146,146,0.005657,True,0.005657,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_48,Azadirachta indica,Azadirachta indica,23,23,0.005726,True,0.005726,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Ficus religiosa,Moringa oleifera
sample_49,Vachellia nilotica,Azadirachta indica,176,23,0.005573,False,0.005547,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_50,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Eucalyptus tereticornis,Moringa oleifera,Albizia procera,Acalypha fruticosa
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.005535,True,0.005535,Azadirachta indica,Ficus benghalensis,Mangifera indica,Ailanthus excelsa,Vachellia nilotica
sample_52,Azadirachta indica,Prosopis cineraria,23,146,0.00562,False,0.00557,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_53,saraca asoca,saraca asoca,193,193,0.005642,True,0.005642,saraca asoca,Aegle Marmelos,Azadirachta indica,Terminalia arjuna,Mangifera indica
sample_54,Vachellia nilotica,Prosopis cineraria,176,146,0.005726,False,0.005672,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Dalbergia sissoo
sample_55,Vachellia nilotica,Azadirachta indica,176,23,0.005653,False,0.00557,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Phoenix sylvestris
sample_56,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00557,True,0.00557,Dalbergia sissoo,Ficus religiosa,Morus Alba,Ficus benghalensis,Ailanthus excelsa
sample_57,Albizia lebbeck,Azadirachta indica,7,23,0.00573,False,0.005238,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Aegle Marmelos,Cordia myxa
sample_58,Azadirachta indica,Azadirachta indica,23,23,0.005802,True,0.005802,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria,Ficus religiosa
sample_59,Azadirachta indica,Azadirachta indica,23,23,0.005756,True,0.005756,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,saraca asoca,Vachellia nilotica
sample_60,Azadirachta indica,Vachellia nilotica,23,176,0.00551,False,0.005497,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,saraca asoca,Ficus benghalensis
sample_61,Azadirachta indica,Azadirachta indica,23,23,0.005924,True,0.005924,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Moringa oleifera,Prosopis cineraria
sample_62,Azadirachta indica,Azadirachta indica,23,23,0.005726,True,0.005726,Azadirachta indica,Mangifera indica,saraca asoca,Dalbergia sissoo,Vachellia nilotica
sample_63,prosopis juliflora,prosopis juliflora,194,194,0.00584,True,0.00584,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Moringa oleifera
sample_64,Azadirachta indica,Azadirachta indica,23,23,0.005768,True,0.005768,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_65,Azadirachta indica,Azadirachta indica,23,23,0.00571,True,0.00571,Azadirachta indica,Albizia lebbeck,Vachellia nilotica,Mangifera indica,Dalbergia sissoo
sample_66,Vachellia nilotica,Vachellia nilotica,176,176,0.00567,True,0.00567,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris,Vachellia leucophloea,Acalypha fruticosa
sample_67,Mangifera indica,Dalbergia sissoo,123,72,0.0055,False,0.005375,Dalbergia sissoo,Pongamia pinnata,Azadirachta indica,Aegle Marmelos,Ficus benghalensis
sample_68,Azadirachta indica,Azadirachta indica,23,23,0.005768,True,0.005768,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Mangifera indica,Ficus religiosa
sample_69,Vachellia nilotica,Vachellia nilotica,176,176,0.005814,True,0.005814,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Moringa oleifera
sample_70,Azadirachta indica,Prosopis cineraria,23,146,0.005737,False,0.005554,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_71,Azadirachta indica,Azadirachta indica,23,23,0.005795,True,0.005795,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_72,Azadirachta indica,Azadirachta indica,23,23,0.005653,True,0.005653,Azadirachta indica,Pongamia pinnata,Vachellia nilotica,Aegle Marmelos,Prosopis cineraria
sample_73,Vachellia nilotica,Vachellia nilotica,176,176,0.005505,True,0.005505,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ficus benghalensis,Ailanthus excelsa
sample_74,Vachellia nilotica,Vachellia nilotica,176,176,0.005947,True,0.005947,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria,Azadirachta indica
sample_75,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Dalbergia sissoo,Ficus benghalensis,Vachellia nilotica,Pongamia pinnata
sample_76,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005608,True,0.005608,Dalbergia sissoo,Ficus benghalensis,Aegle Marmelos,Ficus religiosa,Pongamia pinnata
sample_77,Vachellia nilotica,Vachellia nilotica,176,176,0.005806,True,0.005806,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Phoenix sylvestris
sample_78,Azadirachta indica,Azadirachta indica,23,23,0.00556,True,0.00556,Azadirachta indica,Mangifera indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_79,Azadirachta indica,Azadirachta indica,23,23,0.00563,True,0.00563,Azadirachta indica,Mangifera indica,Pongamia pinnata,Dalbergia sissoo,Vachellia nilotica
sample_80,Azadirachta indica,Azadirachta indica,23,23,0.005863,True,0.005863,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Acalypha fruticosa
sample_81,Prosopis cineraria,Dalbergia sissoo,146,72,0.005543,False,0.00538,Dalbergia sissoo,Azadirachta indica,Ficus religiosa,Vachellia nilotica,Mangifera indica
sample_82,Azadirachta indica,prosopis juliflora,23,194,0.005684,False,0.00562,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_83,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Morus Alba,Ficus religiosa
sample_84,saraca asoca,saraca asoca,193,193,0.00539,True,0.00539,saraca asoca,Ailanthus excelsa,Mangifera indica,Aegle Marmelos,Azadirachta indica
sample_85,Azadirachta indica,Azadirachta indica,23,23,0.005943,True,0.005943,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Mangifera indica,Acalypha fruticosa
sample_86,Vachellia nilotica,Vachellia nilotica,176,176,0.0058,True,0.0058,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora
sample_87,Ziziphus mauritiana,prosopis juliflora,181,194,0.00576,False,0.00542,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Cordia myxa,Ailanthus excelsa
sample_88,Azadirachta indica,Azadirachta indica,23,23,0.005875,True,0.005875,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_89,Vachellia nilotica,prosopis juliflora,176,194,0.005707,False,0.005653,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Moringa oleifera
sample_90,Azadirachta indica,Azadirachta indica,23,23,0.005795,True,0.005795,Azadirachta indica,Mangifera indica,Pongamia pinnata,Ficus benghalensis,Dalbergia sissoo
sample_91,Pongamia pinnata,prosopis juliflora,144,194,0.005848,False,0.00511,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_92,Azadirachta indica,Azadirachta indica,23,23,0.00573,True,0.00573,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica,Mangifera indica
sample_93,Dalbergia sissoo,Vachellia nilotica,72,176,0.005516,False,0.005505,Vachellia nilotica,Dalbergia sissoo,Morus Alba,Aegle Marmelos,Azadirachta indica
sample_94,Prosopis cineraria,Prosopis cineraria,146,146,0.005806,True,0.005806,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Dalbergia sissoo
sample_95,Azadirachta indica,Azadirachta indica,23,23,0.00563,True,0.00563,Azadirachta indica,Vachellia nilotica,Pongamia pinnata,Ailanthus excelsa,Dalbergia sissoo
sample_96,Azadirachta indica,Azadirachta indica,23,23,0.005688,True,0.005688,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Eucalyptus tereticornis,Prosopis cineraria
sample_97,Azadirachta indica,Azadirachta indica,23,23,0.005733,True,0.005733,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa,Prosopis cineraria
sample_98,Azadirachta indica,Azadirachta indica,23,23,0.005783,True,0.005783,Azadirachta indica,Albizia procera,Vachellia nilotica,Albizia lebbeck,Moringa oleifera
sample_99,Azadirachta indica,Azadirachta indica,23,23,0.00571,True,0.00571,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea
sample_100,Azadirachta indica,prosopis juliflora,23,194,0.005787,False,0.005604,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea
sample_101,Prosopis cineraria,Vachellia nilotica,146,176,0.00567,False,0.00549,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
sample_102,Azadirachta indica,Azadirachta indica,23,23,0.005745,True,0.005745,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Pongamia pinnata,Morus Alba
sample_103,Azadirachta indica,Ailanthus excelsa,23,192,0.0056,False,0.00559,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Ficus religiosa,Prosopis cineraria
sample_104,Vachellia nilotica,Vachellia nilotica,176,176,0.005867,True,0.005867,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Vachellia leucophloea
sample_105,Azadirachta indica,Azadirachta indica,23,23,0.00575,True,0.00575,Azadirachta indica,Dalbergia sissoo,Moringa oleifera,Vachellia nilotica,Prosopis cineraria
sample_106,Vachellia nilotica,Vachellia nilotica,176,176,0.00594,True,0.00594,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_107,prosopis juliflora,prosopis juliflora,194,194,0.005886,True,0.005886,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_108,Azadirachta indica,Ailanthus excelsa,23,192,0.00566,False,0.00562,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Vachellia nilotica,saraca asoca
sample_109,Azadirachta indica,Ailanthus excelsa,23,192,0.005783,False,0.00555,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_110,Vachellia nilotica,Vachellia nilotica,176,176,0.00578,True,0.00578,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Azadirachta indica,Moringa oleifera
sample_111,Prosopis cineraria,Azadirachta indica,146,23,0.00583,False,0.0056,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_112,Vachellia nilotica,Vachellia nilotica,176,176,0.006104,True,0.006104,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora
