filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_212,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005543,True,0.005543,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Boswellia serrata
sample_213,Prosopis cineraria,Moringa oleifera,146,129,0.00524,False,0.005135,Moringa oleifera,Azadirachta indica,Albizia procera,Eucalyptus tereticornis,Prosopis cineraria
sample_214,Vachellia nilotica,Vachellia nilotica,176,176,0.00533,True,0.00533,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_215,Azadirachta indica,Azadirachta indica,23,23,0.00556,True,0.00556,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Dalbergia sissoo,Vachellia nilotica
sample_216,Vachellia nilotica,Vachellia nilotica,176,176,0.00532,True,0.00532,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Moringa oleifera
sample_217,Vachellia nilotica,Vachellia nilotica,176,176,0.005444,True,0.005444,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Phoenix sylvestris
sample_218,Pongamia pinnata,Pongamia pinnata,144,144,0.005203,True,0.005203,Pongamia pinnata,Aegle Marmelos,Acalypha fruticosa,Dalbergia sissoo,Azadirachta indica
sample_219,Azadirachta indica,Azadirachta indica,23,23,0.005547,True,0.005547,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa
sample_220,Vachellia nilotica,Vachellia nilotica,176,176,0.005447,True,0.005447,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria
sample_221,Azadirachta indica,Azadirachta indica,23,23,0.00519,True,0.00519,Azadirachta indica,saraca asoca,Ailanthus excelsa,Aegle Marmelos,Moringa oleifera
sample_222,Vachellia nilotica,Vachellia nilotica,176,176,0.00563,True,0.00563,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Ziziphus jujuba
sample_223,Azadirachta indica,Azadirachta indica,23,23,0.00524,True,0.00524,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_224,Ziziphus jujuba,Ziziphus jujuba,180,180,0.005295,True,0.005295,Ziziphus jujuba,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ziziphus mauritiana
sample_225,Morus Alba,Vachellia nilotica,190,176,0.005325,False,0.00518,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_226,Dalbergia sissoo,Ziziphus jujuba,72,180,0.005142,False,0.00498,Ziziphus jujuba,Ailanthus excelsa,Vachellia nilotica,Ziziphus mauritiana,Morus Alba
sample_227,Vachellia nilotica,Vachellia nilotica,176,176,0.005493,True,0.005493,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_228,Vachellia nilotica,Prosopis cineraria,176,146,0.005188,False,0.005184,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ficus benghalensis,Mangifera indica
sample_229,Vachellia nilotica,Vachellia nilotica,176,176,0.005524,True,0.005524,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba,Ailanthus excelsa
sample_230,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005585,True,0.005585,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Moringa oleifera
sample_231,Vachellia nilotica,Prosopis cineraria,176,146,0.00536,False,0.005253,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_232,Ailanthus excelsa,Azadirachta indica,192,23,0.00538,False,0.00535,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica
sample_233,Prosopis cineraria,Prosopis cineraria,146,146,0.005444,True,0.005444,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_234,Vachellia nilotica,Morus Alba,176,190,0.005344,False,0.005295,Morus Alba,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo
sample_235,Vachellia nilotica,Vachellia nilotica,176,176,0.00524,True,0.00524,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Albizia lebbeck,Dalbergia sissoo
sample_236,Aegle Marmelos,Ailanthus excelsa,189,192,0.005177,False,0.005062,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Ziziphus jujuba
sample_237,Ailanthus excelsa,Azadirachta indica,192,23,0.0053,False,0.00522,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Ziziphus jujuba
sample_238,saraca asoca,Azadirachta indica,193,23,0.00511,False,0.005054,Azadirachta indica,Mangifera indica,saraca asoca,Vachellia nilotica,Ailanthus excelsa
sample_239,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00543,True,0.00543,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria
sample_240,Morus Alba,Morus Alba,190,190,0.005497,True,0.005497,Morus Alba,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria
sample_241,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00532,True,0.00532,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Morus Alba,Prosopis cineraria
sample_242,Moringa oleifera,Albizia procera,129,9,0.005196,False,0.00513,Albizia procera,Albizia lebbeck,Moringa oleifera,Azadirachta indica,Vachellia nilotica
sample_243,prosopis juliflora,prosopis juliflora,194,194,0.005272,True,0.005272,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Pongamia pinnata
sample_244,Vachellia nilotica,Vachellia nilotica,176,176,0.005363,True,0.005363,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,prosopis juliflora,Ziziphus jujuba
sample_245,prosopis juliflora,prosopis juliflora,194,194,0.00525,True,0.00525,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Mangifera indica
sample_246,Prosopis cineraria,Azadirachta indica,146,23,0.00531,False,0.005234,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Cordia myxa
sample_247,Albizia lebbeck,Albizia procera,7,9,0.00509,False,0.005035,Albizia procera,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck,Mangifera indica
sample_248,Morus Alba,Aegle Marmelos,190,189,0.00523,False,0.00517,Aegle Marmelos,Ailanthus excelsa,Morus Alba,Prosopis cineraria,Dalbergia sissoo
sample_249,Prosopis cineraria,Prosopis cineraria,146,146,0.005447,True,0.005447,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_250,Vachellia nilotica,Vachellia nilotica,176,176,0.00555,True,0.00555,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea,Ziziphus jujuba
sample_251,Ailanthus excelsa,Azadirachta indica,192,23,0.00518,False,0.005177,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Aegle Marmelos,saraca asoca
sample_252,Vachellia nilotica,Vachellia nilotica,176,176,0.005447,True,0.005447,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_253,Vachellia nilotica,Vachellia nilotica,176,176,0.00525,True,0.00525,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea,Moringa oleifera
sample_254,Vachellia nilotica,Prosopis cineraria,176,146,0.00533,False,0.005318,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos
sample_255,Vachellia nilotica,Vachellia nilotica,176,176,0.00544,True,0.00544,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_0,Prosopis cineraria,Prosopis cineraria,146,146,0.00549,True,0.00549,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ziziphus jujuba
sample_1,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005363,True,0.005363,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_2,Morus Alba,Morus Alba,190,190,0.005547,True,0.005547,Morus Alba,Dalbergia sissoo,Ziziphus jujuba,Ailanthus excelsa,Ficus religiosa
sample_3,Azadirachta indica,Eucalyptus tereticornis,23,195,0.005188,False,0.00513,Eucalyptus tereticornis,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Ficus religiosa
sample_4,Vachellia nilotica,Prosopis cineraria,176,146,0.005344,False,0.005287,Prosopis cineraria,Vachellia nilotica,Moringa oleifera,Azadirachta indica,Ailanthus excelsa
sample_5,Vachellia nilotica,Vachellia nilotica,176,176,0.00537,True,0.00537,Vachellia nilotica,Azadirachta indica,Moringa oleifera,prosopis juliflora,Pongamia pinnata
sample_6,Ziziphus jujuba,Ziziphus jujuba,180,180,0.00519,True,0.00519,Ziziphus jujuba,Ziziphus mauritiana,Dalbergia sissoo,Ficus benghalensis,Cordia myxa
sample_7,Vachellia nilotica,Vachellia nilotica,176,176,0.005497,True,0.005497,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_8,Prosopis cineraria,Prosopis cineraria,146,146,0.00537,True,0.00537,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris,Ailanthus excelsa
sample_9,Prosopis cineraria,Vachellia nilotica,146,176,0.005432,False,0.005398,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Phoenix sylvestris
sample_10,prosopis juliflora,prosopis juliflora,194,194,0.005623,True,0.005623,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_11,Vachellia nilotica,Vachellia nilotica,176,176,0.005314,True,0.005314,Vachellia nilotica,Azadirachta indica,Morus Alba,Dalbergia sissoo,Ailanthus excelsa
sample_12,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005356,True,0.005356,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Moringa oleifera
sample_13,Azadirachta indica,Azadirachta indica,23,23,0.00559,True,0.00559,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Mangifera indica,Acalypha fruticosa
sample_14,Cordia myxa,Vachellia nilotica,65,176,0.00524,False,0.005,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Morus Alba,Prosopis cineraria
sample_15,prosopis juliflora,prosopis juliflora,194,194,0.005302,True,0.005302,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ziziphus mauritiana,Ailanthus excelsa
sample_16,Dalbergia sissoo,Ficus religiosa,72,93,0.00525,False,0.005157,Ficus religiosa,Dalbergia sissoo,Eucalyptus tereticornis,Azadirachta indica,Morus Alba
sample_17,Ficus religiosa,Azadirachta indica,93,23,0.0054,False,0.005066,Azadirachta indica,Prosopis cineraria,saraca asoca,Ailanthus excelsa,Acalypha fruticosa
sample_18,Ailanthus excelsa,Azadirachta indica,192,23,0.00535,False,0.0053,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Eucalyptus tereticornis
sample_19,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005344,True,0.005344,Dalbergia sissoo,Azadirachta indica,Ficus benghalensis,Vachellia nilotica,Acalypha fruticosa
sample_20,Vachellia nilotica,Vachellia nilotica,176,176,0.005497,True,0.005497,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_21,Azadirachta indica,Azadirachta indica,23,23,0.00545,True,0.00545,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_22,Azadirachta indica,Azadirachta indica,23,23,0.005245,True,0.005245,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Vachellia nilotica,Ficus benghalensis
sample_23,Vachellia nilotica,Vachellia nilotica,176,176,0.00524,True,0.00524,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Phoenix sylvestris,Ailanthus excelsa
sample_24,Ficus religiosa,Dalbergia sissoo,93,72,0.005238,False,0.005222,Dalbergia sissoo,Ficus religiosa,Ficus benghalensis,Morus Alba,Azadirachta indica
sample_25,Ficus religiosa,Dalbergia sissoo,93,72,0.005238,False,0.005222,Dalbergia sissoo,Ficus religiosa,Ficus benghalensis,Morus Alba,Azadirachta indica
sample_26,Prosopis cineraria,Azadirachta indica,146,23,0.00521,False,0.005077,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_27,Vachellia leucophloea,Vachellia nilotica,175,176,0.005413,False,0.0051,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_28,Moringa oleifera,Azadirachta indica,129,23,0.005226,False,0.00521,Azadirachta indica,Moringa oleifera,Vachellia nilotica,saraca asoca,Pongamia pinnata
sample_29,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0055,True,0.0055,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Acalypha fruticosa
sample_30,Prosopis cineraria,Vachellia nilotica,146,176,0.00542,False,0.005367,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
sample_31,Ficus benghalensis,saraca asoca,86,193,0.005062,False,0.004986,saraca asoca,Dalbergia sissoo,Ficus religiosa,Vachellia nilotica,Azadirachta indica
sample_32,saraca asoca,saraca asoca,193,193,0.00532,True,0.00532,saraca asoca,Azadirachta indica,Prosopis cineraria,Aegle Marmelos,Acalypha fruticosa
sample_33,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00552,True,0.00552,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Ficus religiosa
sample_34,Prosopis cineraria,Prosopis cineraria,146,146,0.00545,True,0.00545,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba,Dalbergia sissoo
sample_35,saraca asoca,saraca asoca,193,193,0.005207,True,0.005207,saraca asoca,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_36,saraca asoca,saraca asoca,193,193,0.005344,True,0.005344,saraca asoca,Mangifera indica,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica
sample_37,Prosopis cineraria,Prosopis cineraria,146,146,0.005413,True,0.005413,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Eucalyptus tereticornis
sample_38,Azadirachta indica,Azadirachta indica,23,23,0.00526,True,0.00526,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Aegle Marmelos,Vachellia nilotica
sample_39,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005527,True,0.005527,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris
sample_40,Vachellia nilotica,Vachellia nilotica,176,176,0.005695,True,0.005695,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ziziphus jujuba
sample_41,Ailanthus excelsa,Azadirachta indica,192,23,0.00544,False,0.00532,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa,Mangifera indica
sample_42,Azadirachta indica,Azadirachta indica,23,23,0.005463,True,0.005463,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Prosopis farcta,Moringa oleifera
sample_43,Prosopis cineraria,Vachellia nilotica,146,176,0.00539,False,0.005363,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Ailanthus excelsa,Dalbergia sissoo
sample_44,Vachellia nilotica,Vachellia nilotica,176,176,0.00533,True,0.00533,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_45,Vachellia nilotica,Vachellia nilotica,176,176,0.0052,True,0.0052,Vachellia nilotica,Prosopis cineraria,Morus Alba,Azadirachta indica,Ailanthus excelsa
sample_46,Ailanthus excelsa,Vachellia nilotica,192,176,0.005314,False,0.00512,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Ficus benghalensis
sample_47,Dalbergia sissoo,Azadirachta indica,72,23,0.005405,False,0.005245,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa,Morus Alba
sample_48,Vachellia nilotica,Vachellia nilotica,176,176,0.005585,True,0.005585,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ziziphus mauritiana,Dichrostachys cinerea
sample_49,Azadirachta indica,Prosopis cineraria,23,146,0.005272,False,0.00524,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa
sample_50,Vachellia nilotica,Vachellia nilotica,176,176,0.0054,True,0.0054,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea,Prosopis cineraria,Ziziphus mauritiana
sample_51,Vachellia nilotica,Azadirachta indica,176,23,0.005356,False,0.005276,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_52,Vachellia nilotica,Vachellia nilotica,176,176,0.005417,True,0.005417,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Dalbergia sissoo
sample_53,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005547,True,0.005547,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Ficus religiosa,Acalypha fruticosa
sample_54,Azadirachta indica,Ficus benghalensis,23,86,0.00518,False,0.00512,Ficus benghalensis,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Ficus religiosa
sample_55,Prosopis cineraria,Prosopis cineraria,146,146,0.0053,True,0.0053,Prosopis cineraria,saraca asoca,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica
sample_56,Azadirachta indica,Azadirachta indica,23,23,0.005573,True,0.005573,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Prosopis farcta,Acalypha fruticosa
sample_57,Azadirachta indica,Azadirachta indica,23,23,0.005554,True,0.005554,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Ailanthus excelsa,Prosopis cineraria
sample_58,Morus Alba,Prosopis cineraria,190,146,0.005405,False,0.00524,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Morus Alba,Ailanthus excelsa
sample_59,prosopis juliflora,prosopis juliflora,194,194,0.00529,True,0.00529,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ziziphus mauritiana
sample_60,prosopis juliflora,prosopis juliflora,194,194,0.00529,True,0.00529,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ziziphus mauritiana
sample_61,Vachellia nilotica,Vachellia nilotica,176,176,0.005375,True,0.005375,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea
sample_62,Morus Alba,Azadirachta indica,190,23,0.00527,False,0.005066,Azadirachta indica,saraca asoca,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria
sample_63,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0055,True,0.0055,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ficus religiosa
sample_64,Azadirachta indica,Ailanthus excelsa,23,192,0.00532,False,0.005234,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,saraca asoca
sample_65,Aegle Marmelos,Azadirachta indica,189,23,0.0052,False,0.005196,Azadirachta indica,Aegle Marmelos,saraca asoca,Dalbergia sissoo,Pongamia pinnata
sample_66,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005283,True,0.005283,Ailanthus excelsa,Azadirachta indica,Mangifera indica,Vachellia nilotica,Dalbergia sissoo
sample_67,Vachellia nilotica,Vachellia nilotica,176,176,0.00546,True,0.00546,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Dalbergia sissoo
sample_68,Azadirachta indica,Azadirachta indica,23,23,0.005497,True,0.005497,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Eucalyptus tereticornis,Acalypha fruticosa
sample_69,Azadirachta indica,Azadirachta indica,23,23,0.00539,True,0.00539,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_70,Azadirachta indica,Azadirachta indica,23,23,0.005474,True,0.005474,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Ailanthus excelsa,Moringa oleifera
