filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_4,Vachellia nilotica,Azadirachta indica,176,23,0.005665,False,0.00566,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Ficus religiosa
sample_5,Azadirachta indica,Azadirachta indica,23,23,0.005676,True,0.005676,Azadirachta indica,Aegle Marmelos,Albizia procera,Vachellia nilotica,Dalbergia sissoo
sample_6,Azadirachta indica,Azadirachta indica,23,23,0.005615,True,0.005615,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria,Ficus religiosa
sample_7,Vachellia nilotica,Vachellia nilotica,176,176,0.005676,True,0.005676,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,prosopis juliflora
sample_8,Azadirachta indica,Azadirachta indica,23,23,0.005825,True,0.005825,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Mangifera indica
sample_9,Azadirachta indica,Azadirachta indica,23,23,0.00564,True,0.00564,Azadirachta indica,Mangifera indica,saraca asoca,Aegle Marmelos,Pongamia pinnata
sample_10,Vachellia nilotica,prosopis juliflora,176,194,0.0057,False,0.00564,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria
sample_11,Azadirachta indica,Azadirachta indica,23,23,0.005672,True,0.005672,Azadirachta indica,Albizia lebbeck,Vachellia nilotica,Moringa oleifera,Albizia procera
sample_12,Azadirachta indica,Azadirachta indica,23,23,0.005722,True,0.005722,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_13,prosopis juliflora,Azadirachta indica,194,23,0.005814,False,0.005615,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa
sample_14,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Ficus religiosa
sample_15,Vachellia nilotica,Vachellia nilotica,176,176,0.00585,True,0.00585,Vachellia nilotica,Azadirachta indica,Morus Alba,prosopis juliflora,Prosopis cineraria
sample_16,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Mangifera indica,saraca asoca,Albizia lebbeck,Vachellia nilotica
sample_17,Ficus benghalensis,Ficus benghalensis,86,86,0.005547,True,0.005547,Ficus benghalensis,Ficus religiosa,Cordia myxa,Morus Alba,Pongamia pinnata
sample_18,Azadirachta indica,Prosopis cineraria,23,146,0.005554,False,0.005505,Prosopis cineraria,Eucalyptus tereticornis,Azadirachta indica,Morus Alba,Vachellia nilotica
sample_19,Azadirachta indica,Vachellia nilotica,23,176,0.00568,False,0.0056,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Cordia myxa
sample_20,Vachellia nilotica,Vachellia nilotica,176,176,0.005894,True,0.005894,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ziziphus mauritiana,Prosopis cineraria
sample_21,Azadirachta indica,Prosopis cineraria,23,146,0.005817,False,0.0056,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_22,Azadirachta indica,Azadirachta indica,23,23,0.005436,True,0.005436,Azadirachta indica,Vachellia nilotica,Phoenix sylvestris,Albizia lebbeck,Albizia procera
sample_23,Pongamia pinnata,Aegle Marmelos,144,189,0.005627,False,0.005455,Aegle Marmelos,Cordia myxa,Pongamia pinnata,Morus Alba,Azadirachta indica
sample_24,Vachellia leucophloea,Vachellia nilotica,175,176,0.005695,False,0.005474,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica
sample_25,Azadirachta indica,Azadirachta indica,23,23,0.00573,True,0.00573,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_26,Vachellia nilotica,Vachellia nilotica,176,176,0.005707,True,0.005707,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_27,Azadirachta indica,Phoenix sylvestris,23,137,0.005627,False,0.00558,Phoenix sylvestris,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_28,Azadirachta indica,Azadirachta indica,23,23,0.005985,True,0.005985,Azadirachta indica,saraca asoca,Acalypha fruticosa,Moringa oleifera,Vachellia nilotica
sample_29,Azadirachta indica,Azadirachta indica,23,23,0.00563,True,0.00563,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Morus Alba,Prosopis cineraria
sample_30,Azadirachta indica,Azadirachta indica,23,23,0.005672,True,0.005672,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_31,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Dalbergia sissoo,Ficus religiosa,Mangifera indica,Albizia lebbeck
sample_32,prosopis juliflora,prosopis juliflora,194,194,0.005768,True,0.005768,prosopis juliflora,Vachellia leucophloea,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa
sample_33,Azadirachta indica,Azadirachta indica,23,23,0.005547,True,0.005547,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa
sample_34,Azadirachta indica,Azadirachta indica,23,23,0.00574,True,0.00574,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Eucalyptus tereticornis
sample_35,Azadirachta indica,Azadirachta indica,23,23,0.00572,True,0.00572,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Phoenix sylvestris
sample_36,Prosopis cineraria,Azadirachta indica,146,23,0.00566,False,0.005615,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba,Dalbergia sissoo
sample_37,Vachellia nilotica,Vachellia nilotica,176,176,0.005608,True,0.005608,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa
sample_38,Prosopis cineraria,Prosopis cineraria,146,146,0.00589,True,0.00589,Prosopis cineraria,Azadirachta indica,Acalypha fruticosa,Dalbergia sissoo,Eucalyptus tereticornis
sample_39,Azadirachta indica,Azadirachta indica,23,23,0.005924,True,0.005924,Azadirachta indica,Acalypha fruticosa,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera
sample_40,Prosopis cineraria,Azadirachta indica,146,23,0.005642,False,0.00545,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa
sample_41,Azadirachta indica,Azadirachta indica,23,23,0.00561,True,0.00561,Azadirachta indica,Dalbergia sissoo,Mangifera indica,Ailanthus excelsa,Morus Alba
sample_42,Vachellia nilotica,Azadirachta indica,176,23,0.005592,False,0.005577,Azadirachta indica,Vachellia nilotica,saraca asoca,Ailanthus excelsa,Prosopis cineraria
sample_43,Mangifera indica,Azadirachta indica,123,23,0.005764,False,0.00567,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Pongamia pinnata,Prosopis cineraria
sample_44,Azadirachta indica,Albizia procera,23,9,0.00559,False,0.00551,Albizia procera,Albizia lebbeck,Azadirachta indica,Prosopis cineraria,Vachellia nilotica
sample_45,Azadirachta indica,Azadirachta indica,23,23,0.00587,True,0.00587,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Acalypha fruticosa,Mangifera indica
sample_46,Azadirachta indica,Azadirachta indica,23,23,0.00555,True,0.00555,Azadirachta indica,Aegle Marmelos,Albizia procera,Dalbergia sissoo,Vachellia nilotica
sample_47,Prosopis cineraria,Azadirachta indica,146,23,0.005672,False,0.005577,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Mangifera indica,Ziziphus jujuba
sample_48,Azadirachta indica,Azadirachta indica,23,23,0.00574,True,0.00574,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Ficus religiosa,Dalbergia sissoo
sample_49,Vachellia nilotica,Vachellia nilotica,176,176,0.00561,True,0.00561,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea
sample_50,Azadirachta indica,Azadirachta indica,23,23,0.005733,True,0.005733,Azadirachta indica,Acalypha fruticosa,Eucalyptus tereticornis,Albizia lebbeck,Albizia procera
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.0055,True,0.0055,Azadirachta indica,Ficus benghalensis,Mangifera indica,Vachellia nilotica,Dalbergia sissoo
sample_52,Azadirachta indica,Azadirachta indica,23,23,0.00561,True,0.00561,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Ailanthus excelsa
sample_53,saraca asoca,saraca asoca,193,193,0.005672,True,0.005672,saraca asoca,Alstonia scholaris,Mangifera indica,Aegle Marmelos,Azadirachta indica
sample_54,Vachellia nilotica,Prosopis cineraria,176,146,0.00578,False,0.005722,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Dalbergia sissoo
sample_55,Vachellia nilotica,Azadirachta indica,176,23,0.005615,False,0.005573,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Phoenix sylvestris
sample_56,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00554,True,0.00554,Dalbergia sissoo,Morus Alba,Ficus religiosa,Azadirachta indica,Aegle Marmelos
sample_57,Albizia lebbeck,Azadirachta indica,7,23,0.005653,False,0.005253,Azadirachta indica,Aegle Marmelos,Albizia procera,Ziziphus jujuba,Dalbergia sissoo
sample_58,Azadirachta indica,Azadirachta indica,23,23,0.0057,True,0.0057,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_59,Azadirachta indica,Azadirachta indica,23,23,0.00572,True,0.00572,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_60,Azadirachta indica,Azadirachta indica,23,23,0.005497,True,0.005497,Azadirachta indica,Vachellia nilotica,saraca asoca,Pongamia pinnata,Prosopis cineraria
sample_61,Azadirachta indica,Azadirachta indica,23,23,0.00593,True,0.00593,Azadirachta indica,Dalbergia sissoo,Moringa oleifera,Vachellia nilotica,Prosopis cineraria
sample_62,Azadirachta indica,Azadirachta indica,23,23,0.005714,True,0.005714,Azadirachta indica,Mangifera indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_63,prosopis juliflora,prosopis juliflora,194,194,0.00585,True,0.00585,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ziziphus jujuba
sample_64,Azadirachta indica,Azadirachta indica,23,23,0.005688,True,0.005688,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Aegle Marmelos
sample_65,Azadirachta indica,Azadirachta indica,23,23,0.00577,True,0.00577,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa,Pongamia pinnata
sample_66,Vachellia nilotica,Vachellia nilotica,176,176,0.005814,True,0.005814,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris,Vachellia leucophloea,prosopis juliflora
sample_67,Mangifera indica,Pongamia pinnata,123,144,0.005524,False,0.005367,Pongamia pinnata,Azadirachta indica,Dalbergia sissoo,Aegle Marmelos,Morus Alba
sample_68,Azadirachta indica,Azadirachta indica,23,23,0.005768,True,0.005768,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Cordia myxa
sample_69,Vachellia nilotica,Vachellia nilotica,176,176,0.005764,True,0.005764,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Moringa oleifera
sample_70,Azadirachta indica,Prosopis cineraria,23,146,0.00573,False,0.00552,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_71,Azadirachta indica,Azadirachta indica,23,23,0.00572,True,0.00572,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_72,Azadirachta indica,Azadirachta indica,23,23,0.00567,True,0.00567,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Pongamia pinnata,Prosopis cineraria
sample_73,Vachellia nilotica,Morus Alba,176,190,0.0055,False,0.00543,Morus Alba,Vachellia nilotica,Azadirachta indica,Ficus benghalensis,Ailanthus excelsa
sample_74,Vachellia nilotica,Vachellia nilotica,176,176,0.005943,True,0.005943,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria,Azadirachta indica
sample_75,Azadirachta indica,Azadirachta indica,23,23,0.005756,True,0.005756,Azadirachta indica,Pongamia pinnata,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa
sample_76,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005665,True,0.005665,Dalbergia sissoo,Aegle Marmelos,Pongamia pinnata,Morus Alba,Prosopis cineraria
sample_77,Vachellia nilotica,Vachellia nilotica,176,176,0.005657,True,0.005657,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_78,Azadirachta indica,Azadirachta indica,23,23,0.005592,True,0.005592,Azadirachta indica,Vachellia nilotica,Mangifera indica,Prosopis cineraria,Pongamia pinnata
sample_79,Azadirachta indica,Azadirachta indica,23,23,0.0057,True,0.0057,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Vachellia nilotica,Pongamia pinnata
sample_80,Azadirachta indica,Azadirachta indica,23,23,0.005783,True,0.005783,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Mangifera indica
sample_81,Prosopis cineraria,Dalbergia sissoo,146,72,0.0055,False,0.00536,Dalbergia sissoo,Azadirachta indica,Ziziphus jujuba,Prosopis cineraria,Vachellia nilotica
sample_82,Azadirachta indica,prosopis juliflora,23,194,0.005695,False,0.005642,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_83,Azadirachta indica,Dalbergia sissoo,23,72,0.00564,False,0.00562,Dalbergia sissoo,Azadirachta indica,Morus Alba,Prosopis cineraria,Vachellia nilotica
sample_84,saraca asoca,saraca asoca,193,193,0.005474,True,0.005474,saraca asoca,Ailanthus excelsa,Aegle Marmelos,Mangifera indica,Terminalia arjuna
sample_85,Azadirachta indica,Azadirachta indica,23,23,0.005863,True,0.005863,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Mangifera indica,Moringa oleifera
sample_86,Vachellia nilotica,Vachellia nilotica,176,176,0.005802,True,0.005802,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Morus Alba
sample_87,Ziziphus mauritiana,prosopis juliflora,181,194,0.005646,False,0.005344,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Cordia myxa,Vachellia leucophloea
sample_88,Azadirachta indica,Azadirachta indica,23,23,0.0058,True,0.0058,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Mangifera indica
sample_89,Vachellia nilotica,prosopis juliflora,176,194,0.005775,False,0.005688,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_90,Azadirachta indica,Azadirachta indica,23,23,0.00575,True,0.00575,Azadirachta indica,Mangifera indica,Pongamia pinnata,Vachellia nilotica,Cordia myxa
sample_91,Pongamia pinnata,prosopis juliflora,144,194,0.00594,False,0.00516,prosopis juliflora,Vachellia leucophloea,Vachellia nilotica,Azadirachta indica,Prosopis farcta
sample_92,Azadirachta indica,Azadirachta indica,23,23,0.005768,True,0.005768,Azadirachta indica,Albizia lebbeck,Moringa oleifera,Ailanthus excelsa,Eucalyptus tereticornis
sample_93,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005535,True,0.005535,Dalbergia sissoo,Aegle Marmelos,Vachellia nilotica,Morus Alba,Pongamia pinnata
sample_94,Prosopis cineraria,Prosopis cineraria,146,146,0.00574,True,0.00574,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Vachellia leucophloea
sample_95,Azadirachta indica,Azadirachta indica,23,23,0.005634,True,0.005634,Azadirachta indica,Vachellia nilotica,Pongamia pinnata,saraca asoca,Ailanthus excelsa
sample_96,Azadirachta indica,Azadirachta indica,23,23,0.0057,True,0.0057,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Eucalyptus tereticornis
sample_97,Azadirachta indica,Azadirachta indica,23,23,0.00578,True,0.00578,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera,Prosopis cineraria
sample_98,Azadirachta indica,Azadirachta indica,23,23,0.00579,True,0.00579,Azadirachta indica,Albizia procera,Vachellia nilotica,Albizia lebbeck,Moringa oleifera
sample_99,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea
sample_100,Azadirachta indica,prosopis juliflora,23,194,0.005787,False,0.00563,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea
sample_101,Prosopis cineraria,Vachellia nilotica,146,176,0.0057,False,0.005478,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
sample_102,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Vachellia nilotica,Mangifera indica,Morus Alba,Prosopis cineraria
sample_103,Azadirachta indica,Ailanthus excelsa,23,192,0.005566,False,0.005478,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Ficus benghalensis
sample_104,Vachellia nilotica,Vachellia nilotica,176,176,0.005756,True,0.005756,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Vachellia leucophloea
sample_105,Azadirachta indica,Azadirachta indica,23,23,0.005825,True,0.005825,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_106,Vachellia nilotica,Vachellia nilotica,176,176,0.00579,True,0.00579,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_107,prosopis juliflora,prosopis juliflora,194,194,0.00593,True,0.00593,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Cordia myxa
sample_108,Azadirachta indica,Azadirachta indica,23,23,0.005665,True,0.005665,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica,Acalypha fruticosa
sample_109,Azadirachta indica,Ailanthus excelsa,23,192,0.00575,False,0.00556,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Mangifera indica
sample_110,Vachellia nilotica,Vachellia nilotica,176,176,0.00567,True,0.00567,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Azadirachta indica,Moringa oleifera
sample_111,Prosopis cineraria,Azadirachta indica,146,23,0.005722,False,0.005524,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Albizia lebbeck
sample_112,Vachellia nilotica,Vachellia nilotica,176,176,0.006042,True,0.006042,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria
sample_113,Vachellia nilotica,prosopis juliflora,176,194,0.00566,False,0.005653,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_114,Azadirachta indica,Azadirachta indica,23,23,0.005833,True,0.005833,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa,Albizia lebbeck
sample_115,Prosopis cineraria,Prosopis cineraria,146,146,0.005615,True,0.005615,Prosopis cineraria,Azadirachta indica,Morus Alba,saraca asoca,Ailanthus excelsa
