filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_247,Morus Alba,Prosopis cineraria,190,146,0.00504,False,0.00504,Prosopis cineraria,Morus Alba,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica
sample_248,prosopis juliflora,Vachellia nilotica,194,176,0.005108,False,0.0047,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Albizia lebbeck,Vachellia leucophloea
sample_249,prosopis juliflora,Vachellia nilotica,194,176,0.005108,False,0.0047,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Albizia lebbeck,Vachellia leucophloea
sample_250,Vachellia nilotica,Vachellia nilotica,176,176,0.005077,True,0.005077,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Ailanthus excelsa
sample_251,Morus Alba,Ailanthus excelsa,190,192,0.005074,False,0.004795,Ailanthus excelsa,Azadirachta indica,Eucalyptus tereticornis,Mangifera indica,Vachellia nilotica
sample_252,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00512,True,0.00512,Ailanthus excelsa,Vachellia nilotica,Phoenix sylvestris,Azadirachta indica,Mangifera indica
sample_253,Azadirachta indica,Ailanthus excelsa,23,192,0.005108,False,0.004913,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Eucalyptus tereticornis
sample_254,Aegle Marmelos,Aegle Marmelos,189,189,0.00495,True,0.00495,Aegle Marmelos,Mangifera indica,Terminalia arjuna,Morus Alba,saraca asoca
sample_255,Ailanthus excelsa,Mangifera indica,192,123,0.00512,False,0.004738,Mangifera indica,Albizia lebbeck,Albizia procera,saraca asoca,Azadirachta indica
sample_0,Vachellia nilotica,Vachellia nilotica,176,176,0.005238,True,0.005238,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Phoenix sylvestris
sample_1,Azadirachta indica,Azadirachta indica,23,23,0.00528,True,0.00528,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Mangifera indica,Prosopis cineraria
sample_2,Azadirachta indica,Ziziphus jujuba,23,180,0.005062,False,0.004875,Ziziphus jujuba,Albizia lebbeck,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica
sample_3,Azadirachta indica,Azadirachta indica,23,23,0.005325,True,0.005325,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck,Vachellia nilotica,Eucalyptus tereticornis
sample_4,Ficus religiosa,Ficus religiosa,93,93,0.00495,True,0.00495,Ficus religiosa,Mangifera indica,Albizia lebbeck,Ziziphus jujuba,Ficus benghalensis
sample_5,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00519,True,0.00519,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Mangifera indica
sample_6,Vachellia nilotica,Azadirachta indica,176,23,0.004963,False,0.004864,Azadirachta indica,Prosopis cineraria,Mangifera indica,Vachellia nilotica,Morus Alba
sample_7,Vachellia leucophloea,Vachellia nilotica,175,176,0.005146,False,0.00479,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,prosopis juliflora
sample_8,Ficus religiosa,Ailanthus excelsa,93,192,0.00503,False,0.004498,Ailanthus excelsa,Albizia lebbeck,Ziziphus jujuba,Butea monosperma,Azadirachta indica
sample_9,Prosopis cineraria,Ziziphus jujuba,146,180,0.005123,False,0.00506,Ziziphus jujuba,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Aegle Marmelos
sample_10,Vachellia nilotica,Vachellia nilotica,176,176,0.005257,True,0.005257,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,prosopis juliflora,Vachellia leucophloea
sample_11,Azadirachta indica,Mangifera indica,23,123,0.00511,False,0.00511,Azadirachta indica,Mangifera indica,Albizia procera,Morus Alba,Albizia lebbeck
sample_12,Vachellia nilotica,Vachellia nilotica,176,176,0.00507,True,0.00507,Vachellia nilotica,Ziziphus jujuba,Albizia lebbeck,Prosopis cineraria,Aegle Marmelos
sample_13,Vachellia nilotica,Vachellia nilotica,176,176,0.005318,True,0.005318,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica,prosopis juliflora
sample_14,Prosopis cineraria,Prosopis cineraria,146,146,0.005283,True,0.005283,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Morus Alba
sample_15,Prosopis cineraria,Prosopis cineraria,146,146,0.00508,True,0.00508,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Ficus benghalensis,Vachellia leucophloea
sample_16,Vachellia nilotica,Vachellia nilotica,176,176,0.00543,True,0.00543,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Ziziphus jujuba
sample_17,Prosopis cineraria,Prosopis cineraria,146,146,0.005405,True,0.005405,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica
sample_18,Prosopis cineraria,Prosopis cineraria,146,146,0.005085,True,0.005085,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba
sample_19,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00501,True,0.00501,Ailanthus excelsa,Azadirachta indica,Albizia procera,Albizia lebbeck,Mangifera indica
sample_20,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005264,True,0.005264,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Trema orientale,Caryota urens
sample_21,saraca asoca,Mangifera indica,193,123,0.00496,False,0.004932,Mangifera indica,Aegle Marmelos,saraca asoca,Terminalia arjuna,Litsea glutinosa
sample_22,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005062,True,0.005062,Ailanthus excelsa,Azadirachta indica,Mangifera indica,Vachellia nilotica,Melia azedarach
sample_23,Ficus benghalensis,Aegle Marmelos,86,189,0.004913,False,0.004612,Aegle Marmelos,Butea monosperma,Dalbergia sissoo,Crateva religiosa,Mangifera indica
sample_24,Vachellia nilotica,Vachellia nilotica,176,176,0.005386,True,0.005386,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,prosopis juliflora
sample_25,Azadirachta indica,Ziziphus jujuba,23,180,0.005035,False,0.004833,Ziziphus jujuba,Albizia lebbeck,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica
sample_26,Azadirachta indica,Ziziphus jujuba,23,180,0.005035,False,0.004833,Ziziphus jujuba,Albizia lebbeck,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica
sample_27,Prosopis cineraria,Prosopis cineraria,146,146,0.005344,True,0.005344,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,prosopis juliflora,Azadirachta indica
sample_28,saraca asoca,Aegle Marmelos,193,189,0.004963,False,0.00469,Aegle Marmelos,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Morus Alba
sample_29,Dalbergia sissoo,Ziziphus jujuba,72,180,0.00495,False,0.004574,Ziziphus jujuba,Mangifera indica,Ailanthus excelsa,Ficus benghalensis,Morus Alba
sample_30,Ficus benghalensis,Vachellia nilotica,86,176,0.00515,False,0.004414,Vachellia nilotica,Prosopis cineraria,Butea monosperma,Ailanthus excelsa,Azadirachta indica
sample_31,saraca asoca,Azadirachta indica,193,23,0.00516,False,0.004875,Azadirachta indica,Albizia procera,Albizia lebbeck,Ailanthus excelsa,saraca asoca
sample_32,Azadirachta indica,Prosopis cineraria,23,146,0.005306,False,0.00509,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba
sample_33,Vachellia nilotica,Vachellia nilotica,176,176,0.005436,True,0.005436,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Senegalia senegal,prosopis juliflora
sample_34,Cordia myxa,Butea monosperma,65,43,0.005077,False,0.0043,Butea monosperma,Ailanthus excelsa,Bauhinia racemosa,Ziziphus jujuba,Crateva religiosa
sample_35,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005344,True,0.005344,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa,Moringa oleifera
sample_36,Prosopis cineraria,Vachellia nilotica,146,176,0.005127,False,0.00505,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Phoenix sylvestris
sample_37,Vachellia nilotica,Azadirachta indica,176,23,0.00508,False,0.005013,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba
sample_38,Prosopis cineraria,Morus Alba,146,190,0.00512,False,0.005024,Morus Alba,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ficus religiosa
sample_39,Vachellia leucophloea,Ziziphus jujuba,175,180,0.004963,False,0.00445,Ziziphus jujuba,Ficus benghalensis,Morus Alba,Ficus religiosa,Ailanthus excelsa
sample_40,Ailanthus excelsa,Vachellia nilotica,192,176,0.00494,False,0.004784,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Aegle Marmelos,saraca asoca
sample_41,Vachellia nilotica,Prosopis cineraria,176,146,0.00537,False,0.00513,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba
sample_42,Ziziphus jujuba,Prosopis cineraria,180,146,0.00523,False,0.005142,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa
sample_43,Azadirachta indica,Azadirachta indica,23,23,0.005,True,0.005,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Albizia lebbeck,Ziziphus jujuba
sample_44,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005287,True,0.005287,Ailanthus excelsa,Acalypha fruticosa,Azadirachta indica,Mangifera indica,Phoenix sylvestris
sample_45,Azadirachta indica,Ailanthus excelsa,23,192,0.00512,False,0.005096,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Mangifera indica,Vachellia nilotica
sample_46,Azadirachta indica,Ailanthus excelsa,23,192,0.00512,False,0.005096,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Mangifera indica,Vachellia nilotica
sample_47,Prosopis cineraria,Azadirachta indica,146,23,0.004917,False,0.004826,Azadirachta indica,Morus Alba,Ziziphus jujuba,Mangifera indica,Vachellia nilotica
sample_48,Azadirachta indica,Azadirachta indica,23,23,0.00504,True,0.00504,Azadirachta indica,Ziziphus jujuba,Albizia lebbeck,Vachellia nilotica,Albizia procera
sample_49,Vachellia nilotica,Morus Alba,176,190,0.00494,False,0.004856,Morus Alba,Albizia lebbeck,Vachellia nilotica,Ficus benghalensis,Dalbergia sissoo
sample_50,Ficus religiosa,Butea monosperma,93,43,0.004974,False,0.00469,Butea monosperma,Ziziphus jujuba,Mangifera indica,Artocarpus heterophyllus,Albizia lebbeck
sample_51,Ficus benghalensis,Mangifera indica,86,123,0.005013,False,0.004585,Mangifera indica,Ailanthus excelsa,Azadirachta indica,Morus Alba,Aegle Marmelos
sample_52,Prosopis cineraria,Ziziphus jujuba,146,180,0.005005,False,0.004913,Ziziphus jujuba,Ailanthus excelsa,Morus Alba,Vachellia nilotica,Azadirachta indica
sample_53,Ailanthus excelsa,Vachellia nilotica,192,176,0.005108,False,0.00494,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba,Prosopis cineraria,Ziziphus mauritiana
sample_54,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005028,True,0.005028,Ailanthus excelsa,Bombax ceiba,Ficus religiosa,Moringa oleifera,Butea monosperma
sample_55,Vachellia nilotica,Vachellia nilotica,176,176,0.00536,True,0.00536,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,prosopis juliflora,Vachellia leucophloea
sample_56,Acalypha fruticosa,Ziziphus jujuba,0,180,0.005226,False,0.00447,Ziziphus jujuba,Ziziphus mauritiana,Terminalia arjuna,Morus Alba,Albizia lebbeck
sample_57,Prosopis cineraria,Prosopis cineraria,146,146,0.00525,True,0.00525,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa
sample_58,Morus Alba,Ailanthus excelsa,190,192,0.005135,False,0.004738,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Phoenix sylvestris
sample_59,Morus Alba,Morus Alba,190,190,0.005,True,0.005,Morus Alba,Prunus dulcis,Prunus dulcis,Prunus dulcis,Mangifera indica
sample_60,Morus Alba,Ziziphus jujuba,190,180,0.00511,False,0.00505,Ziziphus jujuba,Morus Alba,Albizia lebbeck,Aegle Marmelos,Mangifera indica
sample_61,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005226,True,0.005226,Ailanthus excelsa,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica,Morus Alba
sample_62,Ailanthus excelsa,Ailanthus excelsa,192,192,0.004963,True,0.004963,Ailanthus excelsa,Vachellia nilotica,Mangifera indica,Azadirachta indica,Aegle Marmelos
sample_63,Dalbergia sissoo,Mangifera indica,72,123,0.00495,False,0.004642,Mangifera indica,Ficus religiosa,Ficus benghalensis,Ailanthus excelsa,Aegle Marmelos
sample_64,Ailanthus excelsa,Albizia lebbeck,192,7,0.005005,False,0.00484,Albizia lebbeck,Ziziphus jujuba,Morus Alba,Aegle Marmelos,Ailanthus excelsa
sample_65,Mangifera indica,Mangifera indica,123,123,0.00498,True,0.00498,Mangifera indica,Azadirachta indica,Albizia lebbeck,Alstonia scholaris,saraca asoca
sample_66,Vachellia nilotica,Albizia lebbeck,176,7,0.00506,False,0.005047,Albizia lebbeck,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Ziziphus jujuba
sample_67,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005238,True,0.005238,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Mangifera indica,Albizia lebbeck
sample_68,Prosopis cineraria,Prosopis cineraria,146,146,0.005207,True,0.005207,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Ziziphus mauritiana,Azadirachta indica
sample_69,Vachellia nilotica,Ailanthus excelsa,176,192,0.005043,False,0.005043,Vachellia nilotica,Ailanthus excelsa,Mangifera indica,Ficus racemosa,Morus Alba
sample_70,Prosopis cineraria,Prosopis cineraria,146,146,0.00514,True,0.00514,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Ailanthus excelsa,Mangifera indica
sample_71,Vachellia nilotica,Vachellia nilotica,176,176,0.005486,True,0.005486,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_72,Prosopis cineraria,Azadirachta indica,146,23,0.00514,False,0.005024,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Morus Alba,Mangifera indica
sample_73,Prosopis cineraria,Prosopis cineraria,146,146,0.0054,True,0.0054,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Dalbergia sissoo
sample_74,Prosopis cineraria,Prosopis cineraria,146,146,0.005222,True,0.005222,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Morus Alba,Ailanthus excelsa
sample_75,Prosopis cineraria,Prosopis cineraria,146,146,0.005318,True,0.005318,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Mangifera indica
sample_76,Dalbergia sissoo,Azadirachta indica,72,23,0.004974,False,0.004894,Azadirachta indica,Morus Alba,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria
sample_77,Azadirachta indica,Dalbergia sissoo,23,72,0.005,False,0.00469,Dalbergia sissoo,Ficus religiosa,Albizia lebbeck,Ziziphus jujuba,Morus Alba
sample_78,Azadirachta indica,Azadirachta indica,23,23,0.005272,True,0.005272,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Albizia procera,Albizia lebbeck
sample_79,Vachellia nilotica,Vachellia nilotica,176,176,0.005135,True,0.005135,Vachellia nilotica,Butea monosperma,Prosopis cineraria,Vachellia leucophloea,Albizia lebbeck
sample_80,Aegle Marmelos,Mangifera indica,189,123,0.004963,False,0.00496,Mangifera indica,Aegle Marmelos,Azadirachta indica,saraca asoca,Morus Alba
sample_81,Ficus benghalensis,Ficus religiosa,86,93,0.005,False,0.004883,Ficus religiosa,Mangifera indica,Ficus benghalensis,Albizia lebbeck,Ziziphus jujuba
sample_82,Azadirachta indica,Azadirachta indica,23,23,0.00502,True,0.00502,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Vachellia nilotica,Morus Alba
sample_83,Ailanthus excelsa,Albizia lebbeck,192,7,0.005104,False,0.00501,Albizia lebbeck,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba
sample_84,Ailanthus excelsa,Aegle Marmelos,192,189,0.004955,False,0.004856,Aegle Marmelos,Mangifera indica,Albizia lebbeck,Ailanthus excelsa,Azadirachta indica
sample_85,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00507,True,0.00507,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Morus Alba,Ziziphus jujuba
sample_86,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00507,True,0.00507,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Morus Alba,Ziziphus jujuba
sample_87,saraca asoca,Mangifera indica,193,123,0.004955,False,0.00495,Mangifera indica,saraca asoca,Ficus religiosa,Alstonia scholaris,Dalbergia sissoo
sample_88,Prosopis cineraria,Vachellia nilotica,146,176,0.00528,False,0.005116,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Ziziphus jujuba
sample_89,Aegle Marmelos,Mangifera indica,189,123,0.004993,False,0.0047,Mangifera indica,Azadirachta indica,Vachellia nilotica,Alstonia scholaris,Morus Alba
sample_90,Ailanthus excelsa,Ziziphus jujuba,192,180,0.00495,False,0.004932,Ziziphus jujuba,Ailanthus excelsa,Albizia lebbeck,Morus Alba,Vachellia nilotica
sample_91,Azadirachta indica,Azadirachta indica,23,23,0.005417,True,0.005417,Azadirachta indica,Albizia lebbeck,Albizia procera,Mangifera indica,Vachellia nilotica
sample_92,Vachellia nilotica,Azadirachta indica,176,23,0.00522,False,0.00492,Azadirachta indica,Ailanthus excelsa,Eucalyptus tereticornis,Prosopis cineraria,Vachellia nilotica
sample_93,Ailanthus excelsa,Azadirachta indica,192,23,0.005177,False,0.004967,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Morus Alba,Vachellia nilotica
sample_94,Azadirachta indica,Mangifera indica,23,123,0.004963,False,0.004875,Mangifera indica,Ailanthus excelsa,Azadirachta indica,Albizia lebbeck,Melia azedarach
sample_95,Azadirachta indica,Mangifera indica,23,123,0.004963,False,0.004875,Mangifera indica,Ailanthus excelsa,Azadirachta indica,Albizia lebbeck,Melia azedarach
sample_96,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005116,True,0.005116,Ailanthus excelsa,Albizia lebbeck,Mangifera indica,Ziziphus jujuba,Albizia procera
sample_97,Vachellia nilotica,Vachellia nilotica,176,176,0.005276,True,0.005276,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Albizia lebbeck,Morus Alba
sample_98,Azadirachta indica,Ziziphus jujuba,23,180,0.004982,False,0.00488,Ziziphus jujuba,Ailanthus excelsa,Prosopis cineraria,Albizia lebbeck,Vachellia nilotica
sample_99,Aegle Marmelos,Albizia lebbeck,189,7,0.004948,False,0.00478,Albizia lebbeck,Albizia procera,Mangifera indica,Terminalia arjuna,Morus Alba
sample_100,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00518,True,0.00518,Ailanthus excelsa,Mangifera indica,Azadirachta indica,Ziziphus jujuba,Albizia lebbeck
sample_101,Morus Alba,Vachellia nilotica,190,176,0.00519,False,0.005093,Vachellia nilotica,Morus Alba,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba
sample_102,Aegle Marmelos,Vachellia nilotica,189,176,0.00494,False,0.00471,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba,Albizia lebbeck
sample_103,Azadirachta indica,Morus Alba,23,190,0.00493,False,0.004803,Ziziphus jujuba,Morus Alba,Vachellia nilotica,Aegle Marmelos,Mangifera indica
sample_104,Ailanthus excelsa,Ailanthus excelsa,192,192,0.004974,True,0.004974,Ailanthus excelsa,Ziziphus jujuba,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo
sample_105,Ailanthus excelsa,Vachellia nilotica,192,176,0.005207,False,0.005096,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Ziziphus jujuba
sample_106,Prosopis cineraria,Prosopis cineraria,146,146,0.00523,True,0.00523,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba
sample_107,Prosopis cineraria,Prosopis cineraria,146,146,0.00519,True,0.00519,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba,Dalbergia sissoo
sample_108,Azadirachta indica,Azadirachta indica,23,23,0.005035,True,0.005035,Azadirachta indica,Aegle Marmelos,Vachellia nilotica,Ailanthus excelsa,Moringa oleifera
sample_109,Vachellia nilotica,Vachellia nilotica,176,176,0.005417,True,0.005417,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Phoenix sylvestris,Balanites roxburghii
