filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_13,prosopis juliflora,Vachellia nilotica,194,176,0.0056,False,0.005547,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Dalbergia sissoo
sample_14,Azadirachta indica,Azadirachta indica,23,23,0.005478,True,0.005478,Azadirachta indica,Ailanthus excelsa,Eucalyptus tereticornis,Ficus benghalensis,Aegle Marmelos
sample_15,Vachellia nilotica,Vachellia nilotica,176,176,0.005604,True,0.005604,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba,prosopis juliflora
sample_16,Azadirachta indica,Azadirachta indica,23,23,0.00558,True,0.00558,Azadirachta indica,Albizia procera,Albizia lebbeck,Ailanthus excelsa,Dalbergia sissoo
sample_17,Ficus benghalensis,Aegle Marmelos,86,189,0.005302,False,0.00522,Aegle Marmelos,Butea monosperma,Ficus benghalensis,Ailanthus excelsa,Morus Alba
sample_18,Azadirachta indica,Prosopis cineraria,23,146,0.005463,False,0.005413,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Morus Alba
sample_19,Azadirachta indica,Vachellia nilotica,23,176,0.005516,False,0.00535,Vachellia nilotica,Prosopis cineraria,Morus Alba,Vachellia leucophloea,Phoenix sylvestris
sample_20,Vachellia nilotica,Vachellia nilotica,176,176,0.005665,True,0.005665,Vachellia nilotica,Dalbergia sissoo,Vachellia leucophloea,Morus Alba,Azadirachta indica
sample_21,Azadirachta indica,Prosopis cineraria,23,146,0.005596,False,0.005516,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba
sample_22,Azadirachta indica,Azadirachta indica,23,23,0.0056,True,0.0056,Azadirachta indica,Mangifera indica,Albizia lebbeck,Vachellia nilotica,saraca asoca
sample_23,Pongamia pinnata,Aegle Marmelos,144,189,0.00545,False,0.005257,Aegle Marmelos,Azadirachta indica,Pongamia pinnata,saraca asoca,Moringa oleifera
sample_24,Vachellia leucophloea,Vachellia nilotica,175,176,0.005577,False,0.005283,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Moringa oleifera
sample_25,Azadirachta indica,Azadirachta indica,23,23,0.005558,True,0.005558,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Phoenix sylvestris
sample_26,Vachellia nilotica,Vachellia nilotica,176,176,0.00558,True,0.00558,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Morus Alba
sample_27,Azadirachta indica,Phoenix sylvestris,23,137,0.005497,False,0.00537,Phoenix sylvestris,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria
sample_28,Azadirachta indica,Azadirachta indica,23,23,0.005783,True,0.005783,Azadirachta indica,Mangifera indica,Albizia procera,Albizia lebbeck,Moringa oleifera
sample_29,Azadirachta indica,Dalbergia sissoo,23,72,0.00553,False,0.005474,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa,Albizia procera,Prosopis cineraria
sample_30,Azadirachta indica,Prosopis cineraria,23,146,0.00561,False,0.00545,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Morus Alba
sample_31,Azadirachta indica,Azadirachta indica,23,23,0.00542,True,0.00542,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria,Albizia procera
sample_32,prosopis juliflora,prosopis juliflora,194,194,0.005623,True,0.005623,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Prosopis cineraria
sample_33,Azadirachta indica,prosopis juliflora,23,194,0.005478,False,0.005444,prosopis juliflora,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica
sample_34,Azadirachta indica,Azadirachta indica,23,23,0.005474,True,0.005474,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_35,Azadirachta indica,Vachellia nilotica,23,176,0.005615,False,0.005554,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_36,Prosopis cineraria,Prosopis cineraria,146,146,0.00552,True,0.00552,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_37,Vachellia nilotica,Vachellia nilotica,176,176,0.00562,True,0.00562,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Phoenix sylvestris
sample_38,Prosopis cineraria,Prosopis cineraria,146,146,0.005642,True,0.005642,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa
sample_39,Azadirachta indica,Azadirachta indica,23,23,0.005585,True,0.005585,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Pongamia pinnata
sample_40,Prosopis cineraria,Azadirachta indica,146,23,0.00551,False,0.00535,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica
sample_41,Azadirachta indica,Azadirachta indica,23,23,0.00552,True,0.00552,Azadirachta indica,Eucalyptus tereticornis,Albizia procera,Albizia lebbeck,Dalbergia sissoo
sample_42,Vachellia nilotica,Azadirachta indica,176,23,0.005493,False,0.005486,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Morus Alba
sample_43,Mangifera indica,Azadirachta indica,123,23,0.00557,False,0.005302,Azadirachta indica,Dalbergia sissoo,Pongamia pinnata,Ailanthus excelsa,Mangifera indica
sample_44,Azadirachta indica,Azadirachta indica,23,23,0.00555,True,0.00555,Azadirachta indica,Albizia procera,Prosopis cineraria,Albizia lebbeck,Ailanthus excelsa
sample_45,Azadirachta indica,Azadirachta indica,23,23,0.005695,True,0.005695,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,saraca asoca,Ailanthus excelsa
sample_46,Azadirachta indica,Albizia procera,23,9,0.00537,False,0.005337,Albizia procera,Albizia lebbeck,Azadirachta indica,Ailanthus excelsa,saraca asoca
sample_47,Prosopis cineraria,Azadirachta indica,146,23,0.00561,False,0.00547,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Mangifera indica
sample_48,Azadirachta indica,Azadirachta indica,23,23,0.00554,True,0.00554,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Albizia procera,Vachellia nilotica
sample_49,Vachellia nilotica,Vachellia nilotica,176,176,0.005505,True,0.005505,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Phoenix sylvestris
sample_50,Azadirachta indica,Azadirachta indica,23,23,0.00555,True,0.00555,Azadirachta indica,Albizia procera,Vachellia nilotica,Prosopis cineraria,Albizia lebbeck
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.00543,True,0.00543,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Ficus religiosa
sample_52,Azadirachta indica,Azadirachta indica,23,23,0.005547,True,0.005547,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_53,saraca asoca,saraca asoca,193,193,0.00543,True,0.00543,saraca asoca,Mangifera indica,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa
sample_54,Vachellia nilotica,Prosopis cineraria,176,146,0.005684,False,0.005604,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Prosopis farcta
sample_55,Vachellia nilotica,prosopis juliflora,176,194,0.005516,False,0.005463,prosopis juliflora,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica
sample_56,Dalbergia sissoo,Ficus benghalensis,72,86,0.005333,False,0.00531,Ficus benghalensis,Dalbergia sissoo,Ficus religiosa,Aegle Marmelos,Azadirachta indica
sample_57,Albizia lebbeck,Azadirachta indica,7,23,0.0055,False,0.005283,Azadirachta indica,Ailanthus excelsa,saraca asoca,Albizia lebbeck,Phoenix sylvestris
sample_58,Azadirachta indica,Azadirachta indica,23,23,0.00557,True,0.00557,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_59,Azadirachta indica,Azadirachta indica,23,23,0.005596,True,0.005596,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Albizia procera
sample_60,Azadirachta indica,Vachellia nilotica,23,176,0.00551,False,0.00539,Vachellia nilotica,Phoenix sylvestris,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica
sample_61,Azadirachta indica,Azadirachta indica,23,23,0.005703,True,0.005703,Azadirachta indica,Dalbergia sissoo,Moringa oleifera,Albizia procera,Albizia lebbeck
sample_62,Azadirachta indica,Azadirachta indica,23,23,0.00548,True,0.00548,Azadirachta indica,Ailanthus excelsa,Morus Alba,Prosopis cineraria,saraca asoca
sample_63,prosopis juliflora,prosopis juliflora,194,194,0.00586,True,0.00586,prosopis juliflora,Vachellia leucophloea,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris
sample_64,Azadirachta indica,Azadirachta indica,23,23,0.005543,True,0.005543,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_65,Azadirachta indica,Azadirachta indica,23,23,0.00556,True,0.00556,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Albizia procera
sample_66,Vachellia nilotica,Vachellia nilotica,176,176,0.00573,True,0.00573,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,prosopis juliflora
sample_67,Mangifera indica,Morus Alba,123,190,0.005352,False,0.00512,Morus Alba,Ailanthus excelsa,Dalbergia sissoo,Cordia myxa,Ficus religiosa
sample_68,Azadirachta indica,Prosopis cineraria,23,146,0.005657,False,0.005615,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa
sample_69,Vachellia nilotica,Vachellia nilotica,176,176,0.005753,True,0.005753,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,prosopis juliflora
sample_70,Azadirachta indica,Prosopis cineraria,23,146,0.005707,False,0.005573,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_71,Azadirachta indica,Azadirachta indica,23,23,0.005585,True,0.005585,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria
sample_72,Azadirachta indica,Azadirachta indica,23,23,0.00558,True,0.00558,Azadirachta indica,Dalbergia sissoo,Pongamia pinnata,Moringa oleifera,Ailanthus excelsa
sample_73,Vachellia nilotica,Mangifera indica,176,123,0.005314,False,0.005207,Mangifera indica,saraca asoca,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos
sample_74,Vachellia nilotica,Vachellia nilotica,176,176,0.00585,True,0.00585,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ziziphus jujuba,prosopis juliflora
sample_75,Azadirachta indica,Azadirachta indica,23,23,0.005486,True,0.005486,Azadirachta indica,Ficus benghalensis,Ailanthus excelsa,Dalbergia sissoo,Ficus religiosa
sample_76,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005394,True,0.005394,Dalbergia sissoo,Morus Alba,Ficus religiosa,Ailanthus excelsa,Aegle Marmelos
sample_77,Vachellia nilotica,Vachellia nilotica,176,176,0.00565,True,0.00565,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,Phoenix sylvestris
sample_78,Azadirachta indica,Ailanthus excelsa,23,192,0.0055,False,0.005466,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Mangifera indica
sample_79,Azadirachta indica,Azadirachta indica,23,23,0.005543,True,0.005543,Azadirachta indica,Morus Alba,Dalbergia sissoo,Ailanthus excelsa,saraca asoca
sample_80,Azadirachta indica,Vachellia nilotica,23,176,0.005554,False,0.00551,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_81,Prosopis cineraria,Dalbergia sissoo,146,72,0.00542,False,0.00537,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_82,Azadirachta indica,prosopis juliflora,23,194,0.005455,False,0.005344,prosopis juliflora,Vachellia nilotica,Azadirachta indica,saraca asoca,Ailanthus excelsa
sample_83,Azadirachta indica,Prosopis cineraria,23,146,0.005486,False,0.005474,Prosopis cineraria,Azadirachta indica,Morus Alba,Dalbergia sissoo,Ailanthus excelsa
sample_84,saraca asoca,Mangifera indica,193,123,0.005436,False,0.00532,Mangifera indica,saraca asoca,Ailanthus excelsa,Aegle Marmelos,Morus Alba
sample_85,Azadirachta indica,Azadirachta indica,23,23,0.005703,True,0.005703,Azadirachta indica,Ailanthus excelsa,Melia azedarach,Mangifera indica,Vachellia nilotica
sample_86,Vachellia nilotica,Vachellia nilotica,176,176,0.00568,True,0.00568,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris,prosopis juliflora,Vachellia leucophloea
sample_87,Ziziphus mauritiana,prosopis juliflora,181,194,0.005596,False,0.005177,prosopis juliflora,Prosopis cineraria,Vachellia nilotica,Phoenix sylvestris,Ailanthus excelsa
sample_88,Azadirachta indica,Azadirachta indica,23,23,0.005608,True,0.005608,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_89,Vachellia nilotica,Vachellia nilotica,176,176,0.005676,True,0.005676,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Phoenix sylvestris
sample_90,Azadirachta indica,Azadirachta indica,23,23,0.00551,True,0.00551,Azadirachta indica,Dalbergia sissoo,Albizia lebbeck,Ailanthus excelsa,Prosopis cineraria
sample_91,Pongamia pinnata,prosopis juliflora,144,194,0.00588,False,0.00515,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica
sample_92,Azadirachta indica,Azadirachta indica,23,23,0.005573,True,0.005573,Azadirachta indica,Ailanthus excelsa,Eucalyptus tereticornis,Prosopis cineraria,Dalbergia sissoo
sample_93,Dalbergia sissoo,Morus Alba,72,190,0.005474,False,0.005363,Morus Alba,Dalbergia sissoo,Aegle Marmelos,Vachellia nilotica,Ailanthus excelsa
sample_94,Prosopis cineraria,Prosopis cineraria,146,146,0.0055,True,0.0055,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba
sample_95,Azadirachta indica,Vachellia nilotica,23,176,0.0055,False,0.005493,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris,Morus Alba,Prosopis cineraria
sample_96,Azadirachta indica,Azadirachta indica,23,23,0.005486,True,0.005486,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Eucalyptus tereticornis,Prosopis cineraria
sample_97,Azadirachta indica,Azadirachta indica,23,23,0.005714,True,0.005714,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck,Prosopis cineraria,Moringa oleifera
sample_98,Azadirachta indica,Azadirachta indica,23,23,0.005615,True,0.005615,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Albizia procera,Vachellia nilotica
sample_99,Azadirachta indica,Azadirachta indica,23,23,0.005527,True,0.005527,Azadirachta indica,prosopis juliflora,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria
sample_100,Azadirachta indica,prosopis juliflora,23,194,0.005775,False,0.005615,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica
sample_101,Prosopis cineraria,Vachellia nilotica,146,176,0.005505,False,0.005344,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,prosopis juliflora
sample_102,Azadirachta indica,Azadirachta indica,23,23,0.00558,True,0.00558,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Morus Alba
sample_103,Azadirachta indica,Vachellia nilotica,23,176,0.00554,False,0.00548,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Phoenix sylvestris
sample_104,Vachellia nilotica,Vachellia nilotica,176,176,0.00571,True,0.00571,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Phoenix sylvestris,Vachellia leucophloea
sample_105,Azadirachta indica,Azadirachta indica,23,23,0.00543,True,0.00543,Azadirachta indica,Albizia lebbeck,Dalbergia sissoo,Albizia procera,Ailanthus excelsa
sample_106,Vachellia nilotica,Vachellia nilotica,176,176,0.00583,True,0.00583,Vachellia nilotica,Vachellia leucophloea,Phoenix sylvestris,Prosopis cineraria,Ailanthus excelsa
sample_107,prosopis juliflora,prosopis juliflora,194,194,0.005653,True,0.005653,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_108,Azadirachta indica,Ailanthus excelsa,23,192,0.005547,False,0.005486,Ailanthus excelsa,Azadirachta indica,saraca asoca,Melia azedarach,Vachellia nilotica
sample_109,Azadirachta indica,Ailanthus excelsa,23,192,0.005615,False,0.00546,Ailanthus excelsa,Azadirachta indica,Phoenix sylvestris,Vachellia nilotica,Pongamia pinnata
sample_110,Vachellia nilotica,Vachellia nilotica,176,176,0.005695,True,0.005695,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Phoenix sylvestris,Vachellia leucophloea
sample_111,Prosopis cineraria,Azadirachta indica,146,23,0.005604,False,0.00558,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea
sample_112,Vachellia nilotica,Vachellia nilotica,176,176,0.005795,True,0.005795,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,prosopis juliflora
sample_113,Vachellia nilotica,prosopis juliflora,176,194,0.005447,False,0.005363,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Moringa oleifera
sample_114,Azadirachta indica,Azadirachta indica,23,23,0.00573,True,0.00573,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Albizia procera
sample_115,Prosopis cineraria,Prosopis cineraria,146,146,0.00547,True,0.00547,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Morus Alba,Dalbergia sissoo
sample_116,Azadirachta indica,Azadirachta indica,23,23,0.00552,True,0.00552,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_117,Dalbergia sissoo,Azadirachta indica,72,23,0.0055,False,0.00543,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Ficus religiosa,Albizia lebbeck
sample_118,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00548,True,0.00548,Dalbergia sissoo,Azadirachta indica,Albizia procera,Albizia lebbeck,Ailanthus excelsa
sample_119,Dalbergia sissoo,Azadirachta indica,72,23,0.00541,False,0.005394,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa
sample_120,prosopis juliflora,prosopis juliflora,194,194,0.00569,True,0.00569,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_121,Azadirachta indica,Azadirachta indica,23,23,0.005466,True,0.005466,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Albizia procera,Dalbergia sissoo
sample_122,Ficus benghalensis,Ficus benghalensis,86,86,0.005394,True,0.005394,Ficus benghalensis,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,Dalbergia sissoo
sample_123,Dalbergia sissoo,Ailanthus excelsa,72,192,0.005436,False,0.005234,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Aegle Marmelos
sample_124,Vachellia nilotica,Azadirachta indica,176,23,0.00555,False,0.0055,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,saraca asoca
sample_125,Azadirachta indica,Azadirachta indica,23,23,0.005627,True,0.005627,Azadirachta indica,Albizia lebbeck,Dalbergia sissoo,Albizia procera,Ailanthus excelsa
