filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_22,Azadirachta indica,Cassia fistula,23,54,0.005447,False,0.00536,Cassia fistula,Vachellia nilotica,Mangifera indica,Albizia procera,Albizia lebbeck
sample_23,Pongamia pinnata,Aegle Marmelos,144,189,0.005615,False,0.00538,Aegle Marmelos,Cordia myxa,Mangifera indica,saraca asoca,Pongamia pinnata
sample_24,Vachellia leucophloea,Prosopis cineraria,175,146,0.005756,False,0.00542,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_25,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_26,Vachellia nilotica,Vachellia nilotica,176,176,0.00573,True,0.00573,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_27,Azadirachta indica,Phoenix sylvestris,23,137,0.005615,False,0.00551,Phoenix sylvestris,Azadirachta indica,Ficus benghalensis,Pongamia pinnata,Vachellia nilotica
sample_28,Azadirachta indica,Azadirachta indica,23,23,0.006016,True,0.006016,Azadirachta indica,Acalypha fruticosa,Moringa oleifera,saraca asoca,Dalbergia sissoo
sample_29,Azadirachta indica,Dalbergia sissoo,23,72,0.00563,False,0.00559,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Morus Alba
sample_30,Azadirachta indica,Prosopis cineraria,23,146,0.00568,False,0.00559,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,Vachellia nilotica
sample_31,Azadirachta indica,Azadirachta indica,23,23,0.005733,True,0.005733,Azadirachta indica,Dalbergia sissoo,saraca asoca,Ficus religiosa,Albizia lebbeck
sample_32,prosopis juliflora,prosopis juliflora,194,194,0.005726,True,0.005726,prosopis juliflora,Vachellia leucophloea,Vachellia nilotica,Aegle Marmelos,Azadirachta indica
sample_33,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa
sample_34,Azadirachta indica,Azadirachta indica,23,23,0.005764,True,0.005764,Azadirachta indica,Prosopis cineraria,Eucalyptus tereticornis,Ailanthus excelsa,Vachellia nilotica
sample_35,Azadirachta indica,Azadirachta indica,23,23,0.005722,True,0.005722,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Phoenix sylvestris
sample_36,Prosopis cineraria,Azadirachta indica,146,23,0.005722,False,0.005608,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Morus Alba,Ailanthus excelsa
sample_37,Vachellia nilotica,Vachellia nilotica,176,176,0.00564,True,0.00564,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Moringa oleifera,Prosopis cineraria
sample_38,Prosopis cineraria,Prosopis cineraria,146,146,0.005867,True,0.005867,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Eucalyptus tereticornis,Dalbergia sissoo
sample_39,Azadirachta indica,Azadirachta indica,23,23,0.005814,True,0.005814,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Moringa oleifera,Melia azedarach
sample_40,Prosopis cineraria,Azadirachta indica,146,23,0.005573,False,0.005478,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_41,Azadirachta indica,Azadirachta indica,23,23,0.00556,True,0.00556,Azadirachta indica,Dalbergia sissoo,Mangifera indica,Ailanthus excelsa,Ficus religiosa
sample_42,Vachellia nilotica,Azadirachta indica,176,23,0.00569,False,0.005642,Azadirachta indica,Vachellia nilotica,saraca asoca,Prosopis cineraria,Dalbergia sissoo
sample_43,Mangifera indica,Azadirachta indica,123,23,0.0057,False,0.00556,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Prosopis cineraria,Ficus religiosa
sample_44,Azadirachta indica,Azadirachta indica,23,23,0.00554,True,0.00554,Azadirachta indica,Albizia procera,Albizia lebbeck,Prosopis cineraria,Prosopis farcta
sample_45,Azadirachta indica,Azadirachta indica,23,23,0.005943,True,0.005943,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,saraca asoca,Vachellia nilotica
sample_46,Azadirachta indica,Albizia procera,23,9,0.005463,False,0.00544,Albizia procera,Azadirachta indica,Pongamia pinnata,Albizia lebbeck,Aegle Marmelos
sample_47,Prosopis cineraria,Azadirachta indica,146,23,0.005676,False,0.005672,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Ziziphus jujuba
sample_48,Azadirachta indica,Azadirachta indica,23,23,0.0057,True,0.0057,Azadirachta indica,Ailanthus excelsa,Albizia procera,Albizia lebbeck,Moringa oleifera
sample_49,Vachellia nilotica,Vachellia nilotica,176,176,0.005688,True,0.005688,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora
sample_50,Azadirachta indica,Azadirachta indica,23,23,0.0057,True,0.0057,Azadirachta indica,Eucalyptus tereticornis,Moringa oleifera,Acalypha fruticosa,Vachellia nilotica
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.00555,True,0.00555,Azadirachta indica,Ficus benghalensis,Vachellia nilotica,Morus Alba,Ficus religiosa
sample_52,Azadirachta indica,Prosopis cineraria,23,146,0.005623,False,0.005558,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_53,saraca asoca,saraca asoca,193,193,0.00565,True,0.00565,saraca asoca,Mangifera indica,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos
sample_54,Vachellia nilotica,Vachellia nilotica,176,176,0.005726,True,0.005726,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ziziphus jujuba
sample_55,Vachellia nilotica,prosopis juliflora,176,194,0.005634,False,0.005535,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris
sample_56,Dalbergia sissoo,Ficus religiosa,72,93,0.005543,False,0.005524,Ficus religiosa,Dalbergia sissoo,Morus Alba,Ailanthus excelsa,Aegle Marmelos
sample_57,Albizia lebbeck,Azadirachta indica,7,23,0.005558,False,0.005173,Azadirachta indica,Prosopis cineraria,Aegle Marmelos,Mangifera indica,Cordia myxa
sample_58,Azadirachta indica,Azadirachta indica,23,23,0.005676,True,0.005676,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Pongamia pinnata,Moringa oleifera
sample_59,Azadirachta indica,Azadirachta indica,23,23,0.005684,True,0.005684,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,saraca asoca
sample_60,Azadirachta indica,Azadirachta indica,23,23,0.005592,True,0.005592,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,saraca asoca
sample_61,Azadirachta indica,Azadirachta indica,23,23,0.00599,True,0.00599,Azadirachta indica,Dalbergia sissoo,Albizia procera,Moringa oleifera,Albizia lebbeck
sample_62,Azadirachta indica,Azadirachta indica,23,23,0.005592,True,0.005592,Azadirachta indica,saraca asoca,Dalbergia sissoo,Acalypha fruticosa,Morus Alba
sample_63,prosopis juliflora,prosopis juliflora,194,194,0.00571,True,0.00571,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Moringa oleifera
sample_64,Azadirachta indica,Azadirachta indica,23,23,0.005672,True,0.005672,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,saraca asoca
sample_65,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Pongamia pinnata,Dalbergia sissoo,Vachellia nilotica,Albizia procera
sample_66,Vachellia nilotica,Vachellia nilotica,176,176,0.00566,True,0.00566,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris,prosopis juliflora,Vachellia leucophloea
sample_67,Mangifera indica,Azadirachta indica,123,23,0.00551,False,0.005344,Azadirachta indica,Pongamia pinnata,Dalbergia sissoo,Ficus religiosa,Aegle Marmelos
sample_68,Azadirachta indica,Azadirachta indica,23,23,0.0057,True,0.0057,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Ficus religiosa
sample_69,Vachellia nilotica,Vachellia nilotica,176,176,0.005817,True,0.005817,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Moringa oleifera,Prosopis cineraria
sample_70,Azadirachta indica,Vachellia nilotica,23,176,0.005722,False,0.00564,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Moringa oleifera
sample_71,Azadirachta indica,Azadirachta indica,23,23,0.00577,True,0.00577,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria
sample_72,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Carissa spinarum,Ziziphus mauritiana,Vachellia nilotica,Pongamia pinnata
sample_73,Vachellia nilotica,Azadirachta indica,176,23,0.00549,False,0.00549,Vachellia nilotica,Ficus benghalensis,Azadirachta indica,Ficus religiosa,Morus Alba
sample_74,Vachellia nilotica,Vachellia nilotica,176,176,0.005966,True,0.005966,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,prosopis juliflora
sample_75,Azadirachta indica,Azadirachta indica,23,23,0.00564,True,0.00564,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Ficus benghalensis,Ailanthus excelsa
sample_76,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005592,True,0.005592,Dalbergia sissoo,Ficus religiosa,Aegle Marmelos,Morus Alba,Azadirachta indica
sample_77,Vachellia nilotica,Vachellia nilotica,176,176,0.00581,True,0.00581,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_78,Azadirachta indica,Azadirachta indica,23,23,0.00558,True,0.00558,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Pongamia pinnata,Mangifera indica
sample_79,Azadirachta indica,Azadirachta indica,23,23,0.005653,True,0.005653,Azadirachta indica,Mangifera indica,Pongamia pinnata,Dalbergia sissoo,Ailanthus excelsa
sample_80,Azadirachta indica,Azadirachta indica,23,23,0.005714,True,0.005714,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_81,Prosopis cineraria,Dalbergia sissoo,146,72,0.00558,False,0.00542,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Mangifera indica,Vachellia nilotica
sample_82,Azadirachta indica,prosopis juliflora,23,194,0.0056,False,0.00554,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_83,Azadirachta indica,Azadirachta indica,23,23,0.005634,True,0.005634,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Morus Alba,Vachellia nilotica
sample_84,saraca asoca,saraca asoca,193,193,0.00543,True,0.00543,saraca asoca,Mangifera indica,Ailanthus excelsa,Azadirachta indica,Cassia fistula
sample_85,Azadirachta indica,Azadirachta indica,23,23,0.005917,True,0.005917,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Melia azedarach,Alstonia scholaris
sample_86,Vachellia nilotica,Vachellia nilotica,176,176,0.005814,True,0.005814,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora
sample_87,Ziziphus mauritiana,prosopis juliflora,181,194,0.0057,False,0.005375,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Cordia myxa,Vachellia leucophloea
sample_88,Azadirachta indica,Azadirachta indica,23,23,0.005775,True,0.005775,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_89,Vachellia nilotica,prosopis juliflora,176,194,0.005894,False,0.005703,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_90,Azadirachta indica,Azadirachta indica,23,23,0.005615,True,0.005615,Azadirachta indica,Mangifera indica,Pongamia pinnata,Ficus benghalensis,Dalbergia sissoo
sample_91,Pongamia pinnata,prosopis juliflora,144,194,0.005848,False,0.00508,prosopis juliflora,Vachellia leucophloea,Vachellia nilotica,Ziziphus mauritiana,Azadirachta indica
sample_92,Azadirachta indica,Azadirachta indica,23,23,0.005764,True,0.005764,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa
sample_93,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005527,True,0.005527,Dalbergia sissoo,Morus Alba,Vachellia nilotica,Pongamia pinnata,Azadirachta indica
sample_94,Prosopis cineraria,Prosopis cineraria,146,146,0.00584,True,0.00584,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba
sample_95,Azadirachta indica,Azadirachta indica,23,23,0.005608,True,0.005608,Azadirachta indica,Pongamia pinnata,Vachellia nilotica,Prosopis cineraria,prosopis juliflora
sample_96,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Eucalyptus tereticornis
sample_97,Azadirachta indica,Azadirachta indica,23,23,0.0057,True,0.0057,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Phoenix sylvestris,Acalypha fruticosa
sample_98,Azadirachta indica,Azadirachta indica,23,23,0.005783,True,0.005783,Azadirachta indica,Albizia procera,Albizia lebbeck,Vachellia nilotica,Moringa oleifera
sample_99,Azadirachta indica,Azadirachta indica,23,23,0.005623,True,0.005623,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa
sample_100,Azadirachta indica,prosopis juliflora,23,194,0.005703,False,0.00559,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Prosopis cineraria
sample_101,Prosopis cineraria,Vachellia nilotica,146,176,0.00566,False,0.005394,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_102,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Vachellia nilotica,Morus Alba,Prosopis cineraria,Mangifera indica
sample_103,Azadirachta indica,Ailanthus excelsa,23,192,0.00562,False,0.005554,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Moringa oleifera
sample_104,Vachellia nilotica,Vachellia nilotica,176,176,0.005844,True,0.005844,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Phoenix sylvestris
sample_105,Azadirachta indica,Azadirachta indica,23,23,0.00577,True,0.00577,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Moringa oleifera,Phyllanthus emblica
sample_106,Vachellia nilotica,Vachellia nilotica,176,176,0.005913,True,0.005913,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_107,prosopis juliflora,prosopis juliflora,194,194,0.005806,True,0.005806,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Cordia myxa,Aegle Marmelos
sample_108,Azadirachta indica,Ailanthus excelsa,23,192,0.00561,False,0.005608,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Albizia procera,Melia azedarach
sample_109,Azadirachta indica,Ailanthus excelsa,23,192,0.005806,False,0.005512,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa
sample_110,Vachellia nilotica,Vachellia nilotica,176,176,0.005707,True,0.005707,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Azadirachta indica,Moringa oleifera
sample_111,Prosopis cineraria,Azadirachta indica,146,23,0.00582,False,0.005493,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Albizia lebbeck,Moringa oleifera
sample_112,Vachellia nilotica,Vachellia nilotica,176,176,0.005993,True,0.005993,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria,Dalbergia sissoo
sample_113,Vachellia nilotica,Vachellia nilotica,176,176,0.005596,True,0.005596,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ailanthus excelsa,Prosopis cineraria
sample_114,Azadirachta indica,Azadirachta indica,23,23,0.00587,True,0.00587,Azadirachta indica,Albizia lebbeck,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa
sample_115,Prosopis cineraria,Prosopis cineraria,146,146,0.005646,True,0.005646,Prosopis cineraria,Azadirachta indica,Morus Alba,Ailanthus excelsa,Dalbergia sissoo
sample_116,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Aegle Marmelos
sample_117,Dalbergia sissoo,Azadirachta indica,72,23,0.005672,False,0.00558,Azadirachta indica,Dalbergia sissoo,Ficus religiosa,Vachellia nilotica,Ailanthus excelsa
sample_118,Dalbergia sissoo,Azadirachta indica,72,23,0.0056,False,0.00551,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Ficus religiosa,Eucalyptus tereticornis
sample_119,Dalbergia sissoo,Ailanthus excelsa,72,192,0.005592,False,0.005543,Ailanthus excelsa,Morus Alba,Dalbergia sissoo,Ficus religiosa,Prosopis cineraria
sample_120,prosopis juliflora,prosopis juliflora,194,194,0.005756,True,0.005756,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Prosopis cineraria
sample_121,Azadirachta indica,Azadirachta indica,23,23,0.0058,True,0.0058,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa,Acalypha fruticosa
sample_122,Ficus benghalensis,Ficus benghalensis,86,86,0.005535,True,0.005535,Ficus benghalensis,Ficus religiosa,Azadirachta indica,Mangifera indica,Dalbergia sissoo
sample_123,Dalbergia sissoo,Azadirachta indica,72,23,0.005596,False,0.00554,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_124,Vachellia nilotica,Azadirachta indica,176,23,0.00579,False,0.005714,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_125,Azadirachta indica,Azadirachta indica,23,23,0.00585,True,0.00585,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Acalypha fruticosa,Ailanthus excelsa
sample_126,Ziziphus jujuba,Vachellia leucophloea,180,175,0.005657,False,0.00547,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Morus Alba
sample_127,Azadirachta indica,Azadirachta indica,23,23,0.005627,True,0.005627,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica,Mangifera indica
sample_128,Pongamia pinnata,Ficus benghalensis,144,86,0.00553,False,0.0054,Ficus benghalensis,Dalbergia sissoo,Morus Alba,Cordia myxa,Pongamia pinnata
sample_129,prosopis juliflora,prosopis juliflora,194,194,0.00589,True,0.00589,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Prosopis cineraria
sample_130,Vachellia nilotica,prosopis juliflora,176,194,0.005653,False,0.00549,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea,Cordia myxa
sample_131,Azadirachta indica,Azadirachta indica,23,23,0.00565,True,0.00565,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Aegle Marmelos
sample_132,Azadirachta indica,Pongamia pinnata,23,144,0.005512,False,0.005463,Pongamia pinnata,Ficus benghalensis,Azadirachta indica,Mangifera indica,Ficus religiosa
sample_133,Azadirachta indica,Azadirachta indica,23,23,0.005795,True,0.005795,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,prosopis juliflora
