filename,true_species,predicted_class,true_class_id,predicted_class_id,confidence,correct
tree_Sikar_Sikar_52_76_low_density_near_east_0_20250528_160419_266111.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.35951376,True
tree_Sikar_Sikar_53_13_low_density_near_south_0_20250528_160728_152020.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.7262465,True
tree_Sikar_Sikar_53_67_low_density_near_east_0_20250528_161152_014651.jpg,Ziziphus jujuba,Prosopis cineraria,180,146,0.36090457,False
tree_Sikar_Sikar_54_9_low_density_near_north_0_20250528_161445_318406.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9949734,True
tree_Sikar_Sikar_54_81_low_density_near_southeast_0_20250528_162021_108734.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.9087155,True
tree_Sikar_Sikar_54_81_low_density_far_southeast_1_20250528_162022_449455.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.64593637,False
tree_Sikar_Sikar_55_35_low_density_near_northeast_0_20250528_162314_054015.jpg,prosopis juliflora,prosopis juliflora,194,194,0.9948431,True
tree_Sikar_Sikar_55_46_low_density_far_north_0_20250528_162402_817986.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.36677638,True
tree_Sikar_Sikar_55_46_low_density_far_northeast_0_20250528_162403_341575.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.98992187,True
tree_Sikar_Sikar_55_53_low_density_near_south_0_20250528_162452_951650.jpg,Azadirachta indica,Azadirachta indica,23,23,0.99706036,True
tree_Sikar_Sikar_55_67_low_density_near_north_0_20250528_162559_939291.jpg,Cordia myxa,Azadirachta indica,65,23,0.33807456,False
tree_Sikar_Sikar_56_31_low_density_far_southwest_0_20250528_162858_933452.jpg,prosopis juliflora,prosopis juliflora,194,194,0.6626853,True
tree_Sikar_Sikar_56_61_low_density_near_west_0_20250528_163041_322548.jpg,Dalbergia sissoo,Ficus benghalensis,72,86,0.37724432,False
tree_Sikar_Sikar_57_0_low_density_near_east_0_20250528_163226_450265.jpg,Ficus religiosa,Azadirachta indica,93,23,0.5331345,False
tree_Sikar_Sikar_57_7_low_density_near_south_0_20250528_163313_751253.jpg,Ailanthus excelsa,Azadirachta indica,192,23,0.60370207,False
tree_Sikar_Sikar_58_4_low_density_near_north_0_20250528_163900_334966.jpg,Dalbergia sissoo,Dalbergia sissoo,72,72,0.5160042,True
tree_Sikar_Sikar_59_74_low_density_near_north_1_20250528_165013_666155.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9752236,True
tree_Sikar_Sikar_59_74_low_density_near_southwest_0_20250528_165013_961585.jpg,Azadirachta indica,Azadirachta indica,23,23,0.5117322,True
tree_Sikar_Sikar_61_7_low_density_near_south_0_20250528_165806_209129.jpg,Azadirachta indica,Azadirachta indica,23,23,0.43154606,True
tree_Sikar_Sikar_61_43_low_density_near_northeast_0_20250528_170023_164281.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.87846285,True
tree_Sikar_Sikar_61_50_low_density_near_east_0_20250528_170050_107286.jpg,Ficus religiosa,Dalbergia sissoo,93,72,0.3718806,False
tree_Sikar_Sikar_61_50_low_density_near_east_0_20250528_170050_107286.jpg,Ficus religiosa,Dalbergia sissoo,93,72,0.3718806,False
tree_Sikar_Sikar_61_79_low_density_far_southeast_0_20250528_170306_267471.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.3388853,False
tree_Sikar_Sikar_62_12_low_density_far_northwest_0_20250528_170504_652639.jpg,Vachellia leucophloea,Vachellia nilotica,175,176,0.998936,False
tree_Sikar_Sikar_62_28_low_density_near_center_0_20250528_170610_190983.jpg,Moringa oleifera,Vachellia nilotica,129,176,0.6046951,False
tree_Sikar_Sikar_62_29_low_density_near_southwest_0_20250528_170631_242677.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.8596632,True
tree_Sikar_Sikar_62_31_low_density_near_east_0_20250528_170637_405245.jpg,Prosopis cineraria,Azadirachta indica,146,23,0.92120075,False
tree_Sikar_Sikar_62_46_low_density_near_northwest_0_20250528_170755_253377.jpg,Ficus benghalensis,Ficus benghalensis,86,86,0.29007518,True
tree_Sikar_Sikar_62_66_low_density_far_southeast_0_20250528_170919_653533.jpg,saraca asoca,saraca asoca,193,193,0.9999896,True
tree_Sikar_Sikar_63_3_low_density_near_southwest_0_20250528_171053_418389.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.9412806,True
tree_Sikar_Sikar_63_38_low_density_near_northwest_0_20250528_171258_185259.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.9374915,True
tree_Sikar_Sikar_64_11_low_density_near_southwest_0_20250528_171434_561489.jpg,saraca asoca,Prosopis cineraria,193,146,0.20029208,False
tree_Sikar_Sikar_64_7_low_density_far_west_0_20250528_171445_213812.jpg,saraca asoca,saraca asoca,193,193,0.9878715,True
tree_Sikar_Sikar_64_20_low_density_near_east_0_20250528_171538_716908.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.48766288,True
tree_Sikar_Sikar_64_28_low_density_far_northeast_0_20250528_171601_692321.jpg,Azadirachta indica,Azadirachta indica,23,23,0.64244455,True
tree_Sikar_Sikar_65_0_low_density_near_center_0_20250528_171912_194043.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.99907243,True
tree_Sikar_Sikar_65_0_low_density_near_northwest_0_20250528_171915_482507.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9971437,True
tree_Sikar_Sikar_65_38_low_density_near_north_0_20250528_172205_655374.jpg,Ailanthus excelsa,Azadirachta indica,192,23,0.99555725,False
tree_Sikar_Sikar_65_38_low_density_near_northwest_0_20250528_172208_134073.jpg,Azadirachta indica,Azadirachta indica,23,23,0.86400586,True
tree_Sikar_Sikar_65_64_low_density_near_east_0_20250528_172412_157570.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.8249634,True
tree_Sikar_Sikar_65_64_low_density_near_northwest_0_20250528_172412_622114.jpg,Vachellia nilotica,Prosopis cineraria,176,146,0.5008523,False
tree_Sikar_Sikar_66_49_low_density_near_center_0_20250528_172855_361494.jpg,Vachellia nilotica,Ailanthus excelsa,176,192,0.39755845,False
tree_Sikar_Sikar_67_1_low_density_near_southwest_1_20250528_173011_187048.jpg,Ailanthus excelsa,Prosopis cineraria,192,146,0.7117323,False
tree_Sikar_Sikar_67_10_low_density_near_east_0_20250528_173035_483259.jpg,Dalbergia sissoo,Vachellia nilotica,72,176,0.6877247,False
tree_Sikar_Sikar_68_16_low_density_near_center_0_20250528_173532_051831.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9996743,True
tree_Sikar_Sikar_69_26_low_density_near_east_0_20250528_174103_430293.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8330464,True
tree_Sikar_Sikar_69_35_low_density_near_north_0_20250528_174151_404754.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9249654,True
tree_Sikar_Sikar_70_14_low_density_near_east_0_20250528_174546_134247.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.5951797,False
tree_Sikar_Sikar_70_29_low_density_near_east_0_20250528_174702_610642.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9643257,True
tree_Sikar_Sikar_71_31_low_density_far_south_0_20250528_175227_668450.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.9993926,True
tree_Sikar_Sikar_71_41_low_density_near_west_0_20250528_175328_444203.jpg,Azadirachta indica,Azadirachta indica,23,23,0.24412052,True
tree_Sikar_Sikar_71_52_low_density_near_southwest_0_20250528_175406_695010.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.92942387,True
tree_Sikar_Sikar_71_51_low_density_near_northeast_0_20250528_175409_086466.jpg,Azadirachta indica,Azadirachta indica,23,23,0.93795675,True
tree_Sikar_Sikar_72_80_low_density_near_west_0_20250528_180142_918685.jpg,Azadirachta indica,Azadirachta indica,23,23,0.5923761,True
tree_Sikar_Sikar_73_57_low_density_near_center_0_20250528_180604_481742.jpg,Morus Alba,Azadirachta indica,190,23,0.6021064,False
tree_Sikar_Sikar_73_67_low_density_near_center_0_20250528_180627_569953.jpg,prosopis juliflora,prosopis juliflora,194,194,0.4949578,True
tree_Sikar_Sikar_73_67_low_density_near_center_0_20250528_180627_569953.jpg,prosopis juliflora,prosopis juliflora,194,194,0.4949578,True
tree_Sikar_Sikar_74_25_low_density_near_northwest_0_20250528_180946_460336.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.7535536,True
tree_Sikar_Sikar_74_60_low_density_near_center_0_20250528_181206_447455.jpg,Morus Alba,Morus Alba,190,190,0.70888084,True
tree_Sikar_Sikar_74_60_low_density_near_southwest_0_20250528_181209_908831.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.9985285,True
tree_Sikar_Sikar_75_18_low_density_near_southeast_0_20250528_181350_321986.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8939802,True
tree_Sikar_Sikar_75_60_low_density_near_northwest_0_20250528_181737_668411.jpg,Aegle Marmelos,Aegle Marmelos,189,189,0.6589192,True
tree_Sikar_Sikar_77_27_low_density_near_northeast_0_20250528_182517_440231.jpg,Ailanthus excelsa,Azadirachta indica,192,23,0.698882,False
tree_Sikar_Sikar_77_46_low_density_near_center_0_20250528_182640_335765.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9968617,True
tree_Sikar_Sikar_78_52_low_density_near_south_0_20250528_183125_577338.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9925579,True
tree_Sikar_Sikar_79_21_low_density_far_east_0_20250528_183327_966426.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.8763313,False
tree_Sikar_Sikar_79_56_low_density_far_southeast_0_20250528_183626_499944.jpg,Azadirachta indica,Azadirachta indica,23,23,0.956676,True
tree_Sikar_Sikar_80_10_low_density_far_west_0_20250528_183757_995086.jpg,Ficus religiosa,Ficus religiosa,93,93,0.809285,True
tree_Sikar_Sikar_80_19_low_density_far_west_0_20250528_183840_989676.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.9908393,True
tree_Sikar_Sikar_81_17_low_density_near_center_0_20250528_184209_138007.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.7322844,True
tree_Sikar_Sikar_82_16_low_density_far_southeast_0_20250528_184735_857679.jpg,Vachellia leucophloea,Vachellia nilotica,175,176,0.7240873,False
tree_Sikar_Sikar_82_56_low_density_near_north_0_20250528_184911_314045.jpg,Ficus religiosa,Prosopis cineraria,93,146,0.64893097,False
tree_Sikar_Sikar_83_33_low_density_far_southwest_0_20250528_185113_858113.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.75084233,False
tree_Sikar_Sikar_84_2_low_density_near_east_0_20250528_185458_956984.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.807932,True
tree_Sikar_Sikar_84_7_low_density_near_northwest_0_20250528_185532_091679.jpg,Azadirachta indica,Azadirachta indica,23,23,0.94718903,True
tree_Sikar_Sikar_84_9_low_density_near_east_0_20250528_185541_969081.jpg,Vachellia nilotica,Prosopis cineraria,176,146,0.561284,False
tree_Sikar_Sikar_85_9_low_density_far_west_0_20250528_190008_899733.jpg,Vachellia nilotica,Prosopis cineraria,176,146,0.5881503,False
tree_Sikar_Sikar_85_36_low_density_near_west_0_20250528_190222_673619.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.9645644,True
tree_Sikar_Sikar_85_55_low_density_far_southeast_0_20250528_190340_990730.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.7741995,True
tree_Sikar_Sikar_85_55_low_density_near_southwest_1_20250528_190341_882460.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.78148884,True
tree_Sikar_Sikar_85_57_low_density_far_northwest_0_20250528_190402_897120.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.88818747,True
tree_Sikar_Sikar_86_4_low_density_near_north_0_20250528_190448_071471.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.43642324,False
tree_Sikar_Sikar_87_6_low_density_near_southwest_0_20250528_190900_330983.jpg,Ailanthus excelsa,Azadirachta indica,192,23,0.8641701,False
tree_Sikar_Sikar_89_6_low_density_far_east_0_20250528_191545_343991.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.99896085,True
tree_Sikar_Sikar_89_15_low_density_far_northwest_0_20250528_191644_674507.jpg,saraca asoca,Ailanthus excelsa,193,192,0.53551865,False
tree_Sikar_Sikar_90_8_low_density_near_south_0_20250528_191904_399156.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.7593965,True
tree_Sikar_Sikar_90_33_low_density_near_center_0_20250528_192007_080898.jpg,Ficus benghalensis,Dalbergia sissoo,86,72,0.44293463,False
tree_Sikar_Sikar_91_0_low_density_near_center_0_20250528_192129_305757.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9888642,True
tree_Sikar_Sikar_91_30_low_density_far_northwest_0_20250528_192428_990052.jpg,Azadirachta indica,Azadirachta indica,23,23,0.607723,True
tree_Sikar_Sikar_91_30_low_density_far_northwest_0_20250528_192428_990052.jpg,Azadirachta indica,Azadirachta indica,23,23,0.607723,True
tree_Sikar_Sikar_92_28_low_density_near_north_0_20250528_192904_360171.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.9999882,True
tree_Sikar_Sikar_93_27_low_density_near_center_0_20250528_193317_853036.jpg,saraca asoca,Ailanthus excelsa,193,192,0.38839048,False
tree_Sikar_Sikar_95_27_low_density_far_south_0_20250528_194214_196026.jpg,Dalbergia sissoo,Prosopis cineraria,72,146,0.313478,False
tree_Sikar_Sikar_96_32_low_density_near_southeast_0_20250528_194601_555718.jpg,Ficus benghalensis,Vachellia nilotica,86,176,0.66786,False
tree_Sikar_Sikar_98_27_low_density_near_east_0_20250528_195102_328551.jpg,saraca asoca,Azadirachta indica,193,23,0.2680478,False
tree_Sikar_Sikar_99_5_low_density_near_north_0_20250528_195224_307920.jpg,Azadirachta indica,Ailanthus excelsa,23,192,0.86198545,False
tree_Sikar_Sikar_100_12_low_density_near_east_0_20250528_195542_058200.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.48563215,True
tree_Sikar_Sikar_100_25_low_density_near_northwest_0_20250528_195708_735055.jpg,Cordia myxa,Dalbergia sissoo,65,72,0.5073041,False
tree_Sikar_Sikar_102_27_low_density_near_west_0_20250528_200325_017156.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.9763672,True
tree_Sikar_Sikar_103_25_low_density_far_southwest_0_20250528_200724_859258.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.49533814,True
tree_Sikar_Sikar_106_18_low_density_far_southwest_0_20250528_201659_831530.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.5755534,False
tree_Sikar_Sikar_108_44_low_density_near_west_0_20250528_202223_313549.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.5170225,True
tree_Sikar_Sikar_108_48_low_density_far_center_0_20250528_202230_983610.jpg,Vachellia leucophloea,Dalbergia sissoo,175,72,0.25336298,False
tree_Sikar_Sikar_114_0_low_density_far_northwest_0_20250528_203352_109100.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.507947,True
tree_Sikar_Sikar_114_15_low_density_near_southeast_0_20250528_203508_623871.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.95431095,True
tree_Sikar_Sikar_115_17_low_density_near_southeast_0_20250528_203939_923007.jpg,Ziziphus jujuba,Vachellia nilotica,180,176,0.5115019,False
tree_Sikar_Sikar_116_9_low_density_near_southwest_0_20250528_204155_749983.jpg,Azadirachta indica,Azadirachta indica,23,23,0.47024718,True
tree_Sikar_Sikar_117_11_low_density_near_northwest_1_20250528_204515_920800.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.6378741,True
tree_Sikar_Sikar_118_25_low_density_near_north_0_20250528_204843_484099.jpg,Azadirachta indica,Azadirachta indica,23,23,0.67829156,True
tree_Sikar_Sikar_118_25_low_density_near_north_0_20250528_204843_484099.jpg,Azadirachta indica,Azadirachta indica,23,23,0.67829156,True
tree_Sikar_Sikar_119_0_low_density_near_center_0_20250528_204925_260475.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.49786776,True
tree_Sikar_Sikar_119_8_low_density_near_center_0_20250528_204959_625524.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8013705,True
tree_Sikar_Sikar_119_28_low_density_near_east_0_20250528_205152_529750.jpg,Vachellia nilotica,Pongamia pinnata,176,144,0.75201154,False
tree_Sikar_Sikar_119_28_low_density_near_southwest_0_20250528_205152_999590.jpg,Ficus religiosa,Morus Alba,93,190,0.48742628,False
tree_Sikar_Sikar_121_18_low_density_far_southwest_0_20250528_205609_605402.jpg,Ficus benghalensis,Azadirachta indica,86,23,0.74094,False
tree_Sikar_Sikar_122_26_low_density_near_north_0_20250528_205917_398373.jpg,Prosopis cineraria,Azadirachta indica,146,23,0.6005926,False
tree_Sikar_Sikar_123_4_low_density_far_southeast_0_20250528_210011_513294.jpg,Ailanthus excelsa,Vachellia nilotica,192,176,0.53356445,False
tree_Sikar_Sikar_125_19_low_density_near_northwest_0_20250528_210736_979650.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.96582353,True
tree_Sikar_Sikar_125_20_low_density_near_north_0_20250528_210746_765427.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.8972227,True
tree_Sikar_Sikar_126_6_low_density_near_center_0_20250528_210921_724380.jpg,Acalypha fruticosa,Ziziphus jujuba,0,180,0.56983703,False
tree_Sikar_Sikar_127_3_low_density_near_northwest_0_20250528_211133_734294.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.9298261,True
tree_Sikar_Sikar_129_26_low_density_near_northwest_0_20250528_211639_405102.jpg,Morus Alba,Ailanthus excelsa,190,192,0.9302232,False
tree_Sikar_Sikar_132_25_low_density_far_north_0_20250528_212350_222105.jpg,Morus Alba,Azadirachta indica,190,23,0.98134035,False
tree_Sikar_Sikar_133_14_low_density_near_northwest_0_20250528_212612_891217.jpg,Morus Alba,Morus Alba,190,190,0.3253747,True
tree_Sikar_Sikar_135_4_low_density_near_east_1_20250528_212950_128141.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.94731396,True
tree_Sikar_Sikar_135_18_low_density_near_northwest_0_20250528_213115_343200.jpg,Ailanthus excelsa,Vachellia nilotica,192,176,0.44647357,False
tree_Sikar_Sikar_136_10_low_density_near_south_0_20250528_213258_866013.jpg,Dalbergia sissoo,Ficus benghalensis,72,86,0.6356672,False
tree_Sikar_Sikar_138_20_low_density_near_north_0_20250528_213528_853095.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.49778646,True
tree_Sikar_Sikar_139_9_low_density_near_south_0_20250528_213642_201067.jpg,Mangifera indica,Azadirachta indica,123,23,0.420498,False
tree_Sikar_Sikar_141_2_low_density_near_southeast_0_20250528_213950_231006.jpg,Vachellia nilotica,Prosopis cineraria,176,146,0.38903695,False
tree_Sikar_Sikar_141_2_low_density_far_northwest_0_20250528_213950_821242.jpg,Ailanthus excelsa,Azadirachta indica,192,23,0.8645186,False
tree_Sikar_Sikar_141_8_low_density_far_southwest_0_20250528_214014_840238.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.6992385,True
tree_Sikar_Sikar_141_14_low_density_far_south_0_20250528_214121_900144.jpg,Vachellia nilotica,Ailanthus excelsa,176,192,0.46031246,False
tree_Sikar_Sikar_142_16_low_density_near_southeast_0_20250528_214208_929239.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.9396496,True
tree_Sikar_Sikar_145_24_low_density_near_west_0_20250528_214707_543729.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9925092,True
tree_Sikar_Sikar_148_7_low_density_near_northeast_0_20250528_215045_793562.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.580322,True
tree_Sikar_Sikar_151_5_low_density_near_north_0_20250528_215644_405429.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.7760585,True
tree_Sikar_Sikar_152_6_low_density_near_northeast_0_20250528_215756_701148.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.9659886,True
tree_Sikar_Sikar_152_17_low_density_far_west_0_20250528_215841_819087.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.5883989,False
tree_Sikar_Sikar_154_14_low_density_far_north_0_20250528_220112_971298.jpg,Dalbergia sissoo,Azadirachta indica,72,23,0.4865924,False
tree_Sikar_Sikar_155_13_low_density_near_north_0_20250528_220208_851913.jpg,Azadirachta indica,Azadirachta indica,23,23,0.45403498,True
