filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_24,Vachellia leucophloea,Prosopis cineraria,175,146,0.005714,False,0.005356,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Azadirachta indica
sample_25,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_26,Vachellia nilotica,Vachellia nilotica,176,176,0.005722,True,0.005722,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_27,Azadirachta indica,Phoenix sylvestris,23,137,0.005672,False,0.00547,Phoenix sylvestris,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_28,Azadirachta indica,Azadirachta indica,23,23,0.005955,True,0.005955,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,saraca asoca,Albizia lebbeck
sample_29,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_30,Azadirachta indica,Prosopis cineraria,23,146,0.005695,False,0.005608,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Ficus religiosa
sample_31,Azadirachta indica,Azadirachta indica,23,23,0.00567,True,0.00567,Azadirachta indica,Dalbergia sissoo,Albizia lebbeck,Albizia procera,saraca asoca
sample_32,prosopis juliflora,prosopis juliflora,194,194,0.00576,True,0.00576,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_33,Azadirachta indica,Azadirachta indica,23,23,0.00553,True,0.00553,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa
sample_34,Azadirachta indica,Azadirachta indica,23,23,0.005577,True,0.005577,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica
sample_35,Azadirachta indica,Azadirachta indica,23,23,0.005627,True,0.005627,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Vachellia leucophloea
sample_36,Prosopis cineraria,Azadirachta indica,146,23,0.00558,False,0.005535,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_37,Vachellia nilotica,Vachellia nilotica,176,176,0.00568,True,0.00568,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,prosopis juliflora,Moringa oleifera
sample_38,Prosopis cineraria,Prosopis cineraria,146,146,0.0058,True,0.0058,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Eucalyptus tereticornis,Vachellia nilotica
sample_39,Azadirachta indica,Azadirachta indica,23,23,0.00582,True,0.00582,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Alstonia scholaris,Moringa oleifera
sample_40,Prosopis cineraria,Azadirachta indica,146,23,0.00551,False,0.005436,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ziziphus jujuba
sample_41,Azadirachta indica,Azadirachta indica,23,23,0.005558,True,0.005558,Azadirachta indica,Dalbergia sissoo,Mangifera indica,Ficus benghalensis,Ficus religiosa
sample_42,Vachellia nilotica,Vachellia nilotica,176,176,0.005672,True,0.005672,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Morus Alba
sample_43,Mangifera indica,Azadirachta indica,123,23,0.00569,False,0.005535,Azadirachta indica,Mangifera indica,Melia azedarach,Dalbergia sissoo,Ailanthus excelsa
sample_44,Azadirachta indica,Azadirachta indica,23,23,0.005615,True,0.005615,Azadirachta indica,Albizia procera,Albizia lebbeck,Vachellia nilotica,Prosopis cineraria
sample_45,Azadirachta indica,Azadirachta indica,23,23,0.005817,True,0.005817,Azadirachta indica,saraca asoca,Dalbergia sissoo,Acalypha fruticosa,Prosopis cineraria
sample_46,Azadirachta indica,Albizia procera,23,9,0.00553,False,0.005497,Albizia procera,Azadirachta indica,Dalbergia sissoo,Albizia lebbeck,Aegle Marmelos
sample_47,Prosopis cineraria,Azadirachta indica,146,23,0.00568,False,0.005577,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Eucalyptus tereticornis,Ailanthus excelsa
sample_48,Azadirachta indica,Azadirachta indica,23,23,0.005646,True,0.005646,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Dalbergia sissoo,Albizia lebbeck
sample_49,Vachellia nilotica,Vachellia nilotica,176,176,0.005604,True,0.005604,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea
sample_50,Azadirachta indica,Azadirachta indica,23,23,0.005695,True,0.005695,Azadirachta indica,Eucalyptus tereticornis,Albizia procera,Albizia lebbeck,Prosopis cineraria
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.00555,True,0.00555,Azadirachta indica,Vachellia nilotica,Ficus benghalensis,Prosopis cineraria,Dalbergia sissoo
sample_52,Azadirachta indica,Prosopis cineraria,23,146,0.00558,False,0.00553,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Ailanthus excelsa
sample_53,saraca asoca,saraca asoca,193,193,0.005604,True,0.005604,saraca asoca,Mangifera indica,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos
sample_54,Vachellia nilotica,Vachellia nilotica,176,176,0.00567,True,0.00567,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba,Dalbergia sissoo
sample_55,Vachellia nilotica,prosopis juliflora,176,194,0.00556,False,0.00553,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_56,Dalbergia sissoo,Morus Alba,72,190,0.005527,False,0.00552,Morus Alba,Dalbergia sissoo,Ficus religiosa,Azadirachta indica,Ailanthus excelsa
sample_57,Albizia lebbeck,Azadirachta indica,7,23,0.005566,False,0.005257,Azadirachta indica,Mangifera indica,Albizia procera,Vachellia nilotica,Cordia myxa
sample_58,Azadirachta indica,Azadirachta indica,23,23,0.00565,True,0.00565,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_59,Azadirachta indica,Azadirachta indica,23,23,0.00571,True,0.00571,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,saraca asoca
sample_60,Azadirachta indica,Azadirachta indica,23,23,0.005535,True,0.005535,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Pongamia pinnata,Ficus religiosa
sample_61,Azadirachta indica,Azadirachta indica,23,23,0.006035,True,0.006035,Azadirachta indica,Dalbergia sissoo,Moringa oleifera,Ailanthus excelsa,Albizia lebbeck
sample_62,Azadirachta indica,Azadirachta indica,23,23,0.00563,True,0.00563,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,saraca asoca,Vachellia nilotica
sample_63,prosopis juliflora,prosopis juliflora,194,194,0.005817,True,0.005817,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo
sample_64,Azadirachta indica,Azadirachta indica,23,23,0.00563,True,0.00563,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,saraca asoca
sample_65,Azadirachta indica,Azadirachta indica,23,23,0.00569,True,0.00569,Azadirachta indica,Pongamia pinnata,Albizia lebbeck,Moringa oleifera,Albizia procera
sample_66,Vachellia nilotica,Phoenix sylvestris,176,137,0.00565,False,0.00565,Phoenix sylvestris,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
sample_67,Mangifera indica,Azadirachta indica,123,23,0.00549,False,0.005394,Azadirachta indica,Ficus religiosa,Pongamia pinnata,Dalbergia sissoo,Aegle Marmelos
sample_68,Azadirachta indica,Azadirachta indica,23,23,0.005627,True,0.005627,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Cordia myxa
sample_69,Vachellia nilotica,Vachellia nilotica,176,176,0.005733,True,0.005733,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria,Dalbergia sissoo
sample_70,Azadirachta indica,Vachellia nilotica,23,176,0.005745,False,0.005642,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_71,Azadirachta indica,Ailanthus excelsa,23,192,0.005745,False,0.00573,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,prosopis juliflora
sample_72,Azadirachta indica,Azadirachta indica,23,23,0.00556,True,0.00556,Azadirachta indica,Pongamia pinnata,Aegle Marmelos,Vachellia nilotica,Ziziphus mauritiana
sample_73,Vachellia nilotica,Ficus benghalensis,176,86,0.00551,False,0.005436,Ficus benghalensis,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Ficus religiosa
sample_74,Vachellia nilotica,Vachellia nilotica,176,176,0.005844,True,0.005844,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Azadirachta indica
sample_75,Azadirachta indica,Azadirachta indica,23,23,0.005665,True,0.005665,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_76,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00563,True,0.00563,Dalbergia sissoo,Aegle Marmelos,Ailanthus excelsa,Azadirachta indica,Morus Alba
sample_77,Vachellia nilotica,Vachellia nilotica,176,176,0.005703,True,0.005703,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea
sample_78,Azadirachta indica,Azadirachta indica,23,23,0.00558,True,0.00558,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ficus benghalensis,Mangifera indica
sample_79,Azadirachta indica,Azadirachta indica,23,23,0.005646,True,0.005646,Azadirachta indica,Mangifera indica,Dalbergia sissoo,Aegle Marmelos,Ailanthus excelsa
sample_80,Azadirachta indica,Azadirachta indica,23,23,0.005764,True,0.005764,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Acalypha fruticosa
sample_81,Prosopis cineraria,Azadirachta indica,146,23,0.005527,False,0.00535,Dalbergia sissoo,Azadirachta indica,Mangifera indica,Vachellia nilotica,Prosopis cineraria
sample_82,Azadirachta indica,prosopis juliflora,23,194,0.00561,False,0.005573,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa
sample_83,Azadirachta indica,Azadirachta indica,23,23,0.005596,True,0.005596,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Morus Alba,Ailanthus excelsa
sample_84,saraca asoca,saraca asoca,193,193,0.00542,True,0.00542,saraca asoca,Mangifera indica,Ailanthus excelsa,Morus Alba,Azadirachta indica
sample_85,Azadirachta indica,Azadirachta indica,23,23,0.005863,True,0.005863,Azadirachta indica,Ailanthus excelsa,Melia azedarach,Vachellia nilotica,saraca asoca
sample_86,Vachellia nilotica,Vachellia nilotica,176,176,0.005737,True,0.005737,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Phoenix sylvestris
sample_87,Ziziphus mauritiana,prosopis juliflora,181,194,0.005665,False,0.00524,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Cordia myxa,Ailanthus excelsa
sample_88,Azadirachta indica,Azadirachta indica,23,23,0.00572,True,0.00572,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Mangifera indica
sample_89,Vachellia nilotica,prosopis juliflora,176,194,0.005756,False,0.005558,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Vachellia leucophloea
sample_90,Azadirachta indica,Azadirachta indica,23,23,0.005558,True,0.005558,Azadirachta indica,Pongamia pinnata,Dalbergia sissoo,Ficus benghalensis,Mangifera indica
sample_91,Pongamia pinnata,prosopis juliflora,144,194,0.005875,False,0.00518,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ziziphus mauritiana
sample_92,Azadirachta indica,Azadirachta indica,23,23,0.005733,True,0.005733,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica,Dalbergia sissoo
sample_93,Dalbergia sissoo,Morus Alba,72,190,0.005505,False,0.00544,Morus Alba,Aegle Marmelos,Pongamia pinnata,Dalbergia sissoo,Vachellia nilotica
sample_94,Prosopis cineraria,Prosopis cineraria,146,146,0.0057,True,0.0057,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica
sample_95,Azadirachta indica,Azadirachta indica,23,23,0.00553,True,0.00553,Azadirachta indica,Pongamia pinnata,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_96,Azadirachta indica,Azadirachta indica,23,23,0.005512,True,0.005512,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Ficus religiosa,Cordia myxa
sample_97,Azadirachta indica,Azadirachta indica,23,23,0.00574,True,0.00574,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera,Acalypha fruticosa
sample_98,Azadirachta indica,Azadirachta indica,23,23,0.005795,True,0.005795,Azadirachta indica,Albizia procera,Vachellia nilotica,Albizia lebbeck,Moringa oleifera
sample_99,Azadirachta indica,Vachellia nilotica,23,176,0.005566,False,0.00553,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
sample_100,Azadirachta indica,prosopis juliflora,23,194,0.00574,False,0.005676,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria
sample_101,Prosopis cineraria,Vachellia nilotica,146,176,0.005672,False,0.00534,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_102,Azadirachta indica,Azadirachta indica,23,23,0.005714,True,0.005714,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Morus Alba
sample_103,Azadirachta indica,Azadirachta indica,23,23,0.00555,True,0.00555,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Ficus religiosa
sample_104,Vachellia nilotica,Vachellia nilotica,176,176,0.005775,True,0.005775,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Moringa oleifera,prosopis juliflora
sample_105,Azadirachta indica,Azadirachta indica,23,23,0.005775,True,0.005775,Azadirachta indica,Dalbergia sissoo,Albizia procera,Acalypha fruticosa,Pongamia pinnata
sample_106,Vachellia nilotica,Vachellia nilotica,176,176,0.005875,True,0.005875,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica
sample_107,prosopis juliflora,prosopis juliflora,194,194,0.005833,True,0.005833,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Cordia myxa
sample_108,Azadirachta indica,Azadirachta indica,23,23,0.005608,True,0.005608,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Albizia procera,Moringa oleifera
sample_109,Azadirachta indica,Ailanthus excelsa,23,192,0.005676,False,0.00547,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_110,Vachellia nilotica,Vachellia nilotica,176,176,0.005703,True,0.005703,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Moringa oleifera
sample_111,Prosopis cineraria,Azadirachta indica,146,23,0.005726,False,0.005547,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Ailanthus excelsa
sample_112,Vachellia nilotica,Vachellia nilotica,176,176,0.00595,True,0.00595,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora
sample_113,Vachellia nilotica,Vachellia nilotica,176,176,0.005604,True,0.005604,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Dalbergia sissoo
sample_114,Azadirachta indica,Azadirachta indica,23,23,0.005814,True,0.005814,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Albizia lebbeck,Acalypha fruticosa
sample_115,Prosopis cineraria,Prosopis cineraria,146,146,0.005657,True,0.005657,Prosopis cineraria,Morus Alba,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_116,Azadirachta indica,Azadirachta indica,23,23,0.00564,True,0.00564,Azadirachta indica,Vachellia nilotica,Aegle Marmelos,Prosopis cineraria,Mangifera indica
sample_117,Dalbergia sissoo,Azadirachta indica,72,23,0.00571,False,0.005592,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa
sample_118,Dalbergia sissoo,Azadirachta indica,72,23,0.00557,False,0.005497,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Ailanthus excelsa,Ficus religiosa
sample_119,Dalbergia sissoo,Ailanthus excelsa,72,192,0.0056,False,0.00553,Ailanthus excelsa,Dalbergia sissoo,Morus Alba,Ficus religiosa,Vachellia nilotica
sample_120,prosopis juliflora,prosopis juliflora,194,194,0.00588,True,0.00588,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_121,Azadirachta indica,Azadirachta indica,23,23,0.005806,True,0.005806,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_122,Ficus benghalensis,Ficus benghalensis,86,86,0.005535,True,0.005535,Ficus benghalensis,Ficus religiosa,Azadirachta indica,Dalbergia sissoo,Mangifera indica
sample_123,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005524,True,0.005524,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Pongamia pinnata
sample_124,Vachellia nilotica,Azadirachta indica,176,23,0.005646,False,0.00564,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Morus Alba,Ailanthus excelsa
sample_125,Azadirachta indica,Azadirachta indica,23,23,0.005817,True,0.005817,Azadirachta indica,Dalbergia sissoo,Moringa oleifera,Ailanthus excelsa,Acalypha fruticosa
sample_126,Ziziphus jujuba,Vachellia leucophloea,180,175,0.00572,False,0.00547,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Aegle Marmelos
sample_127,Azadirachta indica,Azadirachta indica,23,23,0.00544,True,0.00544,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Ficus religiosa,Ailanthus excelsa
sample_128,Pongamia pinnata,Dalbergia sissoo,144,72,0.005432,False,0.00537,Dalbergia sissoo,Cordia myxa,Morus Alba,Ficus benghalensis,Pongamia pinnata
sample_129,prosopis juliflora,prosopis juliflora,194,194,0.00588,True,0.00588,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Moringa oleifera
sample_130,Vachellia nilotica,prosopis juliflora,176,194,0.00561,False,0.005444,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Cordia myxa,Phoenix sylvestris
sample_131,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_132,Azadirachta indica,Pongamia pinnata,23,144,0.005512,False,0.005466,Pongamia pinnata,Ficus benghalensis,Ficus religiosa,Azadirachta indica,Mangifera indica
sample_133,Azadirachta indica,Azadirachta indica,23,23,0.005722,True,0.005722,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,prosopis juliflora
sample_134,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005615,True,0.005615,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba,Ailanthus excelsa
sample_135,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00563,True,0.00563,Ailanthus excelsa,Azadirachta indica,Morus Alba,Vachellia nilotica,Phyllanthus emblica
